Using default action op.
[32;1mLogging data to /tmp/experiments/1568411845/progress.txt[0m
Episode 0 	 EpRet -47304173.665 	 EpLen 16
Episode 1 	 EpRet -23582258.752 	 EpLen 129
Episode 2 	 EpRet -90442416.019 	 EpLen 23
Episode 3 	 EpRet -26543429.130 	 EpLen 28
Episode 4 	 EpRet -19434830.903 	 EpLen 21
Episode 5 	 EpRet -17671462.312 	 EpLen 17
Episode 6 	 EpRet -21123544.832 	 EpLen 46
Episode 7 	 EpRet -26769716.131 	 EpLen 22
Episode 8 	 EpRet -76825929.642 	 EpLen 39
Episode 9 	 EpRet -59691603.644 	 EpLen 54
Episode 10 	 EpRet -42115884.246 	 EpLen 53
Episode 11 	 EpRet -33282588.424 	 EpLen 34
Episode 12 	 EpRet -46005368.051 	 EpLen 34
Episode 13 	 EpRet -32231852.798 	 EpLen 62
Episode 14 	 EpRet -30521211.118 	 EpLen 23
Episode 15 	 EpRet -38975724.958 	 EpLen 17
Episode 16 	 EpRet -31310496.055 	 EpLen 17
Episode 17 	 EpRet -18621227.466 	 EpLen 72
Episode 18 	 EpRet -23655269.755 	 EpLen 33
Episode 19 	 EpRet -44113918.453 	 EpLen 33
Episode 20 	 EpRet -73960000.273 	 EpLen 16
Episode 21 	 EpRet -12821807.211 	 EpLen 13
Episode 22 	 EpRet -34202313.675 	 EpLen 19
Episode 23 	 EpRet -18576786.227 	 EpLen 34
Episode 24 	 EpRet -24148977.797 	 EpLen 19
Episode 25 	 EpRet -15855197.121 	 EpLen 57
Episode 26 	 EpRet -18013878.698 	 EpLen 57
Episode 27 	 EpRet -40156945.193 	 EpLen 26
Episode 28 	 EpRet -39987327.419 	 EpLen 32
Episode 29 	 EpRet -21856546.937 	 EpLen 40
Episode 30 	 EpRet -31198155.847 	 EpLen 49
Episode 31 	 EpRet -18011239.275 	 EpLen 18
Episode 32 	 EpRet -80064825.027 	 EpLen 65
Episode 33 	 EpRet -26753761.092 	 EpLen 17
Episode 34 	 EpRet -29699222.274 	 EpLen 37
Episode 35 	 EpRet -19156133.255 	 EpLen 67
