Using default action op.
[32;1mLogging data to /tmp/experiments/1568405062/progress.txt[0m
Episode 0 	 EpRet -27.156 	 EpLen 1000
Episode 1 	 EpRet -12.987 	 EpLen 1000
Episode 2 	 EpRet -301.074 	 EpLen 1000
Episode 3 	 EpRet -263.180 	 EpLen 1000
Episode 4 	 EpRet -103.942 	 EpLen 1000
Episode 5 	 EpRet -171.564 	 EpLen 1000
Episode 6 	 EpRet -19.572 	 EpLen 1000
Episode 7 	 EpRet -316.138 	 EpLen 1000
Episode 8 	 EpRet -166.734 	 EpLen 1000
Episode 9 	 EpRet -44.303 	 EpLen 1000
Episode 10 	 EpRet -638.415 	 EpLen 1000
Episode 11 	 EpRet -21.276 	 EpLen 1000
Episode 12 	 EpRet -93.775 	 EpLen 1000
Episode 13 	 EpRet -56.778 	 EpLen 1000
Episode 14 	 EpRet -58.014 	 EpLen 1000
Episode 15 	 EpRet -104.671 	 EpLen 1000
Episode 16 	 EpRet -30.497 	 EpLen 1000
Episode 17 	 EpRet -175.979 	 EpLen 1000
Episode 18 	 EpRet -15.821 	 EpLen 1000
Episode 19 	 EpRet -40.084 	 EpLen 1000
Episode 20 	 EpRet -104.376 	 EpLen 1000
Episode 21 	 EpRet -16.281 	 EpLen 1000
Episode 22 	 EpRet -178.216 	 EpLen 1000
Episode 23 	 EpRet -56.995 	 EpLen 1000
Episode 24 	 EpRet -98.327 	 EpLen 1000
Episode 25 	 EpRet -6.728 	 EpLen 1000
Episode 26 	 EpRet -117.718 	 EpLen 1000
Episode 27 	 EpRet -188.671 	 EpLen 1000
Episode 28 	 EpRet -73.831 	 EpLen 1000
Episode 29 	 EpRet -8.985 	 EpLen 1000
Episode 30 	 EpRet -52.954 	 EpLen 1000
Episode 31 	 EpRet -149.782 	 EpLen 1000
Episode 32 	 EpRet -92.737 	 EpLen 1000
Episode 33 	 EpRet -26.175 	 EpLen 1000
Episode 34 	 EpRet -79.361 	 EpLen 1000
Episode 35 	 EpRet -33.578 	 EpLen 1000
Episode 36 	 EpRet -51.875 	 EpLen 1000
Episode 37 	 EpRet -42.979 	 EpLen 1000
Episode 38 	 EpRet -154.337 	 EpLen 1000
Episode 39 	 EpRet -80.200 	 EpLen 1000
Episode 40 	 EpRet -222.531 	 EpLen 1000
Episode 41 	 EpRet -112.969 	 EpLen 1000
Episode 42 	 EpRet -42.027 	 EpLen 1000
Episode 43 	 EpRet -25.002 	 EpLen 1000
Episode 44 	 EpRet -36.332 	 EpLen 1000
Episode 45 	 EpRet -187.881 	 EpLen 1000
Episode 46 	 EpRet -66.071 	 EpLen 1000
Episode 47 	 EpRet -91.514 	 EpLen 1000
Episode 48 	 EpRet -475.798 	 EpLen 1000
Episode 49 	 EpRet -227.180 	 EpLen 1000
Episode 50 	 EpRet -9.856 	 EpLen 1000
Episode 51 	 EpRet -54.913 	 EpLen 1000
Episode 52 	 EpRet -51.862 	 EpLen 1000
Episode 53 	 EpRet -258.425 	 EpLen 1000
Episode 54 	 EpRet -44.390 	 EpLen 1000
Episode 55 	 EpRet -100.777 	 EpLen 1000
Episode 56 	 EpRet -182.965 	 EpLen 1000
Episode 57 	 EpRet -176.172 	 EpLen 1000
Episode 58 	 EpRet -3.516 	 EpLen 1000
Episode 59 	 EpRet -53.497 	 EpLen 1000
Episode 60 	 EpRet -31.052 	 EpLen 1000
Episode 61 	 EpRet -75.603 	 EpLen 1000
Episode 62 	 EpRet -265.414 	 EpLen 1000
Episode 63 	 EpRet -36.514 	 EpLen 1000
Episode 64 	 EpRet -199.463 	 EpLen 1000
Episode 65 	 EpRet -8.115 	 EpLen 1000
Episode 66 	 EpRet -26.447 	 EpLen 1000
Episode 67 	 EpRet -352.640 	 EpLen 1000
Episode 68 	 EpRet -26.415 	 EpLen 1000
Episode 69 	 EpRet -40.233 	 EpLen 1000
Episode 70 	 EpRet -13.648 	 EpLen 1000
Episode 71 	 EpRet -244.110 	 EpLen 1000
Episode 72 	 EpRet -102.140 	 EpLen 1000
Episode 73 	 EpRet -110.113 	 EpLen 1000
Episode 74 	 EpRet -259.144 	 EpLen 1000
Episode 75 	 EpRet -233.866 	 EpLen 1000
Episode 76 	 EpRet -393.286 	 EpLen 1000
Episode 77 	 EpRet -51.780 	 EpLen 1000
Episode 78 	 EpRet -10.459 	 EpLen 1000
Episode 79 	 EpRet -13.182 	 EpLen 1000
Episode 80 	 EpRet -72.557 	 EpLen 1000
Episode 81 	 EpRet -16.662 	 EpLen 1000
Episode 82 	 EpRet -16.154 	 EpLen 1000
Episode 83 	 EpRet -66.641 	 EpLen 1000
Episode 84 	 EpRet -155.044 	 EpLen 1000
Episode 85 	 EpRet -237.755 	 EpLen 1000
Episode 86 	 EpRet -62.060 	 EpLen 1000
Episode 87 	 EpRet -233.981 	 EpLen 1000
Episode 88 	 EpRet -57.482 	 EpLen 1000
Episode 89 	 EpRet -22.653 	 EpLen 1000
Episode 90 	 EpRet -34.401 	 EpLen 1000
Episode 91 	 EpRet -179.995 	 EpLen 1000
Episode 92 	 EpRet -28.468 	 EpLen 1000
Episode 93 	 EpRet -29.114 	 EpLen 1000
Episode 94 	 EpRet -37.130 	 EpLen 1000
Episode 95 	 EpRet -5.911 	 EpLen 1000
Episode 96 	 EpRet -167.020 	 EpLen 1000
Episode 97 	 EpRet -108.958 	 EpLen 1000
Episode 98 	 EpRet -122.309 	 EpLen 1000
Episode 99 	 EpRet -59.661 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -109 |
|        StdEpRet |             109 |
|        MaxEpRet |           -3.52 |
|        MinEpRet |            -638 |
|           EpLen |           1e+03 |
-------------------------------------
