Using default action op.
[32;1mLogging data to /tmp/experiments/1568406732/progress.txt[0m
Episode 0 	 EpRet -22437748.422 	 EpLen 10
Episode 1 	 EpRet -41432530.015 	 EpLen 15
Episode 2 	 EpRet -60972166.614 	 EpLen 12
Episode 3 	 EpRet -39118032.054 	 EpLen 10
Episode 4 	 EpRet -36496029.877 	 EpLen 10
Episode 5 	 EpRet -89474587.850 	 EpLen 12
Episode 6 	 EpRet -32464124.263 	 EpLen 10
Episode 7 	 EpRet -21756663.601 	 EpLen 12
Episode 8 	 EpRet -153767376.597 	 EpLen 12
Episode 9 	 EpRet -170365078.974 	 EpLen 12
Episode 10 	 EpRet -44908882.474 	 EpLen 12
Episode 11 	 EpRet -221150171.365 	 EpLen 12
Episode 12 	 EpRet -33611627.518 	 EpLen 11
Episode 13 	 EpRet -11263630.986 	 EpLen 13
Episode 14 	 EpRet -199095268.005 	 EpLen 11
Episode 15 	 EpRet -20855583.747 	 EpLen 13
Episode 16 	 EpRet -33069819.976 	 EpLen 14
Episode 17 	 EpRet -17819123.604 	 EpLen 11
Episode 18 	 EpRet -84656637.265 	 EpLen 13
Episode 19 	 EpRet -120422655.856 	 EpLen 11
Episode 20 	 EpRet -231242698.362 	 EpLen 12
Episode 21 	 EpRet -31119957.974 	 EpLen 12
Episode 22 	 EpRet -25407904.828 	 EpLen 11
Episode 23 	 EpRet -202566607.006 	 EpLen 11
Episode 24 	 EpRet -48997642.546 	 EpLen 11
Episode 25 	 EpRet -86567833.190 	 EpLen 15
Episode 26 	 EpRet -19132099.469 	 EpLen 9
Episode 27 	 EpRet -32622846.445 	 EpLen 11
Episode 28 	 EpRet -40879344.212 	 EpLen 19
Episode 29 	 EpRet -184632670.857 	 EpLen 10
Episode 30 	 EpRet -19495311.149 	 EpLen 14
Episode 31 	 EpRet -46276692.501 	 EpLen 12
Episode 32 	 EpRet -94973951.838 	 EpLen 11
Episode 33 	 EpRet -159569411.442 	 EpLen 18
Episode 34 	 EpRet -174341331.872 	 EpLen 20
Episode 35 	 EpRet -17585891.356 	 EpLen 10
Episode 36 	 EpRet -13205611.301 	 EpLen 12
Episode 37 	 EpRet -97552125.797 	 EpLen 13
Episode 38 	 EpRet -190521608.473 	 EpLen 11
Episode 39 	 EpRet -63642162.710 	 EpLen 10
Episode 40 	 EpRet -18518078.571 	 EpLen 11
Episode 41 	 EpRet -46843280.050 	 EpLen 13
Episode 42 	 EpRet -68169257.983 	 EpLen 11
Episode 43 	 EpRet -24777663.642 	 EpLen 10
Episode 44 	 EpRet -115207192.308 	 EpLen 14
Episode 45 	 EpRet -20326058.655 	 EpLen 11
Episode 46 	 EpRet -94485179.264 	 EpLen 13
Episode 47 	 EpRet -182370742.013 	 EpLen 11
Episode 48 	 EpRet -117930284.832 	 EpLen 12
Episode 49 	 EpRet -228466065.680 	 EpLen 12
Episode 50 	 EpRet -15101486.289 	 EpLen 10
Episode 51 	 EpRet -24097397.879 	 EpLen 11
Episode 52 	 EpRet -19360731.363 	 EpLen 12
Episode 53 	 EpRet -65894330.615 	 EpLen 14
Episode 54 	 EpRet -112709743.106 	 EpLen 11
Episode 55 	 EpRet -23429594.971 	 EpLen 13
Episode 56 	 EpRet -209890394.768 	 EpLen 13
Episode 57 	 EpRet -137193517.410 	 EpLen 12
Episode 58 	 EpRet -166615385.984 	 EpLen 10
Episode 59 	 EpRet -90392316.647 	 EpLen 11
Episode 60 	 EpRet -19645081.272 	 EpLen 16
Episode 61 	 EpRet -139108252.734 	 EpLen 11
Episode 62 	 EpRet -225633093.381 	 EpLen 12
Episode 63 	 EpRet -166092160.086 	 EpLen 12
Episode 64 	 EpRet -38363845.297 	 EpLen 11
Episode 65 	 EpRet -186561367.106 	 EpLen 14
Episode 66 	 EpRet -179382367.702 	 EpLen 11
Episode 67 	 EpRet -32820929.949 	 EpLen 12
Episode 68 	 EpRet -13776510.752 	 EpLen 9
Episode 69 	 EpRet -173507855.699 	 EpLen 12
Episode 70 	 EpRet -27232601.620 	 EpLen 11
Episode 71 	 EpRet -48208378.250 	 EpLen 12
Episode 72 	 EpRet -183870630.475 	 EpLen 12
Episode 73 	 EpRet -65813158.269 	 EpLen 11
Episode 74 	 EpRet -219920328.186 	 EpLen 12
Episode 75 	 EpRet -39384739.776 	 EpLen 12
Episode 76 	 EpRet -123940039.902 	 EpLen 15
Episode 77 	 EpRet -38494262.018 	 EpLen 10
Episode 78 	 EpRet -41443561.276 	 EpLen 13
Episode 79 	 EpRet -25673915.978 	 EpLen 14
Episode 80 	 EpRet -45277824.759 	 EpLen 10
Episode 81 	 EpRet -122256394.294 	 EpLen 13
Episode 82 	 EpRet -248235390.511 	 EpLen 13
Episode 83 	 EpRet -94064083.591 	 EpLen 14
Episode 84 	 EpRet -27779676.726 	 EpLen 13
Episode 85 	 EpRet -23578622.754 	 EpLen 12
Episode 86 	 EpRet -26306651.252 	 EpLen 14
Episode 87 	 EpRet -18121601.414 	 EpLen 13
Episode 88 	 EpRet -71493076.306 	 EpLen 14
Episode 89 	 EpRet -33202965.544 	 EpLen 11
Episode 90 	 EpRet -188896074.309 	 EpLen 11
Episode 91 	 EpRet -45454441.025 	 EpLen 13
Episode 92 	 EpRet -37625834.728 	 EpLen 13
Episode 93 	 EpRet -79630212.329 	 EpLen 12
Episode 94 	 EpRet -11308448.203 	 EpLen 12
Episode 95 	 EpRet -144037865.442 	 EpLen 13
Episode 96 	 EpRet -256427481.446 	 EpLen 14
Episode 97 	 EpRet -103783971.128 	 EpLen 10
Episode 98 	 EpRet -12608509.208 	 EpLen 12
Episode 99 	 EpRet -21681832.799 	 EpLen 11
-------------------------------------
|    AverageEpRet |       -8.62e+07 |
|        StdEpRet |        7.07e+07 |
|        MaxEpRet |       -1.13e+07 |
|        MinEpRet |       -2.56e+08 |
|           EpLen |            12.1 |
-------------------------------------
