Using default action op.
[32;1mLogging data to /tmp/experiments/1568398682/progress.txt[0m
Episode 0 	 EpRet -21632441.303 	 EpLen 117
Episode 1 	 EpRet -20776836.169 	 EpLen 128
Episode 2 	 EpRet -39487735.797 	 EpLen 225
Episode 3 	 EpRet -32260611.202 	 EpLen 362
Episode 4 	 EpRet -25550170.282 	 EpLen 36
Episode 5 	 EpRet -31100588.060 	 EpLen 38
Episode 6 	 EpRet -24518062.448 	 EpLen 351
Episode 7 	 EpRet -19546854.062 	 EpLen 64
Episode 8 	 EpRet -45919090.273 	 EpLen 200
Episode 9 	 EpRet -32139686.739 	 EpLen 63
Episode 10 	 EpRet -14932596.661 	 EpLen 141
Episode 11 	 EpRet -27683566.476 	 EpLen 98
Episode 12 	 EpRet -19458256.889 	 EpLen 79
Episode 13 	 EpRet -42853753.329 	 EpLen 81
Episode 14 	 EpRet -44846664.330 	 EpLen 58
Episode 15 	 EpRet -39892549.005 	 EpLen 148
Episode 16 	 EpRet -43422714.819 	 EpLen 48
Episode 17 	 EpRet -34137722.716 	 EpLen 302
Episode 18 	 EpRet -33973044.886 	 EpLen 107
Episode 19 	 EpRet -15560951.869 	 EpLen 111
Episode 20 	 EpRet -42085608.615 	 EpLen 63
Episode 21 	 EpRet -44772905.509 	 EpLen 466
Episode 22 	 EpRet -40724982.402 	 EpLen 439
Episode 23 	 EpRet -38143527.387 	 EpLen 212
Episode 24 	 EpRet -25338102.980 	 EpLen 306
Episode 25 	 EpRet -33007516.990 	 EpLen 227
Episode 26 	 EpRet -36241519.333 	 EpLen 151
Episode 27 	 EpRet -31376999.319 	 EpLen 31
Episode 28 	 EpRet -42987563.516 	 EpLen 550
Episode 29 	 EpRet -22486972.604 	 EpLen 55
Episode 30 	 EpRet -38787414.571 	 EpLen 65
Episode 31 	 EpRet -21761840.155 	 EpLen 274
Episode 32 	 EpRet -15550857.832 	 EpLen 168
Episode 33 	 EpRet -20714070.224 	 EpLen 152
Episode 34 	 EpRet -37603773.844 	 EpLen 226
Episode 35 	 EpRet -31161850.695 	 EpLen 59
Episode 36 	 EpRet -24370271.648 	 EpLen 56
Episode 37 	 EpRet -27088719.968 	 EpLen 194
Episode 38 	 EpRet -34684222.031 	 EpLen 98
Episode 39 	 EpRet -42896576.179 	 EpLen 34
Episode 40 	 EpRet -19592456.740 	 EpLen 134
Episode 41 	 EpRet -20924884.822 	 EpLen 325
Episode 42 	 EpRet -33120405.646 	 EpLen 84
Episode 43 	 EpRet -32936360.126 	 EpLen 73
Episode 44 	 EpRet -43925372.374 	 EpLen 64
Episode 45 	 EpRet -39244320.948 	 EpLen 88
Episode 46 	 EpRet -21645767.171 	 EpLen 37
Episode 47 	 EpRet -15854599.207 	 EpLen 75
Episode 48 	 EpRet -17313525.697 	 EpLen 68
Episode 49 	 EpRet -26285390.016 	 EpLen 53
Episode 50 	 EpRet -17130314.359 	 EpLen 64
Episode 51 	 EpRet -15330555.043 	 EpLen 50
Episode 52 	 EpRet -23658131.645 	 EpLen 384
Episode 53 	 EpRet -17381053.262 	 EpLen 65
Episode 54 	 EpRet -21384805.280 	 EpLen 158
Episode 55 	 EpRet -19997620.450 	 EpLen 245
Episode 56 	 EpRet -25766674.946 	 EpLen 82
Episode 57 	 EpRet -41046915.459 	 EpLen 105
Episode 58 	 EpRet -24482797.311 	 EpLen 41
Episode 59 	 EpRet -34625887.689 	 EpLen 156
Episode 60 	 EpRet -16573105.368 	 EpLen 70
Episode 61 	 EpRet -30151997.049 	 EpLen 362
Episode 62 	 EpRet -24810885.880 	 EpLen 86
Episode 63 	 EpRet -28109803.745 	 EpLen 211
Episode 64 	 EpRet -34980303.780 	 EpLen 54
Episode 65 	 EpRet -27840470.216 	 EpLen 76
Episode 66 	 EpRet -31751817.164 	 EpLen 34
Episode 67 	 EpRet -30105144.533 	 EpLen 173
Episode 68 	 EpRet -23573552.528 	 EpLen 216
Episode 69 	 EpRet -18893606.584 	 EpLen 158
Episode 70 	 EpRet -14697670.144 	 EpLen 186
Episode 71 	 EpRet -26121512.140 	 EpLen 62
Episode 72 	 EpRet -22113293.697 	 EpLen 335
Episode 73 	 EpRet -42418041.911 	 EpLen 420
Episode 74 	 EpRet -26930887.796 	 EpLen 220
Episode 75 	 EpRet -22721977.475 	 EpLen 237
Episode 76 	 EpRet -46239168.094 	 EpLen 179
Episode 77 	 EpRet -23603511.246 	 EpLen 76
Episode 78 	 EpRet -44607287.431 	 EpLen 190
Episode 79 	 EpRet -21002932.471 	 EpLen 92
Episode 80 	 EpRet -42847605.978 	 EpLen 446
Episode 81 	 EpRet -20441210.032 	 EpLen 29
Episode 82 	 EpRet -17239642.353 	 EpLen 391
Episode 83 	 EpRet -40012211.540 	 EpLen 77
Episode 84 	 EpRet -17162617.726 	 EpLen 170
Episode 85 	 EpRet -17396952.003 	 EpLen 236
Episode 86 	 EpRet -42986079.485 	 EpLen 98
Episode 87 	 EpRet -22939830.343 	 EpLen 233
Episode 88 	 EpRet -20453566.815 	 EpLen 109
Episode 89 	 EpRet -40395269.917 	 EpLen 335
Episode 90 	 EpRet -38068281.415 	 EpLen 95
Episode 91 	 EpRet -18181470.050 	 EpLen 267
Episode 92 	 EpRet -24803678.797 	 EpLen 240
Episode 93 	 EpRet -17777011.314 	 EpLen 66
Episode 94 	 EpRet -25888363.620 	 EpLen 85
Episode 95 	 EpRet -19282912.681 	 EpLen 76
Episode 96 	 EpRet -23318202.651 	 EpLen 208
Episode 97 	 EpRet -24031795.422 	 EpLen 78
Episode 98 	 EpRet -20699053.418 	 EpLen 48
Episode 99 	 EpRet -17023779.428 	 EpLen 40
-------------------------------------
|    AverageEpRet |       -2.84e+07 |
|        StdEpRet |        9.36e+06 |
|        MaxEpRet |       -1.47e+07 |
|        MinEpRet |       -4.62e+07 |
|           EpLen |             157 |
-------------------------------------
