Using default action op.
[32;1mLogging data to /tmp/experiments/1568413521/progress.txt[0m
Episode 0 	 EpRet -5.268 	 EpLen 1000
Episode 1 	 EpRet -4.845 	 EpLen 1000
Episode 2 	 EpRet -5.158 	 EpLen 1000
Episode 3 	 EpRet -4.656 	 EpLen 1000
Episode 4 	 EpRet -4.819 	 EpLen 1000
Episode 5 	 EpRet -4.397 	 EpLen 1000
Episode 6 	 EpRet -4.160 	 EpLen 1000
Episode 7 	 EpRet -5.238 	 EpLen 1000
Episode 8 	 EpRet -4.522 	 EpLen 1000
Episode 9 	 EpRet -5.015 	 EpLen 1000
Episode 10 	 EpRet -4.810 	 EpLen 1000
Episode 11 	 EpRet -5.118 	 EpLen 1000
Episode 12 	 EpRet -5.222 	 EpLen 1000
Episode 13 	 EpRet -5.191 	 EpLen 1000
Episode 14 	 EpRet -4.744 	 EpLen 1000
Episode 15 	 EpRet -4.961 	 EpLen 1000
Episode 16 	 EpRet -4.813 	 EpLen 1000
Episode 17 	 EpRet -4.396 	 EpLen 1000
Episode 18 	 EpRet -4.904 	 EpLen 1000
Episode 19 	 EpRet -4.937 	 EpLen 1000
Episode 20 	 EpRet -5.041 	 EpLen 1000
Episode 21 	 EpRet -4.979 	 EpLen 1000
Episode 22 	 EpRet -5.168 	 EpLen 1000
Episode 23 	 EpRet -4.407 	 EpLen 1000
Episode 24 	 EpRet -5.112 	 EpLen 1000
Episode 25 	 EpRet -4.303 	 EpLen 1000
Episode 26 	 EpRet -5.789 	 EpLen 1000
Episode 27 	 EpRet -4.531 	 EpLen 1000
Episode 28 	 EpRet -5.059 	 EpLen 1000
Episode 29 	 EpRet -5.122 	 EpLen 1000
Episode 30 	 EpRet -4.340 	 EpLen 1000
Episode 31 	 EpRet -5.039 	 EpLen 1000
Episode 32 	 EpRet -4.560 	 EpLen 1000
Episode 33 	 EpRet -4.746 	 EpLen 1000
Episode 34 	 EpRet -4.616 	 EpLen 1000
Episode 35 	 EpRet -4.004 	 EpLen 1000
Episode 36 	 EpRet -4.629 	 EpLen 1000
Episode 37 	 EpRet -4.920 	 EpLen 1000
Episode 38 	 EpRet -5.541 	 EpLen 1000
Episode 39 	 EpRet -5.192 	 EpLen 1000
Episode 40 	 EpRet -4.764 	 EpLen 1000
Episode 41 	 EpRet -4.795 	 EpLen 1000
Episode 42 	 EpRet -4.825 	 EpLen 1000
Episode 43 	 EpRet -5.186 	 EpLen 1000
Episode 44 	 EpRet -4.746 	 EpLen 1000
Episode 45 	 EpRet -4.549 	 EpLen 1000
Episode 46 	 EpRet -4.578 	 EpLen 1000
Episode 47 	 EpRet -4.898 	 EpLen 1000
Episode 48 	 EpRet -4.712 	 EpLen 1000
Episode 49 	 EpRet -4.771 	 EpLen 1000
Episode 50 	 EpRet -4.724 	 EpLen 1000
Episode 51 	 EpRet -4.485 	 EpLen 1000
Episode 52 	 EpRet -4.731 	 EpLen 1000
Episode 53 	 EpRet -4.475 	 EpLen 1000
Episode 54 	 EpRet -4.926 	 EpLen 1000
Episode 55 	 EpRet -4.736 	 EpLen 1000
Episode 56 	 EpRet -4.504 	 EpLen 1000
Episode 57 	 EpRet -5.931 	 EpLen 1000
Episode 58 	 EpRet -5.230 	 EpLen 1000
Episode 59 	 EpRet -5.189 	 EpLen 1000
Episode 60 	 EpRet -4.649 	 EpLen 1000
Episode 61 	 EpRet -5.025 	 EpLen 1000
Episode 62 	 EpRet -4.601 	 EpLen 1000
Episode 63 	 EpRet -4.978 	 EpLen 1000
Episode 64 	 EpRet -4.179 	 EpLen 1000
Episode 65 	 EpRet -5.110 	 EpLen 1000
Episode 66 	 EpRet -4.940 	 EpLen 1000
Episode 67 	 EpRet -4.643 	 EpLen 1000
Episode 68 	 EpRet -4.829 	 EpLen 1000
Episode 69 	 EpRet -5.175 	 EpLen 1000
Episode 70 	 EpRet -4.473 	 EpLen 1000
Episode 71 	 EpRet -5.637 	 EpLen 1000
Episode 72 	 EpRet -4.853 	 EpLen 1000
Episode 73 	 EpRet -4.398 	 EpLen 1000
Episode 74 	 EpRet -5.491 	 EpLen 1000
Episode 75 	 EpRet -4.137 	 EpLen 1000
Episode 76 	 EpRet -4.802 	 EpLen 1000
Episode 77 	 EpRet -4.446 	 EpLen 1000
Episode 78 	 EpRet -4.661 	 EpLen 1000
Episode 79 	 EpRet -5.111 	 EpLen 1000
Episode 80 	 EpRet -4.795 	 EpLen 1000
Episode 81 	 EpRet -4.742 	 EpLen 1000
Episode 82 	 EpRet -4.890 	 EpLen 1000
Episode 83 	 EpRet -5.276 	 EpLen 1000
Episode 84 	 EpRet -4.534 	 EpLen 1000
Episode 85 	 EpRet -4.663 	 EpLen 1000
Episode 86 	 EpRet -5.580 	 EpLen 1000
Episode 87 	 EpRet -4.244 	 EpLen 1000
Episode 88 	 EpRet -4.708 	 EpLen 1000
Episode 89 	 EpRet -4.788 	 EpLen 1000
Episode 90 	 EpRet -4.801 	 EpLen 1000
Episode 91 	 EpRet -4.846 	 EpLen 1000
Episode 92 	 EpRet -4.465 	 EpLen 1000
Episode 93 	 EpRet -4.800 	 EpLen 1000
Episode 94 	 EpRet -4.478 	 EpLen 1000
Episode 95 	 EpRet -4.391 	 EpLen 1000
Episode 96 	 EpRet -5.225 	 EpLen 1000
Episode 97 	 EpRet -4.650 	 EpLen 1000
Episode 98 	 EpRet -4.397 	 EpLen 1000
Episode 99 	 EpRet -5.251 	 EpLen 1000
-------------------------------------
|    AverageEpRet |           -4.83 |
|        StdEpRet |           0.359 |
|        MaxEpRet |              -4 |
|        MinEpRet |           -5.93 |
|           EpLen |           1e+03 |
-------------------------------------
