Using default action op.
[32;1mLogging data to /tmp/experiments/1568395707/progress.txt[0m
Episode 0 	 EpRet -2722.859 	 EpLen 1000
Episode 1 	 EpRet -21432.009 	 EpLen 1000
Episode 2 	 EpRet -1552.164 	 EpLen 1000
Episode 3 	 EpRet -1196.134 	 EpLen 1000
Episode 4 	 EpRet -574.565 	 EpLen 1000
Episode 5 	 EpRet -184.198 	 EpLen 1000
Episode 6 	 EpRet -518.820 	 EpLen 1000
Episode 7 	 EpRet -5214.459 	 EpLen 1000
Episode 8 	 EpRet -10501.573 	 EpLen 1000
Episode 9 	 EpRet -2122.131 	 EpLen 1000
Episode 10 	 EpRet -11815.993 	 EpLen 1000
Episode 11 	 EpRet -948.767 	 EpLen 1000
Episode 12 	 EpRet -4474.549 	 EpLen 1000
Episode 13 	 EpRet -3168.782 	 EpLen 1000
Episode 14 	 EpRet -4688.602 	 EpLen 1000
Episode 15 	 EpRet -209.848 	 EpLen 1000
Episode 16 	 EpRet -1902.162 	 EpLen 1000
Episode 17 	 EpRet -19057.044 	 EpLen 1000
Episode 18 	 EpRet -3585.034 	 EpLen 1000
Episode 19 	 EpRet -744.040 	 EpLen 1000
Episode 20 	 EpRet -409.317 	 EpLen 1000
Episode 21 	 EpRet -737.625 	 EpLen 1000
Episode 22 	 EpRet -175.472 	 EpLen 1000
Episode 23 	 EpRet -1071.491 	 EpLen 1000
Episode 24 	 EpRet -2016.573 	 EpLen 1000
Episode 25 	 EpRet -1162.151 	 EpLen 1000
Episode 26 	 EpRet -954.018 	 EpLen 1000
Episode 27 	 EpRet -9065.687 	 EpLen 1000
Episode 28 	 EpRet -529.766 	 EpLen 1000
Episode 29 	 EpRet -1481.474 	 EpLen 1000
Episode 30 	 EpRet -4691.075 	 EpLen 1000
Episode 31 	 EpRet -441.600 	 EpLen 1000
Episode 32 	 EpRet -92.716 	 EpLen 1000
Episode 33 	 EpRet -2532.494 	 EpLen 1000
Episode 34 	 EpRet -1426.186 	 EpLen 1000
Episode 35 	 EpRet -328.053 	 EpLen 1000
Episode 36 	 EpRet -4257.980 	 EpLen 1000
Episode 37 	 EpRet -2000.799 	 EpLen 1000
Episode 38 	 EpRet -5244.132 	 EpLen 1000
Episode 39 	 EpRet -542.738 	 EpLen 1000
Episode 40 	 EpRet -1501.834 	 EpLen 1000
Episode 41 	 EpRet -309.095 	 EpLen 1000
Episode 42 	 EpRet -450.875 	 EpLen 1000
Episode 43 	 EpRet -186.035 	 EpLen 1000
Episode 44 	 EpRet -2988.707 	 EpLen 1000
Episode 45 	 EpRet -149.118 	 EpLen 1000
Episode 46 	 EpRet -177.851 	 EpLen 1000
Episode 47 	 EpRet -17.160 	 EpLen 1000
Episode 48 	 EpRet -6524.489 	 EpLen 1000
Episode 49 	 EpRet -2726.183 	 EpLen 1000
Episode 50 	 EpRet -1669.482 	 EpLen 1000
Episode 51 	 EpRet -4911.192 	 EpLen 1000
Episode 52 	 EpRet -2521.734 	 EpLen 1000
Episode 53 	 EpRet -2724.695 	 EpLen 1000
Episode 54 	 EpRet -910.691 	 EpLen 1000
Episode 55 	 EpRet -3244.527 	 EpLen 1000
Episode 56 	 EpRet -8988.484 	 EpLen 1000
Episode 57 	 EpRet -1395.720 	 EpLen 1000
Episode 58 	 EpRet -590.208 	 EpLen 1000
Episode 59 	 EpRet -418.869 	 EpLen 1000
Episode 60 	 EpRet -6105.338 	 EpLen 1000
Episode 61 	 EpRet -2392.944 	 EpLen 1000
Episode 62 	 EpRet -3478.285 	 EpLen 1000
Episode 63 	 EpRet -9813.933 	 EpLen 1000
Episode 64 	 EpRet -619.123 	 EpLen 1000
Episode 65 	 EpRet -471.886 	 EpLen 1000
Episode 66 	 EpRet -433.163 	 EpLen 1000
Episode 67 	 EpRet -471.910 	 EpLen 1000
Episode 68 	 EpRet -606.808 	 EpLen 1000
Episode 69 	 EpRet -2145.933 	 EpLen 1000
Episode 70 	 EpRet -1235.491 	 EpLen 1000
Episode 71 	 EpRet -1424.631 	 EpLen 1000
Episode 72 	 EpRet -367.000 	 EpLen 1000
Episode 73 	 EpRet -1283.706 	 EpLen 1000
Episode 74 	 EpRet -1606.114 	 EpLen 1000
Episode 75 	 EpRet -1888.849 	 EpLen 1000
Episode 76 	 EpRet -34.943 	 EpLen 1000
Episode 77 	 EpRet -761.355 	 EpLen 1000
Episode 78 	 EpRet -3037.796 	 EpLen 1000
Episode 79 	 EpRet -10970.527 	 EpLen 1000
Episode 80 	 EpRet -10023.853 	 EpLen 1000
Episode 81 	 EpRet -40327.687 	 EpLen 1000
Episode 82 	 EpRet -6971.308 	 EpLen 1000
Episode 83 	 EpRet -2272.588 	 EpLen 1000
Episode 84 	 EpRet -1670.624 	 EpLen 1000
Episode 85 	 EpRet -2350.165 	 EpLen 1000
Episode 86 	 EpRet -1229.632 	 EpLen 1000
Episode 87 	 EpRet -9410.093 	 EpLen 1000
Episode 88 	 EpRet -2566.796 	 EpLen 1000
Episode 89 	 EpRet -2066.458 	 EpLen 1000
Episode 90 	 EpRet -2287.458 	 EpLen 1000
Episode 91 	 EpRet -2414.259 	 EpLen 1000
Episode 92 	 EpRet -1862.719 	 EpLen 1000
Episode 93 	 EpRet -231.001 	 EpLen 1000
Episode 94 	 EpRet -2595.173 	 EpLen 1000
Episode 95 	 EpRet -1210.447 	 EpLen 1000
Episode 96 	 EpRet -12183.767 	 EpLen 1000
Episode 97 	 EpRet -976.088 	 EpLen 1000
Episode 98 	 EpRet -958.132 	 EpLen 1000
Episode 99 	 EpRet -3935.841 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -3.35e+03 |
|        StdEpRet |         5.3e+03 |
|        MaxEpRet |           -17.2 |
|        MinEpRet |       -4.03e+04 |
|           EpLen |           1e+03 |
-------------------------------------
