Using default action op.
[32;1mLogging data to /tmp/experiments/1568400757/progress.txt[0m
Episode 0 	 EpRet -24905205.288 	 EpLen 53
Episode 1 	 EpRet -18039532.876 	 EpLen 72
Episode 2 	 EpRet -21220649.107 	 EpLen 137
Episode 3 	 EpRet -27300410.702 	 EpLen 64
Episode 4 	 EpRet -40411744.869 	 EpLen 92
Episode 5 	 EpRet -23370535.629 	 EpLen 59
Episode 6 	 EpRet -37180823.589 	 EpLen 72
Episode 7 	 EpRet -26876768.474 	 EpLen 128
Episode 8 	 EpRet -24127083.270 	 EpLen 101
Episode 9 	 EpRet -28253023.115 	 EpLen 160
Episode 10 	 EpRet -34611703.004 	 EpLen 51
Episode 11 	 EpRet -19591468.530 	 EpLen 93
Episode 12 	 EpRet -23010000.293 	 EpLen 49
Episode 13 	 EpRet -26045097.651 	 EpLen 46
Episode 14 	 EpRet -18682241.923 	 EpLen 355
Episode 15 	 EpRet -21022166.497 	 EpLen 70
Episode 16 	 EpRet -38189911.312 	 EpLen 46
Episode 17 	 EpRet -22642722.908 	 EpLen 152
Episode 18 	 EpRet -19480317.871 	 EpLen 59
Episode 19 	 EpRet -35900014.371 	 EpLen 72
Episode 20 	 EpRet -30350014.618 	 EpLen 54
Episode 21 	 EpRet -26428046.618 	 EpLen 37
Episode 22 	 EpRet -24096771.776 	 EpLen 65
Episode 23 	 EpRet -29172827.361 	 EpLen 54
Episode 24 	 EpRet -19411138.716 	 EpLen 36
Episode 25 	 EpRet -39258895.350 	 EpLen 74
Episode 26 	 EpRet -31744170.608 	 EpLen 115
Episode 27 	 EpRet -39206451.939 	 EpLen 144
Episode 28 	 EpRet -33632309.784 	 EpLen 114
Episode 29 	 EpRet -33201473.744 	 EpLen 49
Episode 30 	 EpRet -21628644.626 	 EpLen 59
Episode 31 	 EpRet -37393780.280 	 EpLen 58
Episode 32 	 EpRet -37706094.723 	 EpLen 64
Episode 33 	 EpRet -25563439.472 	 EpLen 50
Episode 34 	 EpRet -24309494.172 	 EpLen 47
Episode 35 	 EpRet -25354310.687 	 EpLen 58
Episode 36 	 EpRet -30585846.064 	 EpLen 50
Episode 37 	 EpRet -27876153.822 	 EpLen 44
Episode 38 	 EpRet -27145013.590 	 EpLen 95
Episode 39 	 EpRet -25217782.290 	 EpLen 39
Episode 40 	 EpRet -23173185.615 	 EpLen 77
Episode 41 	 EpRet -25101708.848 	 EpLen 49
Episode 42 	 EpRet -39477139.756 	 EpLen 48
Episode 43 	 EpRet -37528890.259 	 EpLen 48
Episode 44 	 EpRet -33692084.557 	 EpLen 42
Episode 45 	 EpRet -31910924.633 	 EpLen 83
Episode 46 	 EpRet -29902566.208 	 EpLen 42
Episode 47 	 EpRet -19676672.041 	 EpLen 104
Episode 48 	 EpRet -35713007.536 	 EpLen 66
Episode 49 	 EpRet -23548768.355 	 EpLen 55
Episode 50 	 EpRet -25134701.929 	 EpLen 40
Episode 51 	 EpRet -23982263.974 	 EpLen 119
Episode 52 	 EpRet -20478045.251 	 EpLen 71
Episode 53 	 EpRet -26734112.546 	 EpLen 41
Episode 54 	 EpRet -29307731.008 	 EpLen 38
Episode 55 	 EpRet -33724792.386 	 EpLen 90
Episode 56 	 EpRet -23678401.234 	 EpLen 56
Episode 57 	 EpRet -38555303.630 	 EpLen 49
Episode 58 	 EpRet -28989323.081 	 EpLen 44
Episode 59 	 EpRet -28707196.686 	 EpLen 38
Episode 60 	 EpRet -30019462.574 	 EpLen 74
