Using default action op.
[32;1mLogging data to /tmp/experiments/1568396517/progress.txt[0m
Episode 0 	 EpRet -11505609.701 	 EpLen 11
Episode 1 	 EpRet -74809614.068 	 EpLen 20
Episode 2 	 EpRet -125046718.809 	 EpLen 13
Episode 3 	 EpRet -15740952.474 	 EpLen 13
Episode 4 	 EpRet -26169392.240 	 EpLen 10
Episode 5 	 EpRet -40757946.327 	 EpLen 18
Episode 6 	 EpRet -150593818.879 	 EpLen 24
Episode 7 	 EpRet -40899318.203 	 EpLen 10
Episode 8 	 EpRet -14290292.394 	 EpLen 11
Episode 9 	 EpRet -16163401.991 	 EpLen 15
Episode 10 	 EpRet -133539530.675 	 EpLen 13
Episode 11 	 EpRet -30716547.448 	 EpLen 16
Episode 12 	 EpRet -52332246.234 	 EpLen 12
Episode 13 	 EpRet -248613344.956 	 EpLen 12
Episode 14 	 EpRet -36874115.759 	 EpLen 11
Episode 15 	 EpRet -22390116.649 	 EpLen 9
Episode 16 	 EpRet -40380712.794 	 EpLen 9
Episode 17 	 EpRet -45747439.196 	 EpLen 11
Episode 18 	 EpRet -13363075.378 	 EpLen 10
Episode 19 	 EpRet -125760301.048 	 EpLen 11
Episode 20 	 EpRet -144229609.586 	 EpLen 14
Episode 21 	 EpRet -47097734.461 	 EpLen 15
Episode 22 	 EpRet -78810080.583 	 EpLen 15
Episode 23 	 EpRet -12986598.171 	 EpLen 10
Episode 24 	 EpRet -23055437.720 	 EpLen 26
Episode 25 	 EpRet -28610831.698 	 EpLen 10
Episode 26 	 EpRet -12908872.605 	 EpLen 16
Episode 27 	 EpRet -20902321.205 	 EpLen 20
Episode 28 	 EpRet -31338696.483 	 EpLen 9
Episode 29 	 EpRet -247023129.871 	 EpLen 11
Episode 30 	 EpRet -17033407.972 	 EpLen 17
Episode 31 	 EpRet -51010879.706 	 EpLen 13
Episode 32 	 EpRet -11271307.185 	 EpLen 14
Episode 33 	 EpRet -89107969.767 	 EpLen 10
Episode 34 	 EpRet -137981288.708 	 EpLen 12
Episode 35 	 EpRet -26107836.990 	 EpLen 15
Episode 36 	 EpRet -53567852.332 	 EpLen 11
Episode 37 	 EpRet -76643662.041 	 EpLen 12
Episode 38 	 EpRet -154638925.689 	 EpLen 12
Episode 39 	 EpRet -68048205.316 	 EpLen 12
Episode 40 	 EpRet -39912535.486 	 EpLen 10
Episode 41 	 EpRet -25589581.056 	 EpLen 12
Episode 42 	 EpRet -77421185.418 	 EpLen 12
Episode 43 	 EpRet -26522985.730 	 EpLen 11
Episode 44 	 EpRet -13996232.909 	 EpLen 18
Episode 45 	 EpRet -28795134.454 	 EpLen 16
Episode 46 	 EpRet -35098631.374 	 EpLen 10
Episode 47 	 EpRet -84332588.434 	 EpLen 15
Episode 48 	 EpRet -85474471.656 	 EpLen 13
Episode 49 	 EpRet -218781970.280 	 EpLen 16
Episode 50 	 EpRet -17392823.663 	 EpLen 11
Episode 51 	 EpRet -89788100.537 	 EpLen 20
Episode 52 	 EpRet -45415176.816 	 EpLen 11
Episode 53 	 EpRet -32146417.120 	 EpLen 12
Episode 54 	 EpRet -127526593.305 	 EpLen 13
Episode 55 	 EpRet -48321535.867 	 EpLen 10
Episode 56 	 EpRet -162037761.017 	 EpLen 17
Episode 57 	 EpRet -17233299.985 	 EpLen 11
Episode 58 	 EpRet -71468873.759 	 EpLen 16
Episode 59 	 EpRet -12204410.367 	 EpLen 11
Episode 60 	 EpRet -32302102.878 	 EpLen 11
Episode 61 	 EpRet -127491649.098 	 EpLen 14
Episode 62 	 EpRet -72394570.790 	 EpLen 12
Episode 63 	 EpRet -108531711.803 	 EpLen 12
Episode 64 	 EpRet -17424559.128 	 EpLen 13
Episode 65 	 EpRet -216492700.661 	 EpLen 12
Episode 66 	 EpRet -202613175.779 	 EpLen 11
Episode 67 	 EpRet -11119500.297 	 EpLen 18
Episode 68 	 EpRet -103070786.890 	 EpLen 9
Episode 69 	 EpRet -146515540.111 	 EpLen 14
Episode 70 	 EpRet -68214391.399 	 EpLen 22
Episode 71 	 EpRet -48798469.732 	 EpLen 10
Episode 72 	 EpRet -126199426.010 	 EpLen 10
Episode 73 	 EpRet -108605098.103 	 EpLen 18
Episode 74 	 EpRet -11632540.234 	 EpLen 12
Episode 75 	 EpRet -68116773.388 	 EpLen 10
Episode 76 	 EpRet -110693482.403 	 EpLen 15
Episode 77 	 EpRet -113972789.442 	 EpLen 10
Episode 78 	 EpRet -10597039.647 	 EpLen 10
Episode 79 	 EpRet -152249675.245 	 EpLen 15
Episode 80 	 EpRet -49531720.387 	 EpLen 12
Episode 81 	 EpRet -253679744.713 	 EpLen 14
Episode 82 	 EpRet -16176844.296 	 EpLen 10
Episode 83 	 EpRet -187138727.468 	 EpLen 12
Episode 84 	 EpRet -16016773.776 	 EpLen 16
Episode 85 	 EpRet -247846878.847 	 EpLen 11
Episode 86 	 EpRet -163935243.301 	 EpLen 11
Episode 87 	 EpRet -41698924.586 	 EpLen 13
Episode 88 	 EpRet -54122856.314 	 EpLen 11
Episode 89 	 EpRet -197904150.224 	 EpLen 20
Episode 90 	 EpRet -45833836.552 	 EpLen 16
Episode 91 	 EpRet -29853598.258 	 EpLen 11
Episode 92 	 EpRet -22039635.078 	 EpLen 10
Episode 93 	 EpRet -159668839.954 	 EpLen 12
Episode 94 	 EpRet -11153765.857 	 EpLen 18
Episode 95 	 EpRet -19827461.563 	 EpLen 14
Episode 96 	 EpRet -87568528.964 	 EpLen 11
Episode 97 	 EpRet -143793437.544 	 EpLen 12
Episode 98 	 EpRet -122997853.421 	 EpLen 19
