Using default action op.
[32;1mLogging data to /tmp/experiments/1568405589/progress.txt[0m
Episode 0 	 EpRet -26343986.505 	 EpLen 44
Episode 1 	 EpRet -29871712.275 	 EpLen 42
Episode 2 	 EpRet -30866705.697 	 EpLen 40
Episode 3 	 EpRet -21859138.564 	 EpLen 60
Episode 4 	 EpRet -28325537.614 	 EpLen 44
Episode 5 	 EpRet -22109654.133 	 EpLen 42
Episode 6 	 EpRet -33854429.488 	 EpLen 40
Episode 7 	 EpRet -25727122.942 	 EpLen 55
Episode 8 	 EpRet -29884883.380 	 EpLen 48
Episode 9 	 EpRet -27607222.597 	 EpLen 51
Episode 10 	 EpRet -22815223.605 	 EpLen 44
Episode 11 	 EpRet -21473054.521 	 EpLen 40
Episode 12 	 EpRet -33241902.287 	 EpLen 49
Episode 13 	 EpRet -27382362.052 	 EpLen 45
Episode 14 	 EpRet -20732222.898 	 EpLen 41
Episode 15 	 EpRet -25968392.512 	 EpLen 52
Episode 16 	 EpRet -25925834.067 	 EpLen 50
Episode 17 	 EpRet -20977220.014 	 EpLen 58
Episode 18 	 EpRet -20678341.524 	 EpLen 46
Episode 19 	 EpRet -37347193.175 	 EpLen 45
Episode 20 	 EpRet -38104918.695 	 EpLen 43
Episode 21 	 EpRet -25540507.654 	 EpLen 49
Episode 22 	 EpRet -25670807.715 	 EpLen 44
Episode 23 	 EpRet -28861156.492 	 EpLen 46
Episode 24 	 EpRet -35265446.174 	 EpLen 52
Episode 25 	 EpRet -38588948.148 	 EpLen 57
Episode 26 	 EpRet -23670068.647 	 EpLen 42
Episode 27 	 EpRet -22903405.835 	 EpLen 44
Episode 28 	 EpRet -30078879.606 	 EpLen 45
Episode 29 	 EpRet -28709073.095 	 EpLen 39
Episode 30 	 EpRet -29089487.671 	 EpLen 51
Episode 31 	 EpRet -25357035.028 	 EpLen 44
Episode 32 	 EpRet -32971168.235 	 EpLen 58
Episode 33 	 EpRet -25008982.803 	 EpLen 39
Episode 34 	 EpRet -21261668.930 	 EpLen 48
Episode 35 	 EpRet -26090924.467 	 EpLen 47
Episode 36 	 EpRet -39102112.307 	 EpLen 53
Episode 37 	 EpRet -34421566.096 	 EpLen 49
Episode 38 	 EpRet -37091906.527 	 EpLen 73
Episode 39 	 EpRet -31553456.305 	 EpLen 40
Episode 40 	 EpRet -29509479.609 	 EpLen 47
Episode 41 	 EpRet -31607004.197 	 EpLen 43
Episode 42 	 EpRet -30726884.228 	 EpLen 50
Episode 43 	 EpRet -21994385.008 	 EpLen 58
Episode 44 	 EpRet -24828749.765 	 EpLen 45
Episode 45 	 EpRet -22611166.321 	 EpLen 43
Episode 46 	 EpRet -38355405.753 	 EpLen 86
Episode 47 	 EpRet -36097852.815 	 EpLen 61
Episode 48 	 EpRet -22549492.605 	 EpLen 46
Episode 49 	 EpRet -26409716.790 	 EpLen 46
Episode 50 	 EpRet -28458239.801 	 EpLen 54
Episode 51 	 EpRet -36191358.186 	 EpLen 46
Episode 52 	 EpRet -37174999.297 	 EpLen 53
Episode 53 	 EpRet -35220252.284 	 EpLen 48
Episode 54 	 EpRet -39042098.339 	 EpLen 59
Episode 55 	 EpRet -28304001.903 	 EpLen 53
Episode 56 	 EpRet -31447540.826 	 EpLen 48
Episode 57 	 EpRet -20903836.854 	 EpLen 46
Episode 58 	 EpRet -21228418.786 	 EpLen 40
Episode 59 	 EpRet -32267562.641 	 EpLen 53
Episode 60 	 EpRet -31146454.845 	 EpLen 42
Episode 61 	 EpRet -37593336.500 	 EpLen 73
Episode 62 	 EpRet -22727571.866 	 EpLen 58
Episode 63 	 EpRet -36126769.904 	 EpLen 55
Episode 64 	 EpRet -22939842.187 	 EpLen 48
Episode 65 	 EpRet -26095216.551 	 EpLen 55
Episode 66 	 EpRet -20476680.232 	 EpLen 48
Episode 67 	 EpRet -21823136.347 	 EpLen 46
Episode 68 	 EpRet -20580592.415 	 EpLen 60
Episode 69 	 EpRet -21109518.801 	 EpLen 40
Episode 70 	 EpRet -36277131.345 	 EpLen 44
Episode 71 	 EpRet -25557235.723 	 EpLen 44
Episode 72 	 EpRet -28983155.328 	 EpLen 41
Episode 73 	 EpRet -37478864.293 	 EpLen 72
Episode 74 	 EpRet -24567508.621 	 EpLen 51
Episode 75 	 EpRet -22058802.834 	 EpLen 50
Episode 76 	 EpRet -35188997.926 	 EpLen 50
Episode 77 	 EpRet -37633375.450 	 EpLen 45
Episode 78 	 EpRet -24409670.713 	 EpLen 62
Episode 79 	 EpRet -28166399.634 	 EpLen 57
Episode 80 	 EpRet -26254231.461 	 EpLen 41
Episode 81 	 EpRet -34765523.224 	 EpLen 39
Episode 82 	 EpRet -22927610.194 	 EpLen 47
Episode 83 	 EpRet -38241662.656 	 EpLen 46
Episode 84 	 EpRet -25328925.492 	 EpLen 45
Episode 85 	 EpRet -35977043.636 	 EpLen 42
Episode 86 	 EpRet -27822838.754 	 EpLen 48
Episode 87 	 EpRet -20540237.855 	 EpLen 53
Episode 88 	 EpRet -31649129.508 	 EpLen 67
Episode 89 	 EpRet -26448983.150 	 EpLen 41
Episode 90 	 EpRet -38861576.725 	 EpLen 45
Episode 91 	 EpRet -25545279.210 	 EpLen 41
Episode 92 	 EpRet -25079436.223 	 EpLen 41
Episode 93 	 EpRet -20800482.043 	 EpLen 47
Episode 94 	 EpRet -27192612.439 	 EpLen 53
Episode 95 	 EpRet -24920350.785 	 EpLen 56
Episode 96 	 EpRet -20629855.387 	 EpLen 48
Episode 97 	 EpRet -29072275.472 	 EpLen 55
Episode 98 	 EpRet -26490528.912 	 EpLen 61
Episode 99 	 EpRet -33979863.764 	 EpLen 46
-------------------------------------
|    AverageEpRet |       -2.85e+07 |
|        StdEpRet |        5.74e+06 |
|        MaxEpRet |       -2.05e+07 |
|        MinEpRet |       -3.91e+07 |
|           EpLen |            49.3 |
-------------------------------------
