Using default action op.
[32;1mLogging data to /tmp/experiments/1568445432/progress.txt[0m
Episode 0 	 EpRet -62751357.434 	 EpLen 117
Episode 1 	 EpRet -66090683.903 	 EpLen 107
Episode 2 	 EpRet -62686941.701 	 EpLen 125
Episode 3 	 EpRet -68692001.036 	 EpLen 120
Episode 4 	 EpRet -59316901.006 	 EpLen 126
Episode 5 	 EpRet -59378705.822 	 EpLen 129
Episode 6 	 EpRet -61811757.273 	 EpLen 129
Episode 7 	 EpRet -63928742.120 	 EpLen 124
Episode 8 	 EpRet -65842160.565 	 EpLen 132
Episode 9 	 EpRet -62053638.504 	 EpLen 144
Episode 10 	 EpRet -67499642.426 	 EpLen 120
Episode 11 	 EpRet -65446586.733 	 EpLen 149
Episode 12 	 EpRet -59101348.247 	 EpLen 121
Episode 13 	 EpRet -68766510.813 	 EpLen 132
Episode 14 	 EpRet -64066275.529 	 EpLen 153
Episode 15 	 EpRet -65245539.825 	 EpLen 116
Episode 16 	 EpRet -67400010.982 	 EpLen 132
Episode 17 	 EpRet -60918436.795 	 EpLen 131
Episode 18 	 EpRet -60581567.694 	 EpLen 119
Episode 19 	 EpRet -59913234.689 	 EpLen 134
Episode 20 	 EpRet -67850869.834 	 EpLen 132
Episode 21 	 EpRet -68795664.040 	 EpLen 114
Episode 22 	 EpRet -61426512.228 	 EpLen 116
Episode 23 	 EpRet -58387557.088 	 EpLen 117
Episode 24 	 EpRet -65570160.258 	 EpLen 131
Episode 25 	 EpRet -59820580.174 	 EpLen 133
Episode 26 	 EpRet -60488025.119 	 EpLen 140
Episode 27 	 EpRet -65410421.491 	 EpLen 126
Episode 28 	 EpRet -68806498.819 	 EpLen 159
Episode 29 	 EpRet -61335434.119 	 EpLen 132
Episode 30 	 EpRet -69186081.797 	 EpLen 191
Episode 31 	 EpRet -58785096.046 	 EpLen 177
Episode 32 	 EpRet -64537496.188 	 EpLen 107
Episode 33 	 EpRet -63898103.164 	 EpLen 175
Episode 34 	 EpRet -67008344.930 	 EpLen 126
Episode 35 	 EpRet -60081681.574 	 EpLen 127
Episode 36 	 EpRet -67786531.638 	 EpLen 134
Episode 37 	 EpRet -62320199.829 	 EpLen 111
Episode 38 	 EpRet -57849277.228 	 EpLen 125
Episode 39 	 EpRet -66792189.756 	 EpLen 140
Episode 40 	 EpRet -61851503.301 	 EpLen 120
Episode 41 	 EpRet -64352979.871 	 EpLen 133
Episode 42 	 EpRet -69470061.450 	 EpLen 143
Episode 43 	 EpRet -61821820.877 	 EpLen 131
Episode 44 	 EpRet -63546783.491 	 EpLen 111
Episode 45 	 EpRet -65729002.050 	 EpLen 131
Episode 46 	 EpRet -69606214.522 	 EpLen 129
Episode 47 	 EpRet -62345522.232 	 EpLen 150
Episode 48 	 EpRet -67269245.513 	 EpLen 142
Episode 49 	 EpRet -65725506.993 	 EpLen 157
Episode 50 	 EpRet -59158290.026 	 EpLen 126
Episode 51 	 EpRet -64972351.696 	 EpLen 144
Episode 52 	 EpRet -65617084.622 	 EpLen 107
Episode 53 	 EpRet -59686865.010 	 EpLen 122
Episode 54 	 EpRet -63295835.955 	 EpLen 118
Episode 55 	 EpRet -60995258.988 	 EpLen 112
Episode 56 	 EpRet -69251900.142 	 EpLen 108
Episode 57 	 EpRet -68284059.113 	 EpLen 145
Episode 58 	 EpRet -62947454.989 	 EpLen 125
Episode 59 	 EpRet -60735063.691 	 EpLen 129
Episode 60 	 EpRet -65092303.756 	 EpLen 138
Episode 61 	 EpRet -63205958.981 	 EpLen 118
Episode 62 	 EpRet -62003560.557 	 EpLen 129
Episode 63 	 EpRet -63766563.638 	 EpLen 158
Episode 64 	 EpRet -61635148.793 	 EpLen 122
Episode 65 	 EpRet -64326468.134 	 EpLen 127
Episode 66 	 EpRet -61609147.890 	 EpLen 136
Episode 67 	 EpRet -62022664.539 	 EpLen 109
Episode 68 	 EpRet -65227684.637 	 EpLen 181
Episode 69 	 EpRet -60029303.351 	 EpLen 131
Episode 70 	 EpRet -69205743.765 	 EpLen 133
Episode 71 	 EpRet -60247510.228 	 EpLen 109
Episode 72 	 EpRet -65363305.676 	 EpLen 141
Episode 73 	 EpRet -61124211.497 	 EpLen 118
Episode 74 	 EpRet -62125188.302 	 EpLen 139
Episode 75 	 EpRet -67368949.906 	 EpLen 168
Episode 76 	 EpRet -63026666.904 	 EpLen 120
Episode 77 	 EpRet -68905288.255 	 EpLen 124
Episode 78 	 EpRet -60872163.814 	 EpLen 120
Episode 79 	 EpRet -58785493.195 	 EpLen 161
Episode 80 	 EpRet -65557371.100 	 EpLen 122
Episode 81 	 EpRet -65578167.074 	 EpLen 122
Episode 82 	 EpRet -64226041.064 	 EpLen 134
Episode 83 	 EpRet -61478409.953 	 EpLen 124
Episode 84 	 EpRet -61198195.364 	 EpLen 128
Episode 85 	 EpRet -59534726.640 	 EpLen 123
Episode 86 	 EpRet -68008096.948 	 EpLen 141
Episode 87 	 EpRet -69653153.880 	 EpLen 111
Episode 88 	 EpRet -62774006.730 	 EpLen 122
Episode 89 	 EpRet -60184043.761 	 EpLen 116
Episode 90 	 EpRet -59261354.930 	 EpLen 132
Episode 91 	 EpRet -64339381.351 	 EpLen 126
Episode 92 	 EpRet -59936612.844 	 EpLen 134
Episode 93 	 EpRet -68615651.875 	 EpLen 119
Episode 94 	 EpRet -63190935.677 	 EpLen 127
Episode 95 	 EpRet -64631742.414 	 EpLen 114
Episode 96 	 EpRet -66590876.171 	 EpLen 120
Episode 97 	 EpRet -62175251.268 	 EpLen 118
Episode 98 	 EpRet -63374192.330 	 EpLen 112
Episode 99 	 EpRet -61302189.166 	 EpLen 149
-------------------------------------
|    AverageEpRet |       -6.37e+07 |
|        StdEpRet |         3.2e+06 |
|        MaxEpRet |       -5.78e+07 |
|        MinEpRet |       -6.97e+07 |
|           EpLen |             130 |
-------------------------------------
