Using default action op.
[32;1mLogging data to /tmp/experiments/1568055580/progress.txt[0m
Episode 0 	 EpRet -13130949.779 	 EpLen 7
Episode 1 	 EpRet -15606290.360 	 EpLen 7
Episode 2 	 EpRet -71010468.053 	 EpLen 8
Episode 3 	 EpRet -24316493.534 	 EpLen 7
Episode 4 	 EpRet -39723664.726 	 EpLen 7
Episode 5 	 EpRet -480079993.100 	 EpLen 8
Episode 6 	 EpRet -44292867.720 	 EpLen 7
Episode 7 	 EpRet -28385908.461 	 EpLen 7
Episode 8 	 EpRet -29248781.814 	 EpLen 7
Episode 9 	 EpRet -14164778.541 	 EpLen 7
Episode 10 	 EpRet -148997051.159 	 EpLen 8
Episode 11 	 EpRet -19548148.216 	 EpLen 7
Episode 12 	 EpRet -62281749.500 	 EpLen 7
Episode 13 	 EpRet -451186235.965 	 EpLen 7
Episode 14 	 EpRet -22463703.977 	 EpLen 7
Episode 15 	 EpRet -74595596.548 	 EpLen 7
Episode 16 	 EpRet -229436590.355 	 EpLen 7
Episode 17 	 EpRet -31503790.823 	 EpLen 7
Episode 18 	 EpRet -55039854.387 	 EpLen 7
Episode 19 	 EpRet -103953593.247 	 EpLen 7
Episode 20 	 EpRet -149537023.704 	 EpLen 7
Episode 21 	 EpRet -19559503.029 	 EpLen 7
Episode 22 	 EpRet -185794453.621 	 EpLen 7
Episode 23 	 EpRet -356480755.113 	 EpLen 8
Episode 24 	 EpRet -39275353.430 	 EpLen 7
Episode 25 	 EpRet -263796673.839 	 EpLen 7
Episode 26 	 EpRet -37190291.158 	 EpLen 7
Episode 27 	 EpRet -54866230.855 	 EpLen 7
Episode 28 	 EpRet -253765636.249 	 EpLen 7
Episode 29 	 EpRet -29546359.354 	 EpLen 7
Episode 30 	 EpRet -50795914.806 	 EpLen 7
Episode 31 	 EpRet -157179130.611 	 EpLen 8
Episode 32 	 EpRet -182529385.492 	 EpLen 7
Episode 33 	 EpRet -21062832.928 	 EpLen 7
Episode 34 	 EpRet -686930408.957 	 EpLen 8
Episode 35 	 EpRet -466570837.810 	 EpLen 8
Episode 36 	 EpRet -57065879.884 	 EpLen 7
Episode 37 	 EpRet -10877795.710 	 EpLen 7
Episode 38 	 EpRet -16431405.737 	 EpLen 8
