Using default action op.
[32;1mLogging data to /tmp/experiments/1568443767/progress.txt[0m
Episode 0 	 EpRet -7.317 	 EpLen 1000
Episode 1 	 EpRet -46198826.038 	 EpLen 820
Episode 2 	 EpRet -37298458.441 	 EpLen 548
Episode 3 	 EpRet -44966800.552 	 EpLen 347
Episode 4 	 EpRet -33878223.508 	 EpLen 822
Episode 5 	 EpRet -43252260.800 	 EpLen 309
Episode 6 	 EpRet -36257805.377 	 EpLen 674
Episode 7 	 EpRet -11.384 	 EpLen 1000
Episode 8 	 EpRet -40970772.526 	 EpLen 437
Episode 9 	 EpRet -35936719.155 	 EpLen 340
Episode 10 	 EpRet -36032598.968 	 EpLen 581
Episode 11 	 EpRet -34689074.945 	 EpLen 348
Episode 12 	 EpRet -34194754.281 	 EpLen 289
Episode 13 	 EpRet -6.247 	 EpLen 1000
Episode 14 	 EpRet -8.134 	 EpLen 1000
Episode 15 	 EpRet -6.921 	 EpLen 1000
Episode 16 	 EpRet -34777716.986 	 EpLen 803
Episode 17 	 EpRet -12.324 	 EpLen 1000
Episode 18 	 EpRet -33050351.840 	 EpLen 291
Episode 19 	 EpRet -7.801 	 EpLen 1000
Episode 20 	 EpRet -38688169.509 	 EpLen 897
Episode 21 	 EpRet -13.475 	 EpLen 1000
Episode 22 	 EpRet -33320949.200 	 EpLen 150
Episode 23 	 EpRet -10.901 	 EpLen 1000
Episode 24 	 EpRet -33635726.412 	 EpLen 417
Episode 25 	 EpRet -1463.826 	 EpLen 1000
Episode 26 	 EpRet -9.298 	 EpLen 1000
Episode 27 	 EpRet -39740311.868 	 EpLen 376
Episode 28 	 EpRet -40355679.581 	 EpLen 494
Episode 29 	 EpRet -15.370 	 EpLen 1000
Episode 30 	 EpRet -8.109 	 EpLen 1000
Episode 31 	 EpRet -8.331 	 EpLen 1000
Episode 32 	 EpRet -43037064.247 	 EpLen 286
Episode 33 	 EpRet -32920265.185 	 EpLen 758
Episode 34 	 EpRet -35180028.385 	 EpLen 743
Episode 35 	 EpRet -8.513 	 EpLen 1000
Episode 36 	 EpRet -41005600.485 	 EpLen 377
Episode 37 	 EpRet -46913322.413 	 EpLen 706
Episode 38 	 EpRet -38867649.576 	 EpLen 533
Episode 39 	 EpRet -46790310.257 	 EpLen 624
Episode 40 	 EpRet -12.829 	 EpLen 1000
Episode 41 	 EpRet -40008721.048 	 EpLen 751
Episode 42 	 EpRet -8.400 	 EpLen 1000
Episode 43 	 EpRet -33242223.627 	 EpLen 523
Episode 44 	 EpRet -11.157 	 EpLen 1000
Episode 45 	 EpRet -38010175.937 	 EpLen 175
Episode 46 	 EpRet -32922032.891 	 EpLen 355
Episode 47 	 EpRet -13.401 	 EpLen 1000
Episode 48 	 EpRet -43024704.952 	 EpLen 493
Episode 49 	 EpRet -35394093.945 	 EpLen 516
Episode 50 	 EpRet -40754952.252 	 EpLen 232
Episode 51 	 EpRet -8.847 	 EpLen 1000
Episode 52 	 EpRet -20.395 	 EpLen 1000
Episode 53 	 EpRet -45619257.705 	 EpLen 458
Episode 54 	 EpRet -14.973 	 EpLen 1000
Episode 55 	 EpRet -37509399.966 	 EpLen 430
Episode 56 	 EpRet -24625717.631 	 EpLen 1000
Episode 57 	 EpRet -38322999.678 	 EpLen 765
Episode 58 	 EpRet -36572987.283 	 EpLen 324
Episode 59 	 EpRet -10.609 	 EpLen 1000
Episode 60 	 EpRet -37877357.120 	 EpLen 791
Episode 61 	 EpRet -37220680.221 	 EpLen 928
Episode 62 	 EpRet -7.608 	 EpLen 1000
Episode 63 	 EpRet -39241287.164 	 EpLen 481
Episode 64 	 EpRet -5.671 	 EpLen 1000
Episode 65 	 EpRet -34893702.844 	 EpLen 545
Episode 66 	 EpRet -8.437 	 EpLen 1000
Episode 67 	 EpRet -43994744.089 	 EpLen 221
Episode 68 	 EpRet -33765158.898 	 EpLen 925
Episode 69 	 EpRet -6.488 	 EpLen 1000
Episode 70 	 EpRet -33803790.539 	 EpLen 641
Episode 71 	 EpRet -8.712 	 EpLen 1000
Episode 72 	 EpRet -13.811 	 EpLen 1000
Episode 73 	 EpRet -34269991.545 	 EpLen 381
Episode 74 	 EpRet -41400220.475 	 EpLen 210
Episode 75 	 EpRet -46392781.421 	 EpLen 802
Episode 76 	 EpRet -7.849 	 EpLen 1000
Episode 77 	 EpRet -19.961 	 EpLen 1000
Episode 78 	 EpRet -44506486.449 	 EpLen 693
Episode 79 	 EpRet -38367899.119 	 EpLen 337
Episode 80 	 EpRet -36394287.424 	 EpLen 458
Episode 81 	 EpRet -11.991 	 EpLen 1000
Episode 82 	 EpRet -33993184.716 	 EpLen 502
Episode 83 	 EpRet -10.088 	 EpLen 1000
Episode 84 	 EpRet -44884368.413 	 EpLen 518
Episode 85 	 EpRet -34765074.924 	 EpLen 249
Episode 86 	 EpRet -41051546.745 	 EpLen 651
Episode 87 	 EpRet -37232869.760 	 EpLen 455
Episode 88 	 EpRet -46683405.722 	 EpLen 350
Episode 89 	 EpRet -46458733.718 	 EpLen 600
Episode 90 	 EpRet -33999418.731 	 EpLen 168
Episode 91 	 EpRet -38030728.133 	 EpLen 539
Episode 92 	 EpRet -7.017 	 EpLen 1000
Episode 93 	 EpRet -33021354.248 	 EpLen 617
Episode 94 	 EpRet -44262843.074 	 EpLen 160
Episode 95 	 EpRet -9.612 	 EpLen 1000
Episode 96 	 EpRet -7.968 	 EpLen 1000
Episode 97 	 EpRet -32870373.196 	 EpLen 784
Episode 98 	 EpRet -46279691.532 	 EpLen 863
Episode 99 	 EpRet -43678733.999 	 EpLen 967
-------------------------------------
