Using default action op.
[32;1mLogging data to /tmp/experiments/1568062896/progress.txt[0m
Episode 0 	 EpRet -32782827.124 	 EpLen 308
Episode 1 	 EpRet -13.590 	 EpLen 1000
Episode 2 	 EpRet -34450103.818 	 EpLen 413
Episode 3 	 EpRet -8.661 	 EpLen 1000
Episode 4 	 EpRet -43647704.737 	 EpLen 893
Episode 5 	 EpRet -7.449 	 EpLen 1000
Episode 6 	 EpRet -33919439.372 	 EpLen 283
Episode 7 	 EpRet -40199725.114 	 EpLen 860
Episode 8 	 EpRet -37536245.077 	 EpLen 243
Episode 9 	 EpRet -9.608 	 EpLen 1000
Episode 10 	 EpRet -8.411 	 EpLen 1000
Episode 11 	 EpRet -42081571.192 	 EpLen 202
Episode 12 	 EpRet -9.494 	 EpLen 1000
Episode 13 	 EpRet -7.545 	 EpLen 1000
Episode 14 	 EpRet -32965520.856 	 EpLen 583
Episode 15 	 EpRet -36308665.008 	 EpLen 335
Episode 16 	 EpRet -38491754.285 	 EpLen 651
Episode 17 	 EpRet -34478964.814 	 EpLen 534
Episode 18 	 EpRet -43963569.380 	 EpLen 286
Episode 19 	 EpRet -45658418.094 	 EpLen 198
Episode 20 	 EpRet -8.099 	 EpLen 1000
Episode 21 	 EpRet -35449040.602 	 EpLen 253
Episode 22 	 EpRet -22.565 	 EpLen 1000
Episode 23 	 EpRet -11.204 	 EpLen 1000
Episode 24 	 EpRet -40336453.393 	 EpLen 995
Episode 25 	 EpRet -35420886.483 	 EpLen 306
Episode 26 	 EpRet -34900462.749 	 EpLen 768
Episode 27 	 EpRet -43295619.177 	 EpLen 682
Episode 28 	 EpRet -36917051.634 	 EpLen 256
Episode 29 	 EpRet -6.514 	 EpLen 1000
Episode 30 	 EpRet -43032600.610 	 EpLen 410
Episode 31 	 EpRet -12.646 	 EpLen 1000
Episode 32 	 EpRet -10.951 	 EpLen 1000
Episode 33 	 EpRet -5.859 	 EpLen 1000
Episode 34 	 EpRet -45108210.795 	 EpLen 776
Episode 35 	 EpRet -38157571.586 	 EpLen 123
Episode 36 	 EpRet -46015910.109 	 EpLen 249
Episode 37 	 EpRet -46549195.006 	 EpLen 870
Episode 38 	 EpRet -45401819.079 	 EpLen 960
Episode 39 	 EpRet -7.343 	 EpLen 1000
Episode 40 	 EpRet -37148031.546 	 EpLen 670
Episode 41 	 EpRet -40126915.591 	 EpLen 608
Episode 42 	 EpRet -44207810.790 	 EpLen 839
Episode 43 	 EpRet -5.662 	 EpLen 1000
Episode 44 	 EpRet -40646766.436 	 EpLen 225
Episode 45 	 EpRet -41318782.459 	 EpLen 185
Episode 46 	 EpRet -7.038 	 EpLen 1000
Episode 47 	 EpRet -7.136 	 EpLen 1000
Episode 48 	 EpRet -33213664.192 	 EpLen 736
Episode 49 	 EpRet -42463832.460 	 EpLen 258
Episode 50 	 EpRet -37641981.388 	 EpLen 378
Episode 51 	 EpRet -43410468.531 	 EpLen 661
Episode 52 	 EpRet -33030343.513 	 EpLen 286
Episode 53 	 EpRet -5.365 	 EpLen 1000
Episode 54 	 EpRet -12.818 	 EpLen 1000
Episode 55 	 EpRet -8.759 	 EpLen 1000
Episode 56 	 EpRet -39784486.302 	 EpLen 376
Episode 57 	 EpRet -44487974.655 	 EpLen 726
Episode 58 	 EpRet -8.384 	 EpLen 1000
Episode 59 	 EpRet -37838962.483 	 EpLen 270
Episode 60 	 EpRet -46107636.952 	 EpLen 348
Episode 61 	 EpRet -11.462 	 EpLen 1000
Episode 62 	 EpRet -46223707.624 	 EpLen 406
Episode 63 	 EpRet -5.766 	 EpLen 1000
Episode 64 	 EpRet -38896374.538 	 EpLen 571
Episode 65 	 EpRet -35596890.891 	 EpLen 311
Episode 66 	 EpRet -45448513.348 	 EpLen 406
Episode 67 	 EpRet -41852655.661 	 EpLen 343
Episode 68 	 EpRet -45313101.106 	 EpLen 158
Episode 69 	 EpRet -34031847.616 	 EpLen 766
Episode 70 	 EpRet -9.284 	 EpLen 1000
Episode 71 	 EpRet -35254339.322 	 EpLen 366
Episode 72 	 EpRet -41541708.160 	 EpLen 198
Episode 73 	 EpRet -6.572 	 EpLen 1000
Episode 74 	 EpRet -12.479 	 EpLen 1000
Episode 75 	 EpRet -40905208.762 	 EpLen 505
Episode 76 	 EpRet -42086853.834 	 EpLen 627
Episode 77 	 EpRet -43894162.418 	 EpLen 450
Episode 78 	 EpRet -45451044.679 	 EpLen 273
Episode 79 	 EpRet -38231757.516 	 EpLen 422
Episode 80 	 EpRet -34963533.730 	 EpLen 770
Episode 81 	 EpRet -11.285 	 EpLen 1000
Episode 82 	 EpRet -5.338 	 EpLen 1000
Episode 83 	 EpRet -35234448.160 	 EpLen 329
Episode 84 	 EpRet -6.449 	 EpLen 1000
Episode 85 	 EpRet -44743860.142 	 EpLen 685
Episode 86 	 EpRet -11.066 	 EpLen 1000
Episode 87 	 EpRet -7.293 	 EpLen 1000
Episode 88 	 EpRet -36058708.651 	 EpLen 561
Episode 89 	 EpRet -40957491.665 	 EpLen 609
Episode 90 	 EpRet -10.190 	 EpLen 1000
Episode 91 	 EpRet -12.975 	 EpLen 1000
Episode 92 	 EpRet -43368646.161 	 EpLen 537
Episode 93 	 EpRet -47034629.955 	 EpLen 556
Episode 94 	 EpRet -45990497.550 	 EpLen 453
Episode 95 	 EpRet -37356624.857 	 EpLen 384
Episode 96 	 EpRet -6.379 	 EpLen 1000
Episode 97 	 EpRet -44420942.795 	 EpLen 727
Episode 98 	 EpRet -33096946.892 	 EpLen 192
Episode 99 	 EpRet -46846138.472 	 EpLen 647
-------------------------------------
|    AverageEpRet |       -2.61e+07 |
|        StdEpRet |        1.95e+07 |
