Using default action op.
[32;1mLogging data to /tmp/experiments/1568410649/progress.txt[0m
Episode 0 	 EpRet -26320471.215 	 EpLen 35
Episode 1 	 EpRet -26910012.808 	 EpLen 25
Episode 2 	 EpRet -24756546.226 	 EpLen 23
Episode 3 	 EpRet -50868467.617 	 EpLen 47
Episode 4 	 EpRet -24145700.370 	 EpLen 23
Episode 5 	 EpRet -43593721.593 	 EpLen 23
Episode 6 	 EpRet -46171543.908 	 EpLen 30
Episode 7 	 EpRet -23849001.085 	 EpLen 31
Episode 8 	 EpRet -39713107.662 	 EpLen 30
Episode 9 	 EpRet -31217997.325 	 EpLen 26
Episode 10 	 EpRet -28924036.888 	 EpLen 24
Episode 11 	 EpRet -27804009.347 	 EpLen 22
Episode 12 	 EpRet -33162164.657 	 EpLen 37
Episode 13 	 EpRet -53142933.705 	 EpLen 33
Episode 14 	 EpRet -49366309.910 	 EpLen 34
Episode 15 	 EpRet -48029325.756 	 EpLen 29
Episode 16 	 EpRet -15247849.361 	 EpLen 39
Episode 17 	 EpRet -26081296.710 	 EpLen 28
Episode 18 	 EpRet -20813264.057 	 EpLen 29
Episode 19 	 EpRet -50187599.735 	 EpLen 35
Episode 20 	 EpRet -38750906.089 	 EpLen 27
Episode 21 	 EpRet -52721049.829 	 EpLen 46
Episode 22 	 EpRet -18189709.175 	 EpLen 29
Episode 23 	 EpRet -29189299.454 	 EpLen 33
Episode 24 	 EpRet -38336200.320 	 EpLen 24
Episode 25 	 EpRet -37844162.700 	 EpLen 25
Episode 26 	 EpRet -35195543.851 	 EpLen 25
Episode 27 	 EpRet -23653183.315 	 EpLen 24
Episode 28 	 EpRet -17871069.260 	 EpLen 23
Episode 29 	 EpRet -34264916.013 	 EpLen 43
Episode 30 	 EpRet -14337859.997 	 EpLen 28
Episode 31 	 EpRet -33654906.696 	 EpLen 29
Episode 32 	 EpRet -25967749.108 	 EpLen 28
Episode 33 	 EpRet -36318902.711 	 EpLen 23
Episode 34 	 EpRet -20139655.186 	 EpLen 25
Episode 35 	 EpRet -25630981.837 	 EpLen 36
Episode 36 	 EpRet -33857279.455 	 EpLen 27
Episode 37 	 EpRet -20081290.547 	 EpLen 27
Episode 38 	 EpRet -24950196.226 	 EpLen 24
Episode 39 	 EpRet -33906396.802 	 EpLen 26
Episode 40 	 EpRet -31972832.795 	 EpLen 25
Episode 41 	 EpRet -16963593.254 	 EpLen 31
Episode 42 	 EpRet -13730709.408 	 EpLen 35
Episode 43 	 EpRet -18618078.920 	 EpLen 31
Episode 44 	 EpRet -23206450.936 	 EpLen 24
Episode 45 	 EpRet -25891936.550 	 EpLen 23
Episode 46 	 EpRet -35236618.022 	 EpLen 21
Episode 47 	 EpRet -27367718.258 	 EpLen 26
Episode 48 	 EpRet -42729677.766 	 EpLen 25
Episode 49 	 EpRet -17839067.618 	 EpLen 48
Episode 50 	 EpRet -29099653.880 	 EpLen 23
Episode 51 	 EpRet -52854263.615 	 EpLen 28
Episode 52 	 EpRet -27425900.130 	 EpLen 23
Episode 53 	 EpRet -45078668.507 	 EpLen 32
Episode 54 	 EpRet -17898119.036 	 EpLen 25
Episode 55 	 EpRet -43297342.400 	 EpLen 31
Episode 56 	 EpRet -16303900.802 	 EpLen 33
Episode 57 	 EpRet -33224324.694 	 EpLen 22
Episode 58 	 EpRet -16024515.225 	 EpLen 38
Episode 59 	 EpRet -34539514.961 	 EpLen 43
Episode 60 	 EpRet -33905836.461 	 EpLen 23
Episode 61 	 EpRet -34561087.469 	 EpLen 26
Episode 62 	 EpRet -40221132.011 	 EpLen 29
Episode 63 	 EpRet -29592674.099 	 EpLen 24
Episode 64 	 EpRet -33274387.168 	 EpLen 28
Episode 65 	 EpRet -15037831.783 	 EpLen 28
Episode 66 	 EpRet -33631848.471 	 EpLen 38
Episode 67 	 EpRet -28551090.882 	 EpLen 26
Episode 68 	 EpRet -23351966.231 	 EpLen 32
Episode 69 	 EpRet -26096043.245 	 EpLen 29
Episode 70 	 EpRet -27928522.337 	 EpLen 25
Episode 71 	 EpRet -41422182.954 	 EpLen 26
Episode 72 	 EpRet -30419940.996 	 EpLen 25
Episode 73 	 EpRet -42489985.996 	 EpLen 27
Episode 74 	 EpRet -36593412.212 	 EpLen 22
Episode 75 	 EpRet -16381696.545 	 EpLen 24
Episode 76 	 EpRet -20421401.918 	 EpLen 22
Episode 77 	 EpRet -51732159.844 	 EpLen 28
Episode 78 	 EpRet -44318764.133 	 EpLen 41
Episode 79 	 EpRet -44360640.714 	 EpLen 40
Episode 80 	 EpRet -44778497.553 	 EpLen 38
Episode 81 	 EpRet -37813873.261 	 EpLen 21
Episode 82 	 EpRet -34392868.513 	 EpLen 24
Episode 83 	 EpRet -13546048.105 	 EpLen 27
Episode 84 	 EpRet -23312214.769 	 EpLen 28
Episode 85 	 EpRet -37182643.967 	 EpLen 26
Episode 86 	 EpRet -45264260.569 	 EpLen 25
Episode 87 	 EpRet -29844427.059 	 EpLen 23
Episode 88 	 EpRet -46372390.948 	 EpLen 29
Episode 89 	 EpRet -47051555.046 	 EpLen 29
Episode 90 	 EpRet -28497767.521 	 EpLen 28
Episode 91 	 EpRet -46409322.060 	 EpLen 23
Episode 92 	 EpRet -42754642.375 	 EpLen 40
Episode 93 	 EpRet -39754542.310 	 EpLen 33
Episode 94 	 EpRet -16624531.202 	 EpLen 33
Episode 95 	 EpRet -28646827.382 	 EpLen 23
Episode 96 	 EpRet -26968034.733 	 EpLen 25
Episode 97 	 EpRet -49002346.359 	 EpLen 23
Episode 98 	 EpRet -46293011.420 	 EpLen 21
Episode 99 	 EpRet -31643667.733 	 EpLen 30
-------------------------------------
|    AverageEpRet |       -3.22e+07 |
|        StdEpRet |        1.07e+07 |
|        MaxEpRet |       -1.35e+07 |
|        MinEpRet |       -5.31e+07 |
|           EpLen |            28.7 |
-------------------------------------
