Using default action op.
[32;1mLogging data to /tmp/experiments/1568405585/progress.txt[0m
Episode 0 	 EpRet -40508286.976 	 EpLen 83
Episode 1 	 EpRet -41661945.838 	 EpLen 88
Episode 2 	 EpRet -44224722.719 	 EpLen 77
Episode 3 	 EpRet -42043609.633 	 EpLen 87
Episode 4 	 EpRet -33957619.007 	 EpLen 100
Episode 5 	 EpRet -40390026.470 	 EpLen 75
Episode 6 	 EpRet -44939267.319 	 EpLen 76
Episode 7 	 EpRet -37426376.949 	 EpLen 89
Episode 8 	 EpRet -33657553.590 	 EpLen 82
Episode 9 	 EpRet -42596460.972 	 EpLen 100
Episode 10 	 EpRet -35119680.022 	 EpLen 89
Episode 11 	 EpRet -36898475.932 	 EpLen 95
Episode 12 	 EpRet -38694348.483 	 EpLen 82
Episode 13 	 EpRet -36074603.133 	 EpLen 77
Episode 14 	 EpRet -35247620.660 	 EpLen 74
Episode 15 	 EpRet -42925099.921 	 EpLen 86
Episode 16 	 EpRet -40681930.471 	 EpLen 78
Episode 17 	 EpRet -40657103.993 	 EpLen 81
Episode 18 	 EpRet -44215335.366 	 EpLen 83
Episode 19 	 EpRet -39992820.576 	 EpLen 104
Episode 20 	 EpRet -37513971.656 	 EpLen 79
Episode 21 	 EpRet -39029524.323 	 EpLen 84
Episode 22 	 EpRet -35898534.992 	 EpLen 97
Episode 23 	 EpRet -45313951.646 	 EpLen 75
Episode 24 	 EpRet -38685845.367 	 EpLen 87
Episode 25 	 EpRet -43853193.810 	 EpLen 79
Episode 26 	 EpRet -35080025.089 	 EpLen 76
Episode 27 	 EpRet -43341162.043 	 EpLen 81
Episode 28 	 EpRet -37533401.830 	 EpLen 83
Episode 29 	 EpRet -43102964.724 	 EpLen 91
Episode 30 	 EpRet -34359595.271 	 EpLen 79
Episode 31 	 EpRet -46306878.337 	 EpLen 75
Episode 32 	 EpRet -42178162.947 	 EpLen 90
Episode 33 	 EpRet -33380118.644 	 EpLen 100
Episode 34 	 EpRet -44136387.409 	 EpLen 134
Episode 35 	 EpRet -36944463.589 	 EpLen 72
Episode 36 	 EpRet -42486122.231 	 EpLen 74
Episode 37 	 EpRet -33325926.979 	 EpLen 80
Episode 38 	 EpRet -46675812.798 	 EpLen 71
Episode 39 	 EpRet -34529223.708 	 EpLen 85
Episode 40 	 EpRet -40699050.427 	 EpLen 78
Episode 41 	 EpRet -33901434.647 	 EpLen 91
Episode 42 	 EpRet -36448719.653 	 EpLen 77
Episode 43 	 EpRet -41157833.204 	 EpLen 79
Episode 44 	 EpRet -45199544.532 	 EpLen 88
Episode 45 	 EpRet -43358648.096 	 EpLen 91
Episode 46 	 EpRet -38854559.097 	 EpLen 73
Episode 47 	 EpRet -33796327.793 	 EpLen 83
Episode 48 	 EpRet -46289470.351 	 EpLen 76
Episode 49 	 EpRet -42513591.624 	 EpLen 100
Episode 50 	 EpRet -39795513.870 	 EpLen 107
Episode 51 	 EpRet -40485320.103 	 EpLen 76
Episode 52 	 EpRet -38171956.833 	 EpLen 75
Episode 53 	 EpRet -41130949.649 	 EpLen 86
Episode 54 	 EpRet -39095626.707 	 EpLen 75
Episode 55 	 EpRet -44143221.913 	 EpLen 96
Episode 56 	 EpRet -39443115.125 	 EpLen 80
Episode 57 	 EpRet -40370672.954 	 EpLen 100
Episode 58 	 EpRet -39940208.465 	 EpLen 99
Episode 59 	 EpRet -33223122.061 	 EpLen 121
Episode 60 	 EpRet -43786514.524 	 EpLen 95
Episode 61 	 EpRet -36525803.726 	 EpLen 78
Episode 62 	 EpRet -35240224.093 	 EpLen 97
Episode 63 	 EpRet -44699966.163 	 EpLen 85
Episode 64 	 EpRet -33464017.926 	 EpLen 82
Episode 65 	 EpRet -37452871.219 	 EpLen 73
Episode 66 	 EpRet -39855233.616 	 EpLen 81
Episode 67 	 EpRet -39562217.279 	 EpLen 82
Episode 68 	 EpRet -33917473.833 	 EpLen 82
Episode 69 	 EpRet -42732350.534 	 EpLen 94
Episode 70 	 EpRet -38632800.201 	 EpLen 93
Episode 71 	 EpRet -46437851.431 	 EpLen 89
Episode 72 	 EpRet -35788963.658 	 EpLen 77
Episode 73 	 EpRet -42008429.439 	 EpLen 73
Episode 74 	 EpRet -35200307.243 	 EpLen 79
Episode 75 	 EpRet -45890722.234 	 EpLen 77
Episode 76 	 EpRet -34361880.811 	 EpLen 102
Episode 77 	 EpRet -44857373.507 	 EpLen 88
Episode 78 	 EpRet -37926314.430 	 EpLen 82
Episode 79 	 EpRet -45462278.567 	 EpLen 77
Episode 80 	 EpRet -34299090.374 	 EpLen 78
Episode 81 	 EpRet -33367006.023 	 EpLen 84
Episode 82 	 EpRet -46354242.046 	 EpLen 91
Episode 83 	 EpRet -39043233.112 	 EpLen 79
Episode 84 	 EpRet -45952909.500 	 EpLen 75
Episode 85 	 EpRet -40976599.586 	 EpLen 81
Episode 86 	 EpRet -46430535.345 	 EpLen 79
Episode 87 	 EpRet -46115511.819 	 EpLen 89
Episode 88 	 EpRet -45176849.814 	 EpLen 92
Episode 89 	 EpRet -37942893.250 	 EpLen 79
Episode 90 	 EpRet -42134693.850 	 EpLen 82
Episode 91 	 EpRet -42779376.140 	 EpLen 137
Episode 92 	 EpRet -45935886.144 	 EpLen 78
Episode 93 	 EpRet -41292424.901 	 EpLen 88
Episode 94 	 EpRet -45821517.849 	 EpLen 94
Episode 95 	 EpRet -39015270.008 	 EpLen 76
Episode 96 	 EpRet -40931058.152 	 EpLen 107
Episode 97 	 EpRet -36852306.916 	 EpLen 109
Episode 98 	 EpRet -36237283.990 	 EpLen 113
Episode 99 	 EpRet -33897262.767 	 EpLen 83
-------------------------------------
|    AverageEpRet |          -4e+07 |
|        StdEpRet |        4.08e+06 |
|        MaxEpRet |       -3.32e+07 |
|        MinEpRet |       -4.67e+07 |
|           EpLen |            86.3 |
-------------------------------------
