Using default action op.
[32;1mLogging data to /tmp/experiments/1568061818/progress.txt[0m
Episode 0 	 EpRet -34614841.881 	 EpLen 558
Episode 1 	 EpRet -5.442 	 EpLen 1000
Episode 2 	 EpRet -6.992 	 EpLen 1000
Episode 3 	 EpRet -6.989 	 EpLen 1000
Episode 4 	 EpRet -6.342 	 EpLen 1000
Episode 5 	 EpRet -36216184.794 	 EpLen 763
Episode 6 	 EpRet -33967239.123 	 EpLen 413
Episode 7 	 EpRet -34803650.797 	 EpLen 473
Episode 8 	 EpRet -7.153 	 EpLen 1000
Episode 9 	 EpRet -9.250 	 EpLen 1000
Episode 10 	 EpRet -34962896.819 	 EpLen 833
Episode 11 	 EpRet -38487242.861 	 EpLen 637
Episode 12 	 EpRet -34121113.853 	 EpLen 633
Episode 13 	 EpRet -12.696 	 EpLen 1000
Episode 14 	 EpRet -46826134.647 	 EpLen 294
Episode 15 	 EpRet -37314974.648 	 EpLen 278
Episode 16 	 EpRet -35833752.117 	 EpLen 287
Episode 17 	 EpRet -32725296.005 	 EpLen 871
Episode 18 	 EpRet -41037655.859 	 EpLen 346
Episode 19 	 EpRet -6.180 	 EpLen 1000
Episode 20 	 EpRet -33147173.936 	 EpLen 934
Episode 21 	 EpRet -9.577 	 EpLen 1000
Episode 22 	 EpRet -24.864 	 EpLen 1000
Episode 23 	 EpRet -14.450 	 EpLen 1000
Episode 24 	 EpRet -39286105.168 	 EpLen 778
Episode 25 	 EpRet -9.072 	 EpLen 1000
Episode 26 	 EpRet -35871084.086 	 EpLen 463
Episode 27 	 EpRet -11.556 	 EpLen 1000
Episode 28 	 EpRet -15.442 	 EpLen 1000
Episode 29 	 EpRet -9.881 	 EpLen 1000
Episode 30 	 EpRet -43565339.483 	 EpLen 781
Episode 31 	 EpRet -33542371.901 	 EpLen 441
Episode 32 	 EpRet -42736012.908 	 EpLen 247
Episode 33 	 EpRet -43154330.285 	 EpLen 747
Episode 34 	 EpRet -36426549.091 	 EpLen 283
Episode 35 	 EpRet -46502184.527 	 EpLen 439
Episode 36 	 EpRet -40663495.135 	 EpLen 443
Episode 37 	 EpRet -41699946.748 	 EpLen 539
Episode 38 	 EpRet -7.896 	 EpLen 1000
