Using default action op.
[32;1mLogging data to /tmp/experiments/1568426237/progress.txt[0m
Episode 0 	 EpRet -24.731 	 EpLen 1000
Episode 1 	 EpRet -44024221.487 	 EpLen 428
Episode 2 	 EpRet -32851045.487 	 EpLen 745
Episode 3 	 EpRet -38496610.222 	 EpLen 278
Episode 4 	 EpRet -44827396.707 	 EpLen 384
Episode 5 	 EpRet -8.382 	 EpLen 1000
Episode 6 	 EpRet -42956052.006 	 EpLen 761
Episode 7 	 EpRet -39195325.198 	 EpLen 857
Episode 8 	 EpRet -39190529.895 	 EpLen 491
Episode 9 	 EpRet -44755409.511 	 EpLen 149
Episode 10 	 EpRet -8.412 	 EpLen 1000
Episode 11 	 EpRet -12.528 	 EpLen 1000
Episode 12 	 EpRet -41591459.013 	 EpLen 345
Episode 13 	 EpRet -45695121.846 	 EpLen 593
Episode 14 	 EpRet -7.578 	 EpLen 1000
Episode 15 	 EpRet -37994049.391 	 EpLen 675
Episode 16 	 EpRet -8.210 	 EpLen 1000
Episode 17 	 EpRet -44592633.772 	 EpLen 868
Episode 18 	 EpRet -38651372.089 	 EpLen 160
Episode 19 	 EpRet -9.230 	 EpLen 1000
Episode 20 	 EpRet -33130933.097 	 EpLen 233
Episode 21 	 EpRet -57.328 	 EpLen 1000
Episode 22 	 EpRet -33502028.373 	 EpLen 703
Episode 23 	 EpRet -12.814 	 EpLen 1000
Episode 24 	 EpRet -7.118 	 EpLen 1000
Episode 25 	 EpRet -11466972.281 	 EpLen 1000
Episode 26 	 EpRet -41968850.470 	 EpLen 556
Episode 27 	 EpRet -39769640.884 	 EpLen 274
Episode 28 	 EpRet -33359225.450 	 EpLen 666
Episode 29 	 EpRet -35591710.298 	 EpLen 492
Episode 30 	 EpRet -45785021.804 	 EpLen 604
Episode 31 	 EpRet -33833520.358 	 EpLen 280
Episode 32 	 EpRet -41016143.173 	 EpLen 782
Episode 33 	 EpRet -34452428.835 	 EpLen 898
Episode 34 	 EpRet -7.266 	 EpLen 1000
Episode 35 	 EpRet -8.162 	 EpLen 1000
Episode 36 	 EpRet -34949333.577 	 EpLen 576
Episode 37 	 EpRet -38967902.525 	 EpLen 742
Episode 38 	 EpRet -8.232 	 EpLen 1000
Episode 39 	 EpRet -16.610 	 EpLen 1000
Episode 40 	 EpRet -8.824 	 EpLen 1000
Episode 41 	 EpRet -44639615.932 	 EpLen 505
Episode 42 	 EpRet -6.738 	 EpLen 1000
Episode 43 	 EpRet -46040137.242 	 EpLen 342
Episode 44 	 EpRet -39886771.567 	 EpLen 818
Episode 45 	 EpRet -39980616.969 	 EpLen 658
Episode 46 	 EpRet -11.590 	 EpLen 1000
Episode 47 	 EpRet -1532.314 	 EpLen 1000
Episode 48 	 EpRet -7.024 	 EpLen 1000
Episode 49 	 EpRet -34250662.657 	 EpLen 310
Episode 50 	 EpRet -7.823 	 EpLen 1000
Episode 51 	 EpRet -43274252.838 	 EpLen 919
Episode 52 	 EpRet -7.011 	 EpLen 1000
Episode 53 	 EpRet -34251517.926 	 EpLen 779
Episode 54 	 EpRet -10.278 	 EpLen 1000
Episode 55 	 EpRet -35861382.055 	 EpLen 673
Episode 56 	 EpRet -46318592.621 	 EpLen 181
Episode 57 	 EpRet -13.118 	 EpLen 1000
Episode 58 	 EpRet -37190062.341 	 EpLen 571
Episode 59 	 EpRet -45969173.200 	 EpLen 741
Episode 60 	 EpRet -36160045.380 	 EpLen 376
Episode 61 	 EpRet -9.145 	 EpLen 1000
Episode 62 	 EpRet -11.020 	 EpLen 1000
Episode 63 	 EpRet -9.042 	 EpLen 1000
Episode 64 	 EpRet -7.064 	 EpLen 1000
Episode 65 	 EpRet -41308491.684 	 EpLen 788
Episode 66 	 EpRet -46418408.695 	 EpLen 698
Episode 67 	 EpRet -11.438 	 EpLen 1000
Episode 68 	 EpRet -37415445.596 	 EpLen 211
Episode 69 	 EpRet -35774701.131 	 EpLen 293
Episode 70 	 EpRet -42238381.581 	 EpLen 239
Episode 71 	 EpRet -13.686 	 EpLen 1000
Episode 72 	 EpRet -38671885.751 	 EpLen 498
Episode 73 	 EpRet -35277716.605 	 EpLen 595
Episode 74 	 EpRet -42832437.456 	 EpLen 180
Episode 75 	 EpRet -12.150 	 EpLen 1000
Episode 76 	 EpRet -17.716 	 EpLen 1000
Episode 77 	 EpRet -7.372 	 EpLen 1000
Episode 78 	 EpRet -8.779 	 EpLen 1000
Episode 79 	 EpRet -41602547.781 	 EpLen 840
Episode 80 	 EpRet -45053807.054 	 EpLen 735
Episode 81 	 EpRet -13.022 	 EpLen 1000
Episode 82 	 EpRet -10.085 	 EpLen 1000
Episode 83 	 EpRet -38033846.064 	 EpLen 142
Episode 84 	 EpRet -43011790.421 	 EpLen 815
Episode 85 	 EpRet -8.019 	 EpLen 1000
Episode 86 	 EpRet -12.088 	 EpLen 1000
Episode 87 	 EpRet -38476581.419 	 EpLen 798
Episode 88 	 EpRet -8.225 	 EpLen 1000
Episode 89 	 EpRet -46266792.853 	 EpLen 793
Episode 90 	 EpRet -40569611.032 	 EpLen 917
Episode 91 	 EpRet -35133219.595 	 EpLen 384
Episode 92 	 EpRet -7.449 	 EpLen 1000
Episode 93 	 EpRet -9.460 	 EpLen 1000
Episode 94 	 EpRet -44610814.364 	 EpLen 670
Episode 95 	 EpRet -34702491.081 	 EpLen 373
Episode 96 	 EpRet -40631939.405 	 EpLen 390
Episode 97 	 EpRet -44122899.962 	 EpLen 421
Episode 98 	 EpRet -36632734.257 	 EpLen 329
Episode 99 	 EpRet -7.374 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -2.33e+07 |
|        StdEpRet |        1.98e+07 |
|        MaxEpRet |           -6.74 |
|        MinEpRet |       -4.64e+07 |
|           EpLen |             735 |
-------------------------------------
