Using default action op.
[32;1mLogging data to /tmp/experiments/1568397705/progress.txt[0m
Episode 0 	 EpRet -10.006 	 EpLen 1000
Episode 1 	 EpRet -57.273 	 EpLen 1000
Episode 2 	 EpRet -328.579 	 EpLen 1000
Episode 3 	 EpRet -14.037 	 EpLen 1000
Episode 4 	 EpRet -74.717 	 EpLen 1000
Episode 5 	 EpRet -42.717 	 EpLen 1000
Episode 6 	 EpRet -31.592 	 EpLen 1000
Episode 7 	 EpRet -78.437 	 EpLen 1000
Episode 8 	 EpRet -199.831 	 EpLen 1000
Episode 9 	 EpRet -170.006 	 EpLen 1000
Episode 10 	 EpRet -168.697 	 EpLen 1000
Episode 11 	 EpRet -654.295 	 EpLen 1000
Episode 12 	 EpRet -47.003 	 EpLen 1000
Episode 13 	 EpRet -50.122 	 EpLen 1000
Episode 14 	 EpRet -34.094 	 EpLen 1000
Episode 15 	 EpRet -20.099 	 EpLen 1000
Episode 16 	 EpRet -31.065 	 EpLen 1000
Episode 17 	 EpRet -34.411 	 EpLen 1000
Episode 18 	 EpRet -65.189 	 EpLen 1000
Episode 19 	 EpRet -52.215 	 EpLen 1000
Episode 20 	 EpRet -38.159 	 EpLen 1000
Episode 21 	 EpRet -91.843 	 EpLen 1000
Episode 22 	 EpRet -62.239 	 EpLen 1000
Episode 23 	 EpRet -10.080 	 EpLen 1000
Episode 24 	 EpRet -96.503 	 EpLen 1000
Episode 25 	 EpRet -76.758 	 EpLen 1000
Episode 26 	 EpRet -19.066 	 EpLen 1000
Episode 27 	 EpRet -48.253 	 EpLen 1000
Episode 28 	 EpRet -836.925 	 EpLen 1000
Episode 29 	 EpRet -420.719 	 EpLen 1000
Episode 30 	 EpRet -12.679 	 EpLen 1000
Episode 31 	 EpRet -42.018 	 EpLen 1000
Episode 32 	 EpRet -37.204 	 EpLen 1000
Episode 33 	 EpRet -63.307 	 EpLen 1000
Episode 34 	 EpRet -29.486 	 EpLen 1000
Episode 35 	 EpRet -661.441 	 EpLen 1000
Episode 36 	 EpRet -23.876 	 EpLen 1000
Episode 37 	 EpRet -735.875 	 EpLen 1000
Episode 38 	 EpRet -12.472 	 EpLen 1000
Episode 39 	 EpRet -36.641 	 EpLen 1000
Episode 40 	 EpRet -35.847 	 EpLen 1000
Episode 41 	 EpRet -67.050 	 EpLen 1000
Episode 42 	 EpRet -4.636 	 EpLen 1000
