Using default action op.
[32;1mLogging data to /tmp/experiments/1568396264/progress.txt[0m
Episode 0 	 EpRet -337.296 	 EpLen 1000
Episode 1 	 EpRet -20.929 	 EpLen 1000
Episode 2 	 EpRet -55.579 	 EpLen 1000
Episode 3 	 EpRet -373.795 	 EpLen 1000
Episode 4 	 EpRet -123.109 	 EpLen 1000
Episode 5 	 EpRet -126.600 	 EpLen 1000
Episode 6 	 EpRet -6.184 	 EpLen 1000
Episode 7 	 EpRet -197.217 	 EpLen 1000
Episode 8 	 EpRet -29.538 	 EpLen 1000
Episode 9 	 EpRet -60.742 	 EpLen 1000
Episode 10 	 EpRet -344.918 	 EpLen 1000
Episode 11 	 EpRet -65.818 	 EpLen 1000
Episode 12 	 EpRet -168.443 	 EpLen 1000
Episode 13 	 EpRet -13.424 	 EpLen 1000
Episode 14 	 EpRet -179.220 	 EpLen 1000
Episode 15 	 EpRet -52.847 	 EpLen 1000
Episode 16 	 EpRet -148.633 	 EpLen 1000
Episode 17 	 EpRet -10.361 	 EpLen 1000
Episode 18 	 EpRet -79.050 	 EpLen 1000
Episode 19 	 EpRet -103.897 	 EpLen 1000
Episode 20 	 EpRet -55.645 	 EpLen 1000
Episode 21 	 EpRet -26.463 	 EpLen 1000
Episode 22 	 EpRet -124.309 	 EpLen 1000
Episode 23 	 EpRet -25.001 	 EpLen 1000
Episode 24 	 EpRet -114.638 	 EpLen 1000
Episode 25 	 EpRet -113.525 	 EpLen 1000
Episode 26 	 EpRet -131.421 	 EpLen 1000
Episode 27 	 EpRet -56.777 	 EpLen 1000
Episode 28 	 EpRet -54.794 	 EpLen 1000
Episode 29 	 EpRet -198.337 	 EpLen 1000
Episode 30 	 EpRet -39.714 	 EpLen 1000
Episode 31 	 EpRet -165.463 	 EpLen 1000
Episode 32 	 EpRet -314.834 	 EpLen 1000
Episode 33 	 EpRet -74.564 	 EpLen 1000
Episode 34 	 EpRet -208.872 	 EpLen 1000
Episode 35 	 EpRet -51.509 	 EpLen 1000
Episode 36 	 EpRet -72.277 	 EpLen 1000
Episode 37 	 EpRet -36.695 	 EpLen 1000
Episode 38 	 EpRet -215.459 	 EpLen 1000
Episode 39 	 EpRet -62.882 	 EpLen 1000
Episode 40 	 EpRet -148.435 	 EpLen 1000
Episode 41 	 EpRet -38.903 	 EpLen 1000
Episode 42 	 EpRet -242.339 	 EpLen 1000
Episode 43 	 EpRet -52.259 	 EpLen 1000
Episode 44 	 EpRet -72.621 	 EpLen 1000
Episode 45 	 EpRet -204.857 	 EpLen 1000
Episode 46 	 EpRet -136.341 	 EpLen 1000
Episode 47 	 EpRet -379.919 	 EpLen 1000
Episode 48 	 EpRet -26.890 	 EpLen 1000
Episode 49 	 EpRet -94.338 	 EpLen 1000
Episode 50 	 EpRet -36.806 	 EpLen 1000
Episode 51 	 EpRet -34.336 	 EpLen 1000
Episode 52 	 EpRet -24.305 	 EpLen 1000
Episode 53 	 EpRet -377.091 	 EpLen 1000
Episode 54 	 EpRet -295.039 	 EpLen 1000
Episode 55 	 EpRet -73.795 	 EpLen 1000
Episode 56 	 EpRet -266.957 	 EpLen 1000
Episode 57 	 EpRet -47.991 	 EpLen 1000
Episode 58 	 EpRet -25.303 	 EpLen 1000
Episode 59 	 EpRet -13.212 	 EpLen 1000
Episode 60 	 EpRet -57.154 	 EpLen 1000
Episode 61 	 EpRet -116.458 	 EpLen 1000
Episode 62 	 EpRet -165.381 	 EpLen 1000
Episode 63 	 EpRet -196.604 	 EpLen 1000
Episode 64 	 EpRet -95.084 	 EpLen 1000
Episode 65 	 EpRet -49.812 	 EpLen 1000
Episode 66 	 EpRet -18.577 	 EpLen 1000
Episode 67 	 EpRet -49.316 	 EpLen 1000
Episode 68 	 EpRet -125.409 	 EpLen 1000
Episode 69 	 EpRet -42.108 	 EpLen 1000
Episode 70 	 EpRet -22.533 	 EpLen 1000
Episode 71 	 EpRet -250.492 	 EpLen 1000
Episode 72 	 EpRet -92.051 	 EpLen 1000
Episode 73 	 EpRet -36.516 	 EpLen 1000
Episode 74 	 EpRet -422.008 	 EpLen 1000
Episode 75 	 EpRet -5.736 	 EpLen 1000
Episode 76 	 EpRet -20.615 	 EpLen 1000
Episode 77 	 EpRet -150.719 	 EpLen 1000
Episode 78 	 EpRet -28.350 	 EpLen 1000
Episode 79 	 EpRet -171.420 	 EpLen 1000
Episode 80 	 EpRet -135.506 	 EpLen 1000
Episode 81 	 EpRet -24.567 	 EpLen 1000
Episode 82 	 EpRet -296.462 	 EpLen 1000
Episode 83 	 EpRet -55.633 	 EpLen 1000
Episode 84 	 EpRet -47.201 	 EpLen 1000
Episode 85 	 EpRet -18.683 	 EpLen 1000
Episode 86 	 EpRet -45.241 	 EpLen 1000
Episode 87 	 EpRet -258.934 	 EpLen 1000
Episode 88 	 EpRet -82.603 	 EpLen 1000
Episode 89 	 EpRet -28.373 	 EpLen 1000
Episode 90 	 EpRet -51.321 	 EpLen 1000
Episode 91 	 EpRet -100.380 	 EpLen 1000
Episode 92 	 EpRet -22.207 	 EpLen 1000
Episode 93 	 EpRet -465.772 	 EpLen 1000
Episode 94 	 EpRet -54.754 	 EpLen 1000
Episode 95 	 EpRet -39.937 	 EpLen 1000
Episode 96 	 EpRet -28.142 	 EpLen 1000
