Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-6.417632	8.026773	-0.10965888	-73.04557	5.0	-0.00044536305	0.15726748	0.55128527	-0.5430306	5000	2.746582e-08	89.38456	-0.01629046	-32.69056	0.9319877	0.025936864	0.2376	4.0	8.167326211929321
1	-4.50428	5.9336762	-0.10209239	-62.427746	5.0	-6.10955	0.38325703	-2.6347034	-6.847868	10000	6.1035155e-09	35.35551	-0.017566659	-5.200823	0.91230994	0.025713379	0.237	6.0	14.1562180519104
2	-3.451576	3.9942338	-0.122414075	-52.289486	5.0	-3.982996	0.19659074	-1.1677599	-5.6315317	15000	1.525879e-08	14.772684	-0.021029174	-1.1776953	0.90945315	0.027131174	0.2066	5.0	19.41652202606201
3	-2.6620302	2.6092622	-0.08621208	-23.430601	5.0	-2.9993348	0.14022997	-2.0368938	-3.1902432	20000	6.866455e-09	6.321601	-0.012373159	-0.5996971	0.90325993	0.022733774	0.2286	7.0	24.66824698448181
4	-2.2732646	1.9223546	-0.096735105	-16.535528	5.0	-2.2457864	0.06357677	-1.6330796	-2.3819282	25000	-1.6021728e-08	3.2893634	-0.016373051	-0.17629194	0.92262834	0.006046521	0.0812	79.0	31.600414276123047
5	-2.064756	1.7391906	-0.14123446	-13.01233	5.0	-1.8762922	0.15584931	-0.9747556	-2.4507084	30000	-4.577637e-09	2.6118464	-0.011961119	-0.09652686	0.8788319	0.005850928	0.0504	79.0	38.541680097579956
6	-1.9008857	1.5918744	-0.12800702	-13.753534	5.0	-1.7035683	0.106614724	-1.1458377	-2.1011124	35000	1.2207031e-08	2.2421048	-0.011348321	-0.076212645	0.8756676	0.007028122	0.0566	79.0	45.9496591091156
7	-1.8565105	1.7298278	-0.08971678	-24.46603	5.0	-1.5658727	0.1340467	-0.6565332	-2.112044	40000	1.6784668e-08	2.5827546	-0.010662345	-0.06563902	0.83210915	0.0031922234	0.0458	79.0	53.05855989456177
8	-1.8110198	1.4586533	-0.22101296	-10.817419	5.0	-1.5343958	0.10840867	-0.94124746	-2.0791926	45000	5.340576e-09	1.8457674	-0.010179457	-0.014068127	0.8438406	0.0064903595	0.0294	79.0	60.1037712097168
9	-1.742636	1.5032177	-0.10308672	-15.837328	5.0	-1.5008676	0.0249447	-1.3189487	-1.607638	50000	-5.340576e-09	1.8994	-0.00818342	-0.009321332	0.7906256	0.0038534356	0.0248	79.0	67.10575413703918
10	-1.5972835	1.2148914	-0.11172976	-9.388771	5.0	-1.4326552	0.023537403	-1.3198166	-1.5109955	55000	-1.8310548e-08	1.283004	-0.0071400492	-0.019717216	0.77352303	0.0027175625	0.0162	79.0	74.72024202346802
11	-1.5798457	1.2197632	-0.10448558	-10.766501	5.0	-1.3060833	0.06537572	-1.0954757	-1.4574687	60000	-4.196167e-09	1.2833493	-0.00692797	-0.008648396	0.7652437	0.0049067754	0.0176	79.0	82.5971109867096
12	-1.5687321	1.2321792	-0.109462894	-9.010881	5.0	-1.3001455	0.02626465	-1.1324849	-1.4897783	65000	7.820129e-09	1.3026365	-0.006805123	-0.0039139986	0.7322543	0.002765273	0.0144	79.0	89.7100031375885
13	-1.5057957	1.2141994	-0.12329033	-10.947082	5.0	-1.2926834	0.030017288	-0.8080852	-1.5711205	70000	-5.340576e-09	1.2633094	-0.0067454004	-0.012485385	0.696874	0.0033268186	0.0216	79.0	96.72695207595825
