Using default action op.
[32;1mLogging data to /tmp/experiments/1567261999/progress.txt[0m
Episode 0 	 EpRet -31796028.858 	 EpLen 48
Episode 1 	 EpRet -24129077.429 	 EpLen 42
Episode 2 	 EpRet -26604161.527 	 EpLen 51
Episode 3 	 EpRet -28708299.406 	 EpLen 67
Episode 4 	 EpRet -36659174.857 	 EpLen 61
Episode 5 	 EpRet -27633529.642 	 EpLen 43
Episode 6 	 EpRet -35441067.251 	 EpLen 66
Episode 7 	 EpRet -37282940.455 	 EpLen 54
Episode 8 	 EpRet -20623464.077 	 EpLen 58
Episode 9 	 EpRet -38680910.245 	 EpLen 51
Episode 10 	 EpRet -21744409.298 	 EpLen 46
Episode 11 	 EpRet -32337337.283 	 EpLen 49
Episode 12 	 EpRet -37980613.953 	 EpLen 42
Episode 13 	 EpRet -34508593.547 	 EpLen 51
Episode 14 	 EpRet -30036880.010 	 EpLen 48
Episode 15 	 EpRet -23100187.680 	 EpLen 45
Episode 16 	 EpRet -20642379.028 	 EpLen 56
Episode 17 	 EpRet -22183948.642 	 EpLen 57
Episode 18 	 EpRet -25852388.670 	 EpLen 57
Episode 19 	 EpRet -28750834.349 	 EpLen 51
Episode 20 	 EpRet -24990881.067 	 EpLen 44
Episode 21 	 EpRet -38702712.150 	 EpLen 61
Episode 22 	 EpRet -23120635.734 	 EpLen 56
Episode 23 	 EpRet -37420132.555 	 EpLen 45
Episode 24 	 EpRet -32045671.591 	 EpLen 48
Episode 25 	 EpRet -35378620.592 	 EpLen 50
Episode 26 	 EpRet -36654698.752 	 EpLen 63
Episode 27 	 EpRet -25385899.847 	 EpLen 46
Episode 28 	 EpRet -22110496.522 	 EpLen 44
Episode 29 	 EpRet -27732329.206 	 EpLen 45
Episode 30 	 EpRet -25590771.302 	 EpLen 45
Episode 31 	 EpRet -39984578.778 	 EpLen 56
Episode 32 	 EpRet -34970765.597 	 EpLen 42
Episode 33 	 EpRet -36778617.633 	 EpLen 54
Episode 34 	 EpRet -20535501.974 	 EpLen 51
Episode 35 	 EpRet -33668405.061 	 EpLen 47
Episode 36 	 EpRet -33747072.191 	 EpLen 42
Episode 37 	 EpRet -39338022.459 	 EpLen 50
Episode 38 	 EpRet -27945479.711 	 EpLen 56
Episode 39 	 EpRet -21581062.243 	 EpLen 58
Episode 40 	 EpRet -37082750.706 	 EpLen 53
Episode 41 	 EpRet -20987558.155 	 EpLen 58
Episode 42 	 EpRet -26804284.781 	 EpLen 47
Episode 43 	 EpRet -24097970.331 	 EpLen 47
Episode 44 	 EpRet -34975168.597 	 EpLen 51
Episode 45 	 EpRet -28600547.494 	 EpLen 44
Episode 46 	 EpRet -37325636.016 	 EpLen 58
Episode 47 	 EpRet -30353481.478 	 EpLen 47
Episode 48 	 EpRet -27644216.484 	 EpLen 47
Episode 49 	 EpRet -32901701.938 	 EpLen 41
Episode 50 	 EpRet -25583331.678 	 EpLen 43
Episode 51 	 EpRet -35795264.337 	 EpLen 50
Episode 52 	 EpRet -37985001.514 	 EpLen 44
Episode 53 	 EpRet -24876757.357 	 EpLen 47
Episode 54 	 EpRet -29476057.891 	 EpLen 56
Episode 55 	 EpRet -38047154.307 	 EpLen 47
Episode 56 	 EpRet -28894515.941 	 EpLen 46
Episode 57 	 EpRet -35351308.579 	 EpLen 78
Episode 58 	 EpRet -32813409.356 	 EpLen 52
Episode 59 	 EpRet -23467068.868 	 EpLen 48
Episode 60 	 EpRet -24221508.422 	 EpLen 52
Episode 61 	 EpRet -24812668.122 	 EpLen 46
Episode 62 	 EpRet -21552740.150 	 EpLen 52
Episode 63 	 EpRet -26056789.285 	 EpLen 42
Episode 64 	 EpRet -29285963.362 	 EpLen 42
Episode 65 	 EpRet -21799404.692 	 EpLen 53
Episode 66 	 EpRet -20750561.737 	 EpLen 59
Episode 67 	 EpRet -23016116.115 	 EpLen 55
Episode 68 	 EpRet -35757250.041 	 EpLen 46
Episode 69 	 EpRet -22414043.382 	 EpLen 49
Episode 70 	 EpRet -25886983.359 	 EpLen 96
Episode 71 	 EpRet -36387424.396 	 EpLen 50
Episode 72 	 EpRet -22064337.212 	 EpLen 46
Episode 73 	 EpRet -25183851.155 	 EpLen 45
Episode 74 	 EpRet -25105008.645 	 EpLen 43
Episode 75 	 EpRet -27518135.655 	 EpLen 44
Episode 76 	 EpRet -36490072.043 	 EpLen 67
Episode 77 	 EpRet -28463838.121 	 EpLen 49
Episode 78 	 EpRet -29827918.411 	 EpLen 43
Episode 79 	 EpRet -29486921.660 	 EpLen 52
Episode 80 	 EpRet -21047132.017 	 EpLen 56
Episode 81 	 EpRet -28393711.246 	 EpLen 49
Episode 82 	 EpRet -21747091.999 	 EpLen 49
Episode 83 	 EpRet -24368990.414 	 EpLen 42
Episode 84 	 EpRet -33715967.532 	 EpLen 51
Episode 85 	 EpRet -23033264.656 	 EpLen 50
Episode 86 	 EpRet -23566143.808 	 EpLen 47
Episode 87 	 EpRet -30724866.439 	 EpLen 43
Episode 88 	 EpRet -26214975.239 	 EpLen 43
Episode 89 	 EpRet -28584050.881 	 EpLen 43
Episode 90 	 EpRet -37960274.577 	 EpLen 49
Episode 91 	 EpRet -26175227.512 	 EpLen 60
Episode 92 	 EpRet -23283324.372 	 EpLen 44
Episode 93 	 EpRet -37164212.134 	 EpLen 45
Episode 94 	 EpRet -31708721.976 	 EpLen 51
Episode 95 	 EpRet -35557046.860 	 EpLen 59
Episode 96 	 EpRet -34573564.380 	 EpLen 52
Episode 97 	 EpRet -26729714.311 	 EpLen 50
Episode 98 	 EpRet -36986810.973 	 EpLen 53
Episode 99 	 EpRet -20525308.943 	 EpLen 45
-------------------------------------
|    AverageEpRet |       -2.92e+07 |
|        StdEpRet |        5.83e+06 |
|        MaxEpRet |       -2.05e+07 |
|        MinEpRet |          -4e+07 |
|           EpLen |            50.6 |
-------------------------------------
