Using default action op.
[32;1mLogging data to /tmp/experiments/1568411477/progress.txt[0m
Episode 0 	 EpRet -32746096.973 	 EpLen 80
Episode 1 	 EpRet -34773373.113 	 EpLen 99
Episode 2 	 EpRet -43260696.084 	 EpLen 76
Episode 3 	 EpRet -34088677.272 	 EpLen 119
Episode 4 	 EpRet -33098540.174 	 EpLen 76
Episode 5 	 EpRet -37825489.818 	 EpLen 77
Episode 6 	 EpRet -40685995.591 	 EpLen 78
Episode 7 	 EpRet -38760325.882 	 EpLen 93
Episode 8 	 EpRet -35775404.771 	 EpLen 101
Episode 9 	 EpRet -40177945.647 	 EpLen 74
Episode 10 	 EpRet -36493937.772 	 EpLen 86
Episode 11 	 EpRet -41669482.408 	 EpLen 105
Episode 12 	 EpRet -34506625.949 	 EpLen 79
Episode 13 	 EpRet -40834572.468 	 EpLen 110
Episode 14 	 EpRet -41656663.105 	 EpLen 88
Episode 15 	 EpRet -41904743.730 	 EpLen 90
Episode 16 	 EpRet -40798174.584 	 EpLen 78
Episode 17 	 EpRet -34463692.640 	 EpLen 82
Episode 18 	 EpRet -41110018.047 	 EpLen 87
Episode 19 	 EpRet -38693710.092 	 EpLen 85
Episode 20 	 EpRet -39451409.511 	 EpLen 94
Episode 21 	 EpRet -36931908.614 	 EpLen 82
Episode 22 	 EpRet -34048211.309 	 EpLen 76
Episode 23 	 EpRet -37408475.258 	 EpLen 78
Episode 24 	 EpRet -34916406.331 	 EpLen 82
Episode 25 	 EpRet -41521107.583 	 EpLen 79
Episode 26 	 EpRet -40055767.474 	 EpLen 73
Episode 27 	 EpRet -39570502.704 	 EpLen 94
Episode 28 	 EpRet -42156569.034 	 EpLen 78
Episode 29 	 EpRet -45975665.716 	 EpLen 83
Episode 30 	 EpRet -46165269.580 	 EpLen 78
Episode 31 	 EpRet -45253157.880 	 EpLen 83
Episode 32 	 EpRet -38577409.544 	 EpLen 79
Episode 33 	 EpRet -36286467.007 	 EpLen 75
Episode 34 	 EpRet -45215790.450 	 EpLen 74
Episode 35 	 EpRet -40242090.558 	 EpLen 82
Episode 36 	 EpRet -36981204.528 	 EpLen 86
Episode 37 	 EpRet -43868669.302 	 EpLen 114
Episode 38 	 EpRet -34295353.293 	 EpLen 90
