Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
0	-17005190.0	23577016.0	-55.62783	-168387760.0	5.0	-0.0039945664	0.3480706	0.60076654	-0.6007605	5000	-0.11119319	796070200000000.0	-0.0021440089	-134217730.0	0.9319877	0.0015847463	7.496116876602173
1	-17304716.0	23962294.0	-1247.2758	-180575800.0	5.0	-3.8390563	8.108767	12.061399	-12.898064	10000	-0.14365469	823005260000000.0	-0.0012490153	-603979800.0	0.9134867	-1.8922174e-05	12.324349880218506
2	-16407786.0	23631976.0	-51.417442	-237062990.0	5.0	-22.41325	0.66123277	-16.30866	-22.961445	15000	-0.14380325	779709800000000.0	-0.0029176623	-335544320.0	0.9123601	0.0054886094	16.8812518119812
3	-15460671.0	22343118.0	-8.287731	-190968260.0	5.0	-31.146627	0.11021248	-30.700277	-31.232933	20000	-0.13193971	695455200000000.0	-0.0012663752	-268435460.0	0.90763634	0.0014092216	21.42147994041443
4	-16965044.0	23192296.0	-32.030552	-136767740.0	5.0	-37.68972	0.04462509	-37.388927	-37.725574	25000	-0.1189149	777834100000000.0	-0.0013276488	-268435460.0	0.92911446	0.00041161155	25.96377968788147
5	-15844092.0	22500382.0	-6.576663	-219050700.0	5.0	-44.158268	0.02361422	-43.997684	-44.177265	30000	-0.1120977	713405300000000.0	-0.0010247678	-268435460.0	0.9086754	0.00078612077	30.44062900543213
6	-14308577.0	20461730.0	-10.705785	-161696980.0	5.0	-50.00974	0.017958622	-49.890617	-50.021683	35000	-0.12879245	587280900000000.0	-0.0012307614	-134217730.0	0.9260248	0.00018927941	34.82102298736572
7	-14769462.0	20956796.0	-2.812532	-148912300.0	5.0	-55.24672	0.007528445	-55.17647	-55.25396	40000	-0.112554684	619222100000000.0	-0.0004510805	-201326600.0	0.90448046	0.00037194215	39.216208934783936
8	-14433939.0	20436716.0	-21.384241	-249820590.0	5.0	-60.557682	0.005479813	-60.490032	-60.564247	45000	-0.11581514	589711400000000.0	-0.0007133037	-134217730.0	0.9368217	-0.00019794586	43.815402030944824
9	-15585120.0	21553258.0	-132.696	-174931300.0	5.0	-65.76816	0.0022872759	-65.73721	-65.76992	50000	-0.1237443	666431400000000.0	-0.0008404553	-201326600.0	0.9094824	0.00047822046	48.34559178352356
