Using default action op.
[32;1mLogging data to /tmp/experiments/1568396555/progress.txt[0m
Episode 0 	 EpRet -5.384 	 EpLen 1000
Episode 1 	 EpRet -4.659 	 EpLen 1000
Episode 2 	 EpRet -5.411 	 EpLen 1000
Episode 3 	 EpRet -4.724 	 EpLen 1000
Episode 4 	 EpRet -5.173 	 EpLen 1000
Episode 5 	 EpRet -4.818 	 EpLen 1000
Episode 6 	 EpRet -4.759 	 EpLen 1000
Episode 7 	 EpRet -4.951 	 EpLen 1000
Episode 8 	 EpRet -4.896 	 EpLen 1000
Episode 9 	 EpRet -5.777 	 EpLen 1000
Episode 10 	 EpRet -5.421 	 EpLen 1000
Episode 11 	 EpRet -5.396 	 EpLen 1000
Episode 12 	 EpRet -4.899 	 EpLen 1000
Episode 13 	 EpRet -5.285 	 EpLen 1000
Episode 14 	 EpRet -5.502 	 EpLen 1000
Episode 15 	 EpRet -5.751 	 EpLen 1000
Episode 16 	 EpRet -5.448 	 EpLen 1000
Episode 17 	 EpRet -4.807 	 EpLen 1000
Episode 18 	 EpRet -5.124 	 EpLen 1000
Episode 19 	 EpRet -5.266 	 EpLen 1000
Episode 20 	 EpRet -5.075 	 EpLen 1000
Episode 21 	 EpRet -5.408 	 EpLen 1000
Episode 22 	 EpRet -4.771 	 EpLen 1000
Episode 23 	 EpRet -5.634 	 EpLen 1000
Episode 24 	 EpRet -4.964 	 EpLen 1000
Episode 25 	 EpRet -4.740 	 EpLen 1000
Episode 26 	 EpRet -5.507 	 EpLen 1000
Episode 27 	 EpRet -6.037 	 EpLen 1000
Episode 28 	 EpRet -5.150 	 EpLen 1000
Episode 29 	 EpRet -5.458 	 EpLen 1000
Episode 30 	 EpRet -5.297 	 EpLen 1000
Episode 31 	 EpRet -5.353 	 EpLen 1000
Episode 32 	 EpRet -5.178 	 EpLen 1000
Episode 33 	 EpRet -5.459 	 EpLen 1000
Episode 34 	 EpRet -5.584 	 EpLen 1000
Episode 35 	 EpRet -5.143 	 EpLen 1000
Episode 36 	 EpRet -4.512 	 EpLen 1000
Episode 37 	 EpRet -5.316 	 EpLen 1000
Episode 38 	 EpRet -5.253 	 EpLen 1000
Episode 39 	 EpRet -4.965 	 EpLen 1000
Episode 40 	 EpRet -4.824 	 EpLen 1000
Episode 41 	 EpRet -5.537 	 EpLen 1000
Episode 42 	 EpRet -4.604 	 EpLen 1000
Episode 43 	 EpRet -4.961 	 EpLen 1000
Episode 44 	 EpRet -5.906 	 EpLen 1000
Episode 45 	 EpRet -5.728 	 EpLen 1000
Episode 46 	 EpRet -4.570 	 EpLen 1000
Episode 47 	 EpRet -5.000 	 EpLen 1000
Episode 48 	 EpRet -5.046 	 EpLen 1000
Episode 49 	 EpRet -5.302 	 EpLen 1000
Episode 50 	 EpRet -5.417 	 EpLen 1000
Episode 51 	 EpRet -4.697 	 EpLen 1000
Episode 52 	 EpRet -5.908 	 EpLen 1000
Episode 53 	 EpRet -5.133 	 EpLen 1000
Episode 54 	 EpRet -5.948 	 EpLen 1000
Episode 55 	 EpRet -4.916 	 EpLen 1000
Episode 56 	 EpRet -4.803 	 EpLen 1000
Episode 57 	 EpRet -5.655 	 EpLen 1000
Episode 58 	 EpRet -5.613 	 EpLen 1000
Episode 59 	 EpRet -5.700 	 EpLen 1000
Episode 60 	 EpRet -4.985 	 EpLen 1000
Episode 61 	 EpRet -4.949 	 EpLen 1000
Episode 62 	 EpRet -5.647 	 EpLen 1000
Episode 63 	 EpRet -5.514 	 EpLen 1000
Episode 64 	 EpRet -5.096 	 EpLen 1000
Episode 65 	 EpRet -40957420.299 	 EpLen 427
Episode 66 	 EpRet -5.512 	 EpLen 1000
Episode 67 	 EpRet -5.370 	 EpLen 1000
Episode 68 	 EpRet -5.535 	 EpLen 1000
Episode 69 	 EpRet -5.108 	 EpLen 1000
Episode 70 	 EpRet -4.958 	 EpLen 1000
Episode 71 	 EpRet -5.676 	 EpLen 1000
Episode 72 	 EpRet -5.095 	 EpLen 1000
Episode 73 	 EpRet -5.556 	 EpLen 1000
Episode 74 	 EpRet -5.093 	 EpLen 1000
Episode 75 	 EpRet -5.409 	 EpLen 1000
Episode 76 	 EpRet -4.829 	 EpLen 1000
Episode 77 	 EpRet -5.020 	 EpLen 1000
Episode 78 	 EpRet -5.243 	 EpLen 1000
Episode 79 	 EpRet -4.432 	 EpLen 1000
Episode 80 	 EpRet -5.604 	 EpLen 1000
Episode 81 	 EpRet -4.885 	 EpLen 1000
Episode 82 	 EpRet -5.261 	 EpLen 1000
Episode 83 	 EpRet -5.897 	 EpLen 1000
