Using default action op.
[32;1mLogging data to /tmp/experiments/1568410189/progress.txt[0m
Episode 0 	 EpRet -192003345.575 	 EpLen 17
Episode 1 	 EpRet -17010183.424 	 EpLen 21
Episode 2 	 EpRet -41419209.293 	 EpLen 11
Episode 3 	 EpRet -191725840.264 	 EpLen 10
Episode 4 	 EpRet -70075933.386 	 EpLen 19
Episode 5 	 EpRet -33870359.545 	 EpLen 11
Episode 6 	 EpRet -195834931.450 	 EpLen 11
Episode 7 	 EpRet -170727998.764 	 EpLen 10
Episode 8 	 EpRet -48742520.615 	 EpLen 13
Episode 9 	 EpRet -33889699.095 	 EpLen 12
Episode 10 	 EpRet -12200068.061 	 EpLen 14
Episode 11 	 EpRet -30432919.013 	 EpLen 11
Episode 12 	 EpRet -16012102.124 	 EpLen 11
Episode 13 	 EpRet -174965868.361 	 EpLen 14
Episode 14 	 EpRet -134671750.456 	 EpLen 14
Episode 15 	 EpRet -194996997.560 	 EpLen 11
Episode 16 	 EpRet -79276402.603 	 EpLen 14
Episode 17 	 EpRet -15993200.563 	 EpLen 14
Episode 18 	 EpRet -112742851.820 	 EpLen 10
Episode 19 	 EpRet -36883551.381 	 EpLen 15
Episode 20 	 EpRet -10472451.528 	 EpLen 10
Episode 21 	 EpRet -11632936.675 	 EpLen 11
Episode 22 	 EpRet -110447146.673 	 EpLen 11
Episode 23 	 EpRet -22665646.339 	 EpLen 11
Episode 24 	 EpRet -62752722.786 	 EpLen 11
Episode 25 	 EpRet -16234346.282 	 EpLen 13
Episode 26 	 EpRet -52565420.018 	 EpLen 14
Episode 27 	 EpRet -172957323.017 	 EpLen 11
Episode 28 	 EpRet -186382924.115 	 EpLen 11
Episode 29 	 EpRet -170584295.547 	 EpLen 13
Episode 30 	 EpRet -177512292.816 	 EpLen 12
Episode 31 	 EpRet -22718789.912 	 EpLen 12
Episode 32 	 EpRet -11049121.858 	 EpLen 15
Episode 33 	 EpRet -15738232.549 	 EpLen 11
Episode 34 	 EpRet -31568028.158 	 EpLen 14
Episode 35 	 EpRet -39421202.593 	 EpLen 13
Episode 36 	 EpRet -17731904.777 	 EpLen 13
Episode 37 	 EpRet -14462580.325 	 EpLen 20
Episode 38 	 EpRet -236900726.023 	 EpLen 15
Episode 39 	 EpRet -161443350.821 	 EpLen 13
Episode 40 	 EpRet -65269074.585 	 EpLen 11
Episode 41 	 EpRet -101866917.825 	 EpLen 11
Episode 42 	 EpRet -108957242.454 	 EpLen 15
Episode 43 	 EpRet -14831306.558 	 EpLen 10
Episode 44 	 EpRet -33389076.892 	 EpLen 12
Episode 45 	 EpRet -33589157.449 	 EpLen 12
Episode 46 	 EpRet -35985496.569 	 EpLen 16
Episode 47 	 EpRet -224727473.160 	 EpLen 19
Episode 48 	 EpRet -185323796.142 	 EpLen 26
Episode 49 	 EpRet -232662563.157 	 EpLen 13
Episode 50 	 EpRet -169200566.823 	 EpLen 12
Episode 51 	 EpRet -20580296.005 	 EpLen 13
Episode 52 	 EpRet -24648666.121 	 EpLen 9
Episode 53 	 EpRet -63522719.300 	 EpLen 12
Episode 54 	 EpRet -18666609.428 	 EpLen 13
Episode 55 	 EpRet -19561944.607 	 EpLen 11
Episode 56 	 EpRet -19603780.337 	 EpLen 10
Episode 57 	 EpRet -58070758.837 	 EpLen 19
Episode 58 	 EpRet -30047646.225 	 EpLen 10
Episode 59 	 EpRet -85846083.221 	 EpLen 12
Episode 60 	 EpRet -76022728.966 	 EpLen 10
Episode 61 	 EpRet -27447089.496 	 EpLen 15
Episode 62 	 EpRet -10474173.447 	 EpLen 12
Episode 63 	 EpRet -197876232.334 	 EpLen 13
Episode 64 	 EpRet -24964539.286 	 EpLen 16
Episode 65 	 EpRet -11302830.482 	 EpLen 11
Episode 66 	 EpRet -26915534.522 	 EpLen 12
Episode 67 	 EpRet -31638576.543 	 EpLen 13
Episode 68 	 EpRet -149337176.317 	 EpLen 11
Episode 69 	 EpRet -207123577.350 	 EpLen 12
Episode 70 	 EpRet -51073711.935 	 EpLen 10
Episode 71 	 EpRet -14822888.814 	 EpLen 11
Episode 72 	 EpRet -57489648.546 	 EpLen 12
Episode 73 	 EpRet -28147644.004 	 EpLen 10
Episode 74 	 EpRet -36580900.278 	 EpLen 10
Episode 75 	 EpRet -29504612.813 	 EpLen 15
Episode 76 	 EpRet -14014238.561 	 EpLen 17
Episode 77 	 EpRet -80390093.024 	 EpLen 11
Episode 78 	 EpRet -42098087.669 	 EpLen 11
Episode 79 	 EpRet -22364309.547 	 EpLen 12
Episode 80 	 EpRet -75755842.106 	 EpLen 11
Episode 81 	 EpRet -12150814.036 	 EpLen 11
Episode 82 	 EpRet -251443609.618 	 EpLen 11
Episode 83 	 EpRet -42542007.243 	 EpLen 16
Episode 84 	 EpRet -96364331.764 	 EpLen 12
Episode 85 	 EpRet -207610567.525 	 EpLen 14
Episode 86 	 EpRet -20372620.717 	 EpLen 9
Episode 87 	 EpRet -34069371.883 	 EpLen 11
Episode 88 	 EpRet -23487416.373 	 EpLen 10
Episode 89 	 EpRet -28255771.991 	 EpLen 11
Episode 90 	 EpRet -130617332.266 	 EpLen 11
Episode 91 	 EpRet -28966723.210 	 EpLen 12
Episode 92 	 EpRet -12479431.208 	 EpLen 12
Episode 93 	 EpRet -77775905.664 	 EpLen 12
Episode 94 	 EpRet -109986573.242 	 EpLen 12
Episode 95 	 EpRet -50381516.093 	 EpLen 13
Episode 96 	 EpRet -224641465.748 	 EpLen 16
Episode 97 	 EpRet -18312459.793 	 EpLen 10
Episode 98 	 EpRet -84133477.640 	 EpLen 11
Episode 99 	 EpRet -102008033.106 	 EpLen 11
-------------------------------------
|    AverageEpRet |       -7.67e+07 |
|        StdEpRet |        6.97e+07 |
|        MaxEpRet |       -1.05e+07 |
|        MinEpRet |       -2.51e+08 |
|           EpLen |            12.6 |
-------------------------------------
