Using default action op.
[32;1mLogging data to /tmp/experiments/1568395901/progress.txt[0m
Episode 0 	 EpRet -43713905.264 	 EpLen 176
Episode 1 	 EpRet -42841867.449 	 EpLen 101
Episode 2 	 EpRet -34560973.390 	 EpLen 94
Episode 3 	 EpRet -39196185.728 	 EpLen 98
Episode 4 	 EpRet -36421719.116 	 EpLen 83
Episode 5 	 EpRet -39214840.878 	 EpLen 155
Episode 6 	 EpRet -41172363.677 	 EpLen 92
Episode 7 	 EpRet -34438855.015 	 EpLen 110
Episode 8 	 EpRet -36129984.758 	 EpLen 114
Episode 9 	 EpRet -33106927.622 	 EpLen 102
Episode 10 	 EpRet -34791116.316 	 EpLen 133
Episode 11 	 EpRet -37859089.562 	 EpLen 136
Episode 12 	 EpRet -35644230.922 	 EpLen 100
Episode 13 	 EpRet -34728419.920 	 EpLen 113
Episode 14 	 EpRet -42854764.770 	 EpLen 100
Episode 15 	 EpRet -43168955.760 	 EpLen 118
Episode 16 	 EpRet -46223008.578 	 EpLen 87
Episode 17 	 EpRet -45697315.411 	 EpLen 96
Episode 18 	 EpRet -45676595.182 	 EpLen 93
Episode 19 	 EpRet -33663439.063 	 EpLen 106
Episode 20 	 EpRet -35578773.900 	 EpLen 145
Episode 21 	 EpRet -47059862.121 	 EpLen 88
Episode 22 	 EpRet -44488349.306 	 EpLen 106
Episode 23 	 EpRet -45511942.140 	 EpLen 96
Episode 24 	 EpRet -34909226.906 	 EpLen 131
Episode 25 	 EpRet -43142971.191 	 EpLen 129
Episode 26 	 EpRet -40680188.154 	 EpLen 85
Episode 27 	 EpRet -32892085.389 	 EpLen 82
Episode 28 	 EpRet -39758097.544 	 EpLen 156
Episode 29 	 EpRet -40153062.277 	 EpLen 91
Episode 30 	 EpRet -39447591.394 	 EpLen 101
Episode 31 	 EpRet -34528323.781 	 EpLen 105
Episode 32 	 EpRet -38157622.046 	 EpLen 88
Episode 33 	 EpRet -37307856.101 	 EpLen 99
Episode 34 	 EpRet -33230820.563 	 EpLen 140
Episode 35 	 EpRet -34512503.539 	 EpLen 148
Episode 36 	 EpRet -36483982.342 	 EpLen 106
Episode 37 	 EpRet -44419455.445 	 EpLen 98
Episode 38 	 EpRet -39406027.159 	 EpLen 86
Episode 39 	 EpRet -32905731.203 	 EpLen 125
