Using default action op.
[32;1mLogging data to /tmp/experiments/1568399180/progress.txt[0m
Episode 0 	 EpRet -5.175 	 EpLen 1000
Episode 1 	 EpRet -5.532 	 EpLen 1000
Episode 2 	 EpRet -5.019 	 EpLen 1000
Episode 3 	 EpRet -4.809 	 EpLen 1000
Episode 4 	 EpRet -6.083 	 EpLen 1000
Episode 5 	 EpRet -5.636 	 EpLen 1000
Episode 6 	 EpRet -4.951 	 EpLen 1000
Episode 7 	 EpRet -4.904 	 EpLen 1000
Episode 8 	 EpRet -5.374 	 EpLen 1000
Episode 9 	 EpRet -5.297 	 EpLen 1000
Episode 10 	 EpRet -5.039 	 EpLen 1000
Episode 11 	 EpRet -4.599 	 EpLen 1000
Episode 12 	 EpRet -4.868 	 EpLen 1000
Episode 13 	 EpRet -5.389 	 EpLen 1000
Episode 14 	 EpRet -4.960 	 EpLen 1000
Episode 15 	 EpRet -5.061 	 EpLen 1000
Episode 16 	 EpRet -5.253 	 EpLen 1000
Episode 17 	 EpRet -5.095 	 EpLen 1000
Episode 18 	 EpRet -5.074 	 EpLen 1000
Episode 19 	 EpRet -5.593 	 EpLen 1000
Episode 20 	 EpRet -4.854 	 EpLen 1000
Episode 21 	 EpRet -5.506 	 EpLen 1000
Episode 22 	 EpRet -5.688 	 EpLen 1000
Episode 23 	 EpRet -4.722 	 EpLen 1000
Episode 24 	 EpRet -4.864 	 EpLen 1000
Episode 25 	 EpRet -4.944 	 EpLen 1000
Episode 26 	 EpRet -5.680 	 EpLen 1000
Episode 27 	 EpRet -4.794 	 EpLen 1000
Episode 28 	 EpRet -5.134 	 EpLen 1000
Episode 29 	 EpRet -5.149 	 EpLen 1000
Episode 30 	 EpRet -4.811 	 EpLen 1000
Episode 31 	 EpRet -4.828 	 EpLen 1000
Episode 32 	 EpRet -5.847 	 EpLen 1000
Episode 33 	 EpRet -5.830 	 EpLen 1000
Episode 34 	 EpRet -5.425 	 EpLen 1000
Episode 35 	 EpRet -4.720 	 EpLen 1000
Episode 36 	 EpRet -5.285 	 EpLen 1000
Episode 37 	 EpRet -4.987 	 EpLen 1000
Episode 38 	 EpRet -4.750 	 EpLen 1000
Episode 39 	 EpRet -4.409 	 EpLen 1000
Episode 40 	 EpRet -5.460 	 EpLen 1000
Episode 41 	 EpRet -4.801 	 EpLen 1000
Episode 42 	 EpRet -4.691 	 EpLen 1000
Episode 43 	 EpRet -4.891 	 EpLen 1000
Episode 44 	 EpRet -5.449 	 EpLen 1000
Episode 45 	 EpRet -5.248 	 EpLen 1000
Episode 46 	 EpRet -44220563.441 	 EpLen 958
Episode 47 	 EpRet -4.649 	 EpLen 1000
Episode 48 	 EpRet -5.255 	 EpLen 1000
Episode 49 	 EpRet -5.471 	 EpLen 1000
Episode 50 	 EpRet -4.918 	 EpLen 1000
Episode 51 	 EpRet -5.463 	 EpLen 1000
Episode 52 	 EpRet -4.468 	 EpLen 1000
Episode 53 	 EpRet -5.489 	 EpLen 1000
Episode 54 	 EpRet -5.017 	 EpLen 1000
Episode 55 	 EpRet -5.366 	 EpLen 1000
Episode 56 	 EpRet -5.110 	 EpLen 1000
Episode 57 	 EpRet -5.416 	 EpLen 1000
Episode 58 	 EpRet -4.543 	 EpLen 1000
Episode 59 	 EpRet -5.323 	 EpLen 1000
Episode 60 	 EpRet -5.147 	 EpLen 1000
Episode 61 	 EpRet -5.451 	 EpLen 1000
Episode 62 	 EpRet -5.240 	 EpLen 1000
Episode 63 	 EpRet -5.198 	 EpLen 1000
