Using default action op.
[32;1mLogging data to /tmp/experiments/1568404044/progress.txt[0m
Episode 0 	 EpRet -15951832.531 	 EpLen 12
Episode 1 	 EpRet -124056553.650 	 EpLen 25
Episode 2 	 EpRet -111920954.686 	 EpLen 11
Episode 3 	 EpRet -55600428.426 	 EpLen 12
Episode 4 	 EpRet -49572754.241 	 EpLen 11
Episode 5 	 EpRet -105530706.269 	 EpLen 21
Episode 6 	 EpRet -112989085.278 	 EpLen 17
Episode 7 	 EpRet -38505671.865 	 EpLen 10
Episode 8 	 EpRet -95165143.210 	 EpLen 11
Episode 9 	 EpRet -46680059.119 	 EpLen 12
Episode 10 	 EpRet -21132553.562 	 EpLen 13
Episode 11 	 EpRet -107569175.114 	 EpLen 17
Episode 12 	 EpRet -18023680.678 	 EpLen 13
Episode 13 	 EpRet -211831544.781 	 EpLen 14
Episode 14 	 EpRet -16069631.465 	 EpLen 10
Episode 15 	 EpRet -34860351.287 	 EpLen 13
Episode 16 	 EpRet -22224862.805 	 EpLen 14
Episode 17 	 EpRet -62734582.561 	 EpLen 12
Episode 18 	 EpRet -25271387.296 	 EpLen 14
Episode 19 	 EpRet -47974810.364 	 EpLen 10
Episode 20 	 EpRet -42298574.103 	 EpLen 14
Episode 21 	 EpRet -101028060.464 	 EpLen 12
Episode 22 	 EpRet -30885124.315 	 EpLen 11
Episode 23 	 EpRet -23281999.039 	 EpLen 13
Episode 24 	 EpRet -19266824.939 	 EpLen 14
Episode 25 	 EpRet -58164786.818 	 EpLen 11
Episode 26 	 EpRet -11357262.897 	 EpLen 13
Episode 27 	 EpRet -93779976.377 	 EpLen 14
Episode 28 	 EpRet -117436264.158 	 EpLen 13
Episode 29 	 EpRet -25643636.379 	 EpLen 15
Episode 30 	 EpRet -47663944.736 	 EpLen 11
Episode 31 	 EpRet -34715671.107 	 EpLen 11
Episode 32 	 EpRet -203840956.012 	 EpLen 13
Episode 33 	 EpRet -15164153.024 	 EpLen 20
Episode 34 	 EpRet -35060598.058 	 EpLen 12
Episode 35 	 EpRet -66311748.720 	 EpLen 11
Episode 36 	 EpRet -14482739.503 	 EpLen 16
Episode 37 	 EpRet -12460910.299 	 EpLen 13
Episode 38 	 EpRet -241211730.385 	 EpLen 12
Episode 39 	 EpRet -159711951.676 	 EpLen 10
Episode 40 	 EpRet -14070669.358 	 EpLen 12
Episode 41 	 EpRet -32680073.517 	 EpLen 18
Episode 42 	 EpRet -22606321.523 	 EpLen 15
Episode 43 	 EpRet -36174707.731 	 EpLen 15
Episode 44 	 EpRet -22525044.886 	 EpLen 17
