Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-25840626.0	37542010.0	-15.934953	-354785470.0	10.0	-0.01584689	0.42771524	0.6007791	-0.6007791	5000	-9.155274e-09	1861814900000000.0	-0.0065278057	0.0	0.9319877	0.004014567	0.059	79.0	8.928579092025757
1	-24282758.0	30996736.0	-56.69846	-198016860.0	10.0	-1.5189626	10.448069	12.937017	-13.205018	10000	1.2207031e-08	1389724000000000.0	-0.0069483733	-536870900.0	0.8912078	0.007681475	0.0748	79.0	15.306154012680054
2	-21895332.0	30440748.0	-11.157231	-227339150.0	10.0	-15.843398	5.595559	1.3061217	-19.966085	15000	5.645752e-08	1260287700000000.0	-0.007551509	-402653200.0	0.87184036	0.005809527	0.063	79.0	21.45210289955139
3	-19939840.0	31834396.0	-1.4189023	-259064450.0	10.0	-25.74839	7.390322	4.1283765	-29.50838	20000	-2.1362304e-08	1264752400000000.0	-0.0066940933	-268435460.0	0.8445814	0.0057566706	0.0674	79.0	27.62991690635681
4	-17018308.0	24264274.0	-1.0445964	-137969100.0	10.0	-32.609493	7.669966	9.310319	-36.377098	25000	2.2888185e-09	787321000000000.0	-0.007876875	-67108864.0	0.83740085	0.0041743214	0.076	79.0	33.83098220825195
5	-17220726.0	26367266.0	-64.869865	-187476590.0	10.0	-37.638077	8.576331	-9.1610565	-42.09114	30000	-1.8310548e-08	888972730000000.0	-0.008502795	-67108864.0	0.79451346	0.0049473173	0.07	79.0	40.252355098724365
6	-11230368.0	17479224.0	-58.589825	-129284740.0	10.0	-42.712414	11.293997	1.9826651	-47.654636	35000	-5.9509276e-08	386897870000000.0	-0.009944576	-134217730.0	0.78505594	0.0049709757	0.1012	79.0	46.621094942092896
7	-11880023.0	20949020.0	-0.7764216	-179211440.0	10.0	-47.78314	8.23719	-19.648277	-51.67506	40000	6.0272214e-08	519870660000000.0	-0.007093345	-67108864.0	0.7379908	0.005229124	0.0576	79.0	52.662879943847656
8	-9776055.0	16672613.0	-1.7775232	-116549810.0	10.0	-52.1302	9.789367	-10.777422	-55.931267	45000	1.8119811e-08	334823100000000.0	-0.007680412	-134217730.0	0.75339776	0.0047544013	0.067	79.0	58.770427942276
9	-9108052.0	19588616.0	-1.4173666	-175718370.0	10.0	-58.131268	4.043673	-34.192543	-59.76563	50000	1.449585e-08	418292870000000.0	-0.0065394975	-67108864.0	0.7067913	0.0044309404	0.07	79.0	64.79181218147278
10	-8956433.0	19163338.0	-1.3528496	-233436300.0	10.0	-61.39692	4.8467393	-38.870937	-63.456463	55000	0.0	401065720000000.0	-0.0069151428	-67108864.0	0.6871753	0.0051406	0.0518	79.0	71.56846213340759
11	-7342219.5	15506397.0	-1.013669	-137651020.0	10.0	-66.118576	3.2334657	-36.12281	-67.24009	60000	3.967285e-08	263841550000000.0	-0.0075802826	-83886080.0	0.6726949	0.006155999	0.0826	79.0	78.43502593040466
12	-6699131.5	14910736.0	-1.1029444	-136525040.0	10.0	-70.32601	0.8655932	-58.27672	-70.66563	65000	2.2888184e-08	239507660000000.0	-0.007543938	-16777216.0	0.64592683	0.008603832	0.069	79.0	84.66067504882812
13	-5700991.5	14348841.0	-0.99587023	-137803020.0	10.0	-73.77716	0.34519297	-70.304504	-73.93267	70000	-9.155274e-09	213677200000000.0	-0.0064250245	-33554432.0	0.61266685	0.0055055497	0.0684	79.0	90.82053184509277
14	-4520165.5	9023415.0	-1.3081617	-72562170.0	10.0	-76.73457	0.28295004	-75.516304	-76.86561	75000	-1.1253357e-08	91294800000000.0	-0.0056395745	-33554432.0	0.5904971	0.006571734	0.0518	79.0	97.64522194862366
15	-3678735.2	9027904.0	-2.0547357	-79016130.0	10.0	-79.20629	0.25837415	-78.06432	-79.32021	80000	-5.722046e-09	85183880000000.0	-0.0037801776	-16777216.0	0.57179177	0.004182192	0.0474	79.0	103.79009199142456
16	-4002750.5	9007038.0	-0.8357585	-66959828.0	10.0	-81.29826	0.2419272	-80.17342	-81.406815	85000	-2.6702882e-08	87077400000000.0	-0.0049566166	-16777216.0	0.57704353	0.0059089405	0.0658	79.0	109.8004081249237
17	-3542680.2	7747691.5	-1.3759203	-55499236.0	10.0	-83.61147	0.21394795	-82.4022	-83.70466	90000	1.9073486e-08	65053156000000.0	-0.0075282035	0.0	0.573038	0.0041055423	0.074	79.0	115.80966091156006
18	-3057279.5	8542239.0	-1.1485065	-98334370.0	10.0	-85.80633	0.18541741	-83.97508	-85.88052	95000	2.1362304e-08	73783040000000.0	-0.0072134384	-8388608.0	0.5469229	0.005936246	0.076	79.0	121.8643569946289
19	-2818956.5	9564029.0	-1.3644221	-138930720.0	10.0	-87.782135	0.17549609	-86.68101	-87.84999	100000	-1.0681152e-08	89110730000000.0	-0.0059965253	-16777216.0	0.543766	0.0063663237	0.0684	79.0	127.84418511390686
20	-3257692.2	10233291.0	-0.8595167	-117861830.0	10.0	-89.66381	0.1721659	-88.798904	-89.73296	105000	-1.373291e-08	103376450000000.0	-0.0079329405	-8388608.0	0.49860615	0.004875768	0.075	79.0	134.827712059021
21	-2063018.0	5675387.0	-1.0157375	-44361108.0	10.0	-91.8983	0.1419123	-91.021194	-91.948456	110000	7.629395e-09	32685523000000.0	-0.003957572	-4194304.0	0.48689258	0.007755443	0.0802	2.0	139.59369707107544
22	-2099132.0	6150390.0	-0.68036515	-68955944.0	10.0	-93.48038	0.14311479	-92.12968	-93.530045	115000	-2.89917e-08	37855210000000.0	-0.00612354	-4194304.0	0.49205595	0.0066391206	0.0506	79.0	146.26036882400513
23	-1740261.6	4387899.0	-1.3029119	-35022812.0	10.0	-95.0614	0.12959632	-94.37562	-95.10778	120000	-2.4414062e-08	19972034000000.0	-0.006249576	-4194304.0	0.48452148	0.0040188804	0.0698	79.0	153.95750188827515
24	-1264434.2	3579737.8	-1.0359967	-42592460.0	10.0	-96.467064	0.11892793	-95.744576	-96.50842	125000	0.0	12918965000000.0	-0.0057859146	-1048576.0	0.46060282	0.0072156233	0.0726	79.0	160.56635904312134
25	-1942500.4	5257989.0	-1.4865719	-44085530.0	10.0	-97.55071	0.113817215	-96.88381	-97.59189	130000	-6.1035155e-09	28162344000000.0	-0.008173276	-6291456.0	0.4673436	0.006530881	0.1038	79.0	167.65658497810364
26	-1728419.9	5673263.0	-1.5243844	-71661360.0	10.0	-99.16197	0.09614435	-98.51809	-99.195786	135000	-1.7356873e-08	31526847000000.0	-0.007287321	-4194304.0	0.43976182	0.008225345	0.0936	79.0	173.93096590042114
27	-1546879.0	6769493.5	-0.8151395	-91164584.0	10.0	-100.73496	0.089657106	-100.057	-100.76425	140000	2.0599366e-08	43220030000000.0	-0.0061695855	-4194304.0	0.4166749	0.009403932	0.1164	79.0	180.04748797416687
28	-1355673.4	6038050.0	-1.1865203	-112620220.0	10.0	-102.19889	0.0867095	-100.85511	-102.22649	145000	0.0	34325740000000.0	-0.0026804605	-4194304.0	0.40317753	0.01748392	0.2202	6.0	184.65980219841003
29	-893648.25	3152937.2	-1.3607862	-42038560.0	10.0	-103.54292	0.07958731	-102.754875	-103.566025	150000	1.8119811e-08	9626150000000.0	-0.006210889	-1048576.0	0.4003622	0.005642073	0.0766	79.0	190.6393449306488
30	-1005248.1	3393918.5	-0.8396192	-31869534.0	10.0	-104.50256	0.07331827	-103.90131	-104.52488	155000	7.629395e-09	11230204000000.0	-0.007690486	-3145728.0	0.3786843	0.006150892	0.0756	79.0	197.57830095291138
31	-670964.56	2457596.0	-1.4128261	-29570750.0	10.0	-105.55695	0.07176923	-104.77868	-105.57632	160000	7.629395e-09	5817071300000.0	-0.0071963104	-1048576.0	0.37324575	0.0053436155	0.0698	79.0	204.3281810283661
32	-840540.56	3323117.5	-1.1631719	-38478676.0	10.0	-106.33741	0.10229387	-103.49323	-106.35844	165000	0.0	10531451000000.0	-0.0047367555	0.0	0.37992397	0.008992516	0.0692	79.0	210.44515299797058
33	-608927.7	2708265.5	-1.3373364	-34340584.0	10.0	-107.28885	0.06041407	-106.778435	-107.3053	170000	-1.525879e-08	6906599400000.0	-0.00455231	-1048576.0	0.36898527	0.006496389	0.073	79.0	217.14674305915833
34	-546457.6	2321945.5	-1.565252	-31162450.0	10.0	-108.0522	0.07584927	-105.05297	-108.067825	175000	-1.0681152e-08	5100090700000.0	-0.0075887055	-524288.0	0.37649927	0.0073971236	0.0706	79.0	223.19750094413757
35	-682465.44	4097922.0	-0.814575	-71806840.0	10.0	-108.74632	0.057398397	-108.228	-108.761345	180000	-1.449585e-08	15469496000000.0	-0.0010319758	0.0	0.36810434	0.015894264	0.1302	23.0	228.1378469467163
36	-531730.6	2393701.5	-1.3973424	-34389596.0	10.0	-109.61875	0.05828539	-109.00076	-109.63324	185000	-5.340576e-09	5389160000000.0	-0.0070007625	-1048576.0	0.34821922	0.007094473	0.0996	79.0	234.7002511024475
