Using default action op.
[32;1mLogging data to /tmp/experiments/1568308838/progress.txt[0m
Episode 0 	 EpRet -23362746.961 	 EpLen 203
Episode 1 	 EpRet -34530665.634 	 EpLen 520
Episode 2 	 EpRet -15280969.156 	 EpLen 429
Episode 3 	 EpRet -85398706.152 	 EpLen 123
Episode 4 	 EpRet -26247199.276 	 EpLen 79
Episode 5 	 EpRet -35985067.267 	 EpLen 46
Episode 6 	 EpRet -34484017.972 	 EpLen 372
Episode 7 	 EpRet -26955726.035 	 EpLen 121
Episode 8 	 EpRet -19835482.030 	 EpLen 260
Episode 9 	 EpRet -56724982.764 	 EpLen 289
Episode 10 	 EpRet -40125828.406 	 EpLen 544
Episode 11 	 EpRet -88479488.534 	 EpLen 169
Episode 12 	 EpRet -59208123.248 	 EpLen 77
Episode 13 	 EpRet -34597903.012 	 EpLen 78
Episode 14 	 EpRet -11512183.734 	 EpLen 230
Episode 15 	 EpRet -15469989.394 	 EpLen 278
Episode 16 	 EpRet -38955121.236 	 EpLen 38
Episode 17 	 EpRet -54345178.276 	 EpLen 83
Episode 18 	 EpRet -12469206.930 	 EpLen 67
Episode 19 	 EpRet -80388943.551 	 EpLen 274
Episode 20 	 EpRet -11307630.584 	 EpLen 270
Episode 21 	 EpRet -83574895.598 	 EpLen 283
Episode 22 	 EpRet -90802287.633 	 EpLen 70
Episode 23 	 EpRet -34246510.982 	 EpLen 286
Episode 24 	 EpRet -27686918.787 	 EpLen 357
Episode 25 	 EpRet -50341534.256 	 EpLen 62
Episode 26 	 EpRet -29566216.908 	 EpLen 53
Episode 27 	 EpRet -85169401.056 	 EpLen 94
Episode 28 	 EpRet -11789546.402 	 EpLen 128
Episode 29 	 EpRet -29344455.596 	 EpLen 117
Episode 30 	 EpRet -46067421.775 	 EpLen 837
Episode 31 	 EpRet -13659183.611 	 EpLen 180
Episode 32 	 EpRet -98613856.769 	 EpLen 114
Episode 33 	 EpRet -17548538.791 	 EpLen 160
Episode 34 	 EpRet -32629949.246 	 EpLen 212
Episode 35 	 EpRet -14819783.731 	 EpLen 47
Episode 36 	 EpRet -36739263.306 	 EpLen 151
Episode 37 	 EpRet -77819858.415 	 EpLen 269
Episode 38 	 EpRet -42857300.564 	 EpLen 341
Episode 39 	 EpRet -34594484.046 	 EpLen 260
Episode 40 	 EpRet -80363349.719 	 EpLen 126
Episode 41 	 EpRet -23983846.201 	 EpLen 439
Episode 42 	 EpRet -38010719.619 	 EpLen 74
Episode 43 	 EpRet -61264101.731 	 EpLen 173
Episode 44 	 EpRet -14860727.733 	 EpLen 170
