Using default action op.
[32;1mLogging data to /tmp/experiments/1568395811/progress.txt[0m
Episode 0 	 EpRet -25396507.887 	 EpLen 51
Episode 1 	 EpRet -29258491.571 	 EpLen 58
Episode 2 	 EpRet -35956787.397 	 EpLen 63
Episode 3 	 EpRet -25282213.534 	 EpLen 103
Episode 4 	 EpRet -22302103.240 	 EpLen 75
Episode 5 	 EpRet -29668393.074 	 EpLen 60
Episode 6 	 EpRet -30034404.838 	 EpLen 50
Episode 7 	 EpRet -36726122.375 	 EpLen 50
Episode 8 	 EpRet -35625975.656 	 EpLen 81
Episode 9 	 EpRet -22473827.870 	 EpLen 83
Episode 10 	 EpRet -30640060.305 	 EpLen 54
Episode 11 	 EpRet -29347931.865 	 EpLen 48
Episode 12 	 EpRet -30361331.441 	 EpLen 49
Episode 13 	 EpRet -27737825.834 	 EpLen 117
Episode 14 	 EpRet -21646903.768 	 EpLen 44
Episode 15 	 EpRet -35228894.068 	 EpLen 57
Episode 16 	 EpRet -39198041.683 	 EpLen 72
Episode 17 	 EpRet -22299485.555 	 EpLen 98
Episode 18 	 EpRet -28246532.032 	 EpLen 41
Episode 19 	 EpRet -33214560.032 	 EpLen 60
Episode 20 	 EpRet -24572229.046 	 EpLen 87
Episode 21 	 EpRet -20766600.821 	 EpLen 56
Episode 22 	 EpRet -35872545.304 	 EpLen 77
Episode 23 	 EpRet -29662205.922 	 EpLen 124
Episode 24 	 EpRet -23767957.406 	 EpLen 56
Episode 25 	 EpRet -22891153.455 	 EpLen 75
Episode 26 	 EpRet -31943147.785 	 EpLen 56
Episode 27 	 EpRet -28388759.145 	 EpLen 72
Episode 28 	 EpRet -38214340.261 	 EpLen 54
Episode 29 	 EpRet -31678752.767 	 EpLen 50
Episode 30 	 EpRet -28549189.782 	 EpLen 54
Episode 31 	 EpRet -39025310.740 	 EpLen 62
Episode 32 	 EpRet -35054616.998 	 EpLen 70
Episode 33 	 EpRet -39078259.265 	 EpLen 87
Episode 34 	 EpRet -38071244.541 	 EpLen 48
Episode 35 	 EpRet -35926730.156 	 EpLen 58
Episode 36 	 EpRet -39818174.752 	 EpLen 55
Episode 37 	 EpRet -21775466.034 	 EpLen 82
Episode 38 	 EpRet -36411523.926 	 EpLen 96
Episode 39 	 EpRet -33889178.886 	 EpLen 133
Episode 40 	 EpRet -38241436.391 	 EpLen 59
Episode 41 	 EpRet -34128744.457 	 EpLen 77
Episode 42 	 EpRet -28331837.766 	 EpLen 47
Episode 43 	 EpRet -27097806.258 	 EpLen 74
Episode 44 	 EpRet -23510376.309 	 EpLen 93
Episode 45 	 EpRet -36581089.279 	 EpLen 57
Episode 46 	 EpRet -31028771.907 	 EpLen 50
Episode 47 	 EpRet -35073680.613 	 EpLen 62
Episode 48 	 EpRet -25618654.067 	 EpLen 47
Episode 49 	 EpRet -23969822.928 	 EpLen 49
Episode 50 	 EpRet -22159527.060 	 EpLen 68
Episode 51 	 EpRet -29613199.756 	 EpLen 79
Episode 52 	 EpRet -30709278.300 	 EpLen 55
Episode 53 	 EpRet -33217244.074 	 EpLen 59
Episode 54 	 EpRet -30769361.541 	 EpLen 121
Episode 55 	 EpRet -33870501.025 	 EpLen 89
Episode 56 	 EpRet -33734557.339 	 EpLen 67
Episode 57 	 EpRet -23557449.511 	 EpLen 58
Episode 58 	 EpRet -22799828.240 	 EpLen 59
Episode 59 	 EpRet -37017111.447 	 EpLen 50
Episode 60 	 EpRet -34702077.108 	 EpLen 78
