Using default action op.
[32;1mLogging data to /tmp/experiments/1568396865/progress.txt[0m
Episode 0 	 EpRet -30076654.881 	 EpLen 63
Episode 1 	 EpRet -23522596.392 	 EpLen 40
Episode 2 	 EpRet -24677584.245 	 EpLen 45
Episode 3 	 EpRet -36211888.641 	 EpLen 40
Episode 4 	 EpRet -25743398.712 	 EpLen 91
Episode 5 	 EpRet -30777790.531 	 EpLen 79
Episode 6 	 EpRet -22165319.896 	 EpLen 38
Episode 7 	 EpRet -22352130.972 	 EpLen 65
Episode 8 	 EpRet -26482471.434 	 EpLen 118
Episode 9 	 EpRet -18155491.443 	 EpLen 72
Episode 10 	 EpRet -32131841.469 	 EpLen 84
Episode 11 	 EpRet -24921932.768 	 EpLen 74
Episode 12 	 EpRet -18808251.946 	 EpLen 66
Episode 13 	 EpRet -19894793.021 	 EpLen 44
Episode 14 	 EpRet -29549162.754 	 EpLen 43
Episode 15 	 EpRet -39598458.487 	 EpLen 53
Episode 16 	 EpRet -19824617.458 	 EpLen 63
Episode 17 	 EpRet -18581110.645 	 EpLen 45
Episode 18 	 EpRet -23516287.602 	 EpLen 158
Episode 19 	 EpRet -21618925.283 	 EpLen 60
Episode 20 	 EpRet -21679818.117 	 EpLen 64
Episode 21 	 EpRet -26201170.999 	 EpLen 85
Episode 22 	 EpRet -36455352.334 	 EpLen 61
Episode 23 	 EpRet -36045103.996 	 EpLen 80
Episode 24 	 EpRet -28368700.792 	 EpLen 60
Episode 25 	 EpRet -29372727.399 	 EpLen 79
Episode 26 	 EpRet -25873836.927 	 EpLen 93
Episode 27 	 EpRet -23424266.131 	 EpLen 174
Episode 28 	 EpRet -25351808.487 	 EpLen 84
Episode 29 	 EpRet -24021631.050 	 EpLen 36
Episode 30 	 EpRet -20861741.240 	 EpLen 54
Episode 31 	 EpRet -35502724.915 	 EpLen 82
Episode 32 	 EpRet -18769708.011 	 EpLen 36
Episode 33 	 EpRet -32925275.857 	 EpLen 50
Episode 34 	 EpRet -32760247.360 	 EpLen 107
Episode 35 	 EpRet -23563133.238 	 EpLen 36
Episode 36 	 EpRet -33535945.983 	 EpLen 96
Episode 37 	 EpRet -19380068.929 	 EpLen 80
Episode 38 	 EpRet -34681114.339 	 EpLen 41
Episode 39 	 EpRet -33832465.549 	 EpLen 92
Episode 40 	 EpRet -34760209.262 	 EpLen 86
Episode 41 	 EpRet -31914304.824 	 EpLen 66
Episode 42 	 EpRet -18929186.869 	 EpLen 49
Episode 43 	 EpRet -22897663.372 	 EpLen 38
Episode 44 	 EpRet -21186528.939 	 EpLen 70
Episode 45 	 EpRet -18587204.519 	 EpLen 40
Episode 46 	 EpRet -21042969.788 	 EpLen 98
Episode 47 	 EpRet -26415223.410 	 EpLen 56
Episode 48 	 EpRet -36216481.277 	 EpLen 61
Episode 49 	 EpRet -27727488.533 	 EpLen 46
Episode 50 	 EpRet -30547642.137 	 EpLen 65
Episode 51 	 EpRet -30688658.297 	 EpLen 43
Episode 52 	 EpRet -34744326.639 	 EpLen 126
Episode 53 	 EpRet -19121532.803 	 EpLen 57
Episode 54 	 EpRet -28289054.663 	 EpLen 59
