Using default action op.
[32;1mLogging data to /tmp/experiments/1568446683/progress.txt[0m
Episode 0 	 EpRet -20129790.292 	 EpLen 206
Episode 1 	 EpRet -6.362 	 EpLen 1000
Episode 2 	 EpRet -6.366 	 EpLen 1000
Episode 3 	 EpRet -7.630 	 EpLen 1000
Episode 4 	 EpRet -6.629 	 EpLen 1000
Episode 5 	 EpRet -16785260.130 	 EpLen 386
Episode 6 	 EpRet -23557584.861 	 EpLen 86
Episode 7 	 EpRet -6.642 	 EpLen 1000
Episode 8 	 EpRet -6.942 	 EpLen 1000
Episode 9 	 EpRet -6.371 	 EpLen 1000
Episode 10 	 EpRet -7.443 	 EpLen 1000
Episode 11 	 EpRet -48977807.778 	 EpLen 622
Episode 12 	 EpRet -14648761.560 	 EpLen 873
Episode 13 	 EpRet -7.012 	 EpLen 1000
Episode 14 	 EpRet -6.448 	 EpLen 1000
Episode 15 	 EpRet -6.860 	 EpLen 1000
Episode 16 	 EpRet -25744854.800 	 EpLen 124
Episode 17 	 EpRet -6.175 	 EpLen 1000
Episode 18 	 EpRet -32329268.457 	 EpLen 580
Episode 19 	 EpRet -35792299.442 	 EpLen 761
Episode 20 	 EpRet -7.267 	 EpLen 1000
Episode 21 	 EpRet -6.806 	 EpLen 1000
Episode 22 	 EpRet -6.325 	 EpLen 1000
Episode 23 	 EpRet -5.615 	 EpLen 1000
Episode 24 	 EpRet -6.309 	 EpLen 1000
Episode 25 	 EpRet -7.269 	 EpLen 1000
Episode 26 	 EpRet -6.161 	 EpLen 1000
Episode 27 	 EpRet -6.545 	 EpLen 1000
Episode 28 	 EpRet -44751098.571 	 EpLen 89
Episode 29 	 EpRet -6.551 	 EpLen 1000
Episode 30 	 EpRet -6.946 	 EpLen 1000
Episode 31 	 EpRet -23833830.729 	 EpLen 155
Episode 32 	 EpRet -6.139 	 EpLen 1000
Episode 33 	 EpRet -6.592 	 EpLen 1000
Episode 34 	 EpRet -7.295 	 EpLen 1000
Episode 35 	 EpRet -6.278 	 EpLen 1000
Episode 36 	 EpRet -6.757 	 EpLen 1000
Episode 37 	 EpRet -8.154 	 EpLen 1000
Episode 38 	 EpRet -34029425.262 	 EpLen 239
Episode 39 	 EpRet -6.583 	 EpLen 1000
Episode 40 	 EpRet -7.078 	 EpLen 1000
Episode 41 	 EpRet -6.825 	 EpLen 1000
Episode 42 	 EpRet -52568836.544 	 EpLen 392
Episode 43 	 EpRet -6.653 	 EpLen 1000
Episode 44 	 EpRet -6.274 	 EpLen 1000
Episode 45 	 EpRet -18496748.529 	 EpLen 800
Episode 46 	 EpRet -8.485 	 EpLen 1000
Episode 47 	 EpRet -6.433 	 EpLen 1000
Episode 48 	 EpRet -30026275.029 	 EpLen 743
Episode 49 	 EpRet -7.790 	 EpLen 1000
Episode 50 	 EpRet -6.189 	 EpLen 1000
Episode 51 	 EpRet -6.892 	 EpLen 1000
Episode 52 	 EpRet -6.318 	 EpLen 1000
Episode 53 	 EpRet -31431295.614 	 EpLen 235
Episode 54 	 EpRet -6.581 	 EpLen 1000
Episode 55 	 EpRet -6.838 	 EpLen 1000
Episode 56 	 EpRet -6.922 	 EpLen 1000
Episode 57 	 EpRet -6.871 	 EpLen 1000
Episode 58 	 EpRet -6.590 	 EpLen 1000
Episode 59 	 EpRet -7.267 	 EpLen 1000
Episode 60 	 EpRet -43341110.566 	 EpLen 597
Episode 61 	 EpRet -6.896 	 EpLen 1000
Episode 62 	 EpRet -6.133 	 EpLen 1000
Episode 63 	 EpRet -6.302 	 EpLen 1000
Episode 64 	 EpRet -14064637.735 	 EpLen 525
Episode 65 	 EpRet -40928172.708 	 EpLen 186
Episode 66 	 EpRet -6.618 	 EpLen 1000
Episode 67 	 EpRet -28143944.924 	 EpLen 442
Episode 68 	 EpRet -6.701 	 EpLen 1000
Episode 69 	 EpRet -15154832.005 	 EpLen 99
Episode 70 	 EpRet -6.840 	 EpLen 1000
Episode 71 	 EpRet -21605128.356 	 EpLen 678
Episode 72 	 EpRet -6.374 	 EpLen 1000
Episode 73 	 EpRet -9.967 	 EpLen 1000
Episode 74 	 EpRet -6.791 	 EpLen 1000
Episode 75 	 EpRet -38916275.389 	 EpLen 396
Episode 76 	 EpRet -7.756 	 EpLen 1000
Episode 77 	 EpRet -48774969.973 	 EpLen 298
Episode 78 	 EpRet -6.727 	 EpLen 1000
Episode 79 	 EpRet -6.959 	 EpLen 1000
Episode 80 	 EpRet -6.218 	 EpLen 1000
Episode 81 	 EpRet -42954831.065 	 EpLen 134
Episode 82 	 EpRet -6.607 	 EpLen 1000
Episode 83 	 EpRet -16991908.148 	 EpLen 268
Episode 84 	 EpRet -6.368 	 EpLen 1000
Episode 85 	 EpRet -6.011 	 EpLen 1000
Episode 86 	 EpRet -6.484 	 EpLen 1000
Episode 87 	 EpRet -14889424.838 	 EpLen 431
Episode 88 	 EpRet -8.138 	 EpLen 1000
Episode 89 	 EpRet -6.621 	 EpLen 1000
Episode 90 	 EpRet -6.559 	 EpLen 1000
Episode 91 	 EpRet -6.460 	 EpLen 1000
Episode 92 	 EpRet -21831101.821 	 EpLen 526
Episode 93 	 EpRet -7.342 	 EpLen 1000
Episode 94 	 EpRet -6.779 	 EpLen 1000
Episode 95 	 EpRet -7.618 	 EpLen 1000
Episode 96 	 EpRet -6.303 	 EpLen 1000
Episode 97 	 EpRet -7.180 	 EpLen 1000
Episode 98 	 EpRet -7.450 	 EpLen 1000
Episode 99 	 EpRet -5.998 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -8.01e+06 |
|        StdEpRet |        1.45e+07 |
|        MaxEpRet |           -5.61 |
|        MinEpRet |       -5.26e+07 |
|           EpLen |             839 |
-------------------------------------
