Using default action op.
[32;1mLogging data to /tmp/experiments/1568445705/progress.txt[0m
Episode 0 	 EpRet -41978667.875 	 EpLen 9
Episode 1 	 EpRet -11949768.378 	 EpLen 9
Episode 2 	 EpRet -24016583.453 	 EpLen 9
Episode 3 	 EpRet -13705112.997 	 EpLen 9
Episode 4 	 EpRet -40500663.121 	 EpLen 9
Episode 5 	 EpRet -222569273.245 	 EpLen 10
Episode 6 	 EpRet -94278524.878 	 EpLen 10
Episode 7 	 EpRet -18289424.511 	 EpLen 9
Episode 8 	 EpRet -59283222.515 	 EpLen 9
Episode 9 	 EpRet -155711975.210 	 EpLen 10
Episode 10 	 EpRet -24381924.464 	 EpLen 9
Episode 11 	 EpRet -186882784.809 	 EpLen 9
Episode 12 	 EpRet -32078929.667 	 EpLen 9
Episode 13 	 EpRet -147701607.900 	 EpLen 11
Episode 14 	 EpRet -31861393.864 	 EpLen 9
Episode 15 	 EpRet -11947466.304 	 EpLen 9
Episode 16 	 EpRet -12405665.513 	 EpLen 10
Episode 17 	 EpRet -33884297.247 	 EpLen 9
Episode 18 	 EpRet -104492121.571 	 EpLen 10
Episode 19 	 EpRet -125376762.350 	 EpLen 9
Episode 20 	 EpRet -12220207.284 	 EpLen 9
Episode 21 	 EpRet -12230531.183 	 EpLen 9
Episode 22 	 EpRet -19409237.206 	 EpLen 10
Episode 23 	 EpRet -90680383.761 	 EpLen 10
Episode 24 	 EpRet -41842595.057 	 EpLen 9
Episode 25 	 EpRet -26805686.796 	 EpLen 9
Episode 26 	 EpRet -33536535.701 	 EpLen 9
Episode 27 	 EpRet -20032656.052 	 EpLen 10
Episode 28 	 EpRet -19665567.384 	 EpLen 9
Episode 29 	 EpRet -25162840.797 	 EpLen 10
Episode 30 	 EpRet -15106291.050 	 EpLen 10
Episode 31 	 EpRet -41782406.514 	 EpLen 9
Episode 32 	 EpRet -75254262.750 	 EpLen 12
Episode 33 	 EpRet -95603740.618 	 EpLen 9
Episode 34 	 EpRet -21357163.663 	 EpLen 9
Episode 35 	 EpRet -152687490.257 	 EpLen 9
Episode 36 	 EpRet -82488492.809 	 EpLen 10
Episode 37 	 EpRet -18787081.152 	 EpLen 9
Episode 38 	 EpRet -222946407.144 	 EpLen 10
Episode 39 	 EpRet -56412623.100 	 EpLen 10
Episode 40 	 EpRet -133566124.495 	 EpLen 9
Episode 41 	 EpRet -45595494.277 	 EpLen 9
Episode 42 	 EpRet -14858493.894 	 EpLen 9
Episode 43 	 EpRet -100025079.071 	 EpLen 11
Episode 44 	 EpRet -119650396.403 	 EpLen 9
Episode 45 	 EpRet -58186415.016 	 EpLen 9
Episode 46 	 EpRet -23015541.836 	 EpLen 10
Episode 47 	 EpRet -19131551.436 	 EpLen 9
Episode 48 	 EpRet -14023209.962 	 EpLen 10
Episode 49 	 EpRet -119787636.746 	 EpLen 12
Episode 50 	 EpRet -20923853.068 	 EpLen 9
Episode 51 	 EpRet -105547556.411 	 EpLen 9
Episode 52 	 EpRet -52442806.506 	 EpLen 9
Episode 53 	 EpRet -46087096.473 	 EpLen 9
Episode 54 	 EpRet -122345786.529 	 EpLen 9
Episode 55 	 EpRet -26958602.310 	 EpLen 10
Episode 56 	 EpRet -77698945.826 	 EpLen 10
Episode 57 	 EpRet -18506563.942 	 EpLen 9
Episode 58 	 EpRet -77257255.360 	 EpLen 10
Episode 59 	 EpRet -66568817.930 	 EpLen 9
Episode 60 	 EpRet -181552536.446 	 EpLen 9
Episode 61 	 EpRet -25435982.132 	 EpLen 9
Episode 62 	 EpRet -180890889.072 	 EpLen 10
Episode 63 	 EpRet -41896914.463 	 EpLen 9
Episode 64 	 EpRet -39018071.632 	 EpLen 10
Episode 65 	 EpRet -26439811.454 	 EpLen 9
Episode 66 	 EpRet -64593128.357 	 EpLen 10
Episode 67 	 EpRet -85781235.057 	 EpLen 9
Episode 68 	 EpRet -24586629.210 	 EpLen 9
