Using default action op.
[32;1mLogging data to /tmp/experiments/1568404244/progress.txt[0m
Episode 0 	 EpRet -26320305.258 	 EpLen 26
Episode 1 	 EpRet -36879385.204 	 EpLen 21
Episode 2 	 EpRet -28711193.805 	 EpLen 61
Episode 3 	 EpRet -22752460.174 	 EpLen 18
Episode 4 	 EpRet -68413189.869 	 EpLen 39
Episode 5 	 EpRet -48634591.231 	 EpLen 20
Episode 6 	 EpRet -72147837.064 	 EpLen 28
Episode 7 	 EpRet -16364956.403 	 EpLen 21
Episode 8 	 EpRet -20832856.811 	 EpLen 26
Episode 9 	 EpRet -55314887.321 	 EpLen 28
Episode 10 	 EpRet -33246828.710 	 EpLen 34
Episode 11 	 EpRet -90168113.944 	 EpLen 23
Episode 12 	 EpRet -76076902.646 	 EpLen 25
Episode 13 	 EpRet -53423441.282 	 EpLen 20
Episode 14 	 EpRet -47544028.791 	 EpLen 27
Episode 15 	 EpRet -33045180.573 	 EpLen 25
Episode 16 	 EpRet -91919833.282 	 EpLen 38
Episode 17 	 EpRet -20035163.799 	 EpLen 18
Episode 18 	 EpRet -17247250.300 	 EpLen 15
Episode 19 	 EpRet -88627267.850 	 EpLen 20
Episode 20 	 EpRet -86338426.815 	 EpLen 18
Episode 21 	 EpRet -22283410.674 	 EpLen 31
Episode 22 	 EpRet -35023947.949 	 EpLen 16
Episode 23 	 EpRet -75324257.145 	 EpLen 33
Episode 24 	 EpRet -20227054.813 	 EpLen 17
Episode 25 	 EpRet -15954587.384 	 EpLen 19
Episode 26 	 EpRet -30340039.300 	 EpLen 19
Episode 27 	 EpRet -99443233.088 	 EpLen 21
Episode 28 	 EpRet -29651640.713 	 EpLen 21
Episode 29 	 EpRet -60181430.024 	 EpLen 18
Episode 30 	 EpRet -21836283.761 	 EpLen 29
Episode 31 	 EpRet -12426687.415 	 EpLen 15
Episode 32 	 EpRet -34422068.003 	 EpLen 47
Episode 33 	 EpRet -67607969.300 	 EpLen 27
Episode 34 	 EpRet -32339783.203 	 EpLen 24
Episode 35 	 EpRet -34719943.592 	 EpLen 38
Episode 36 	 EpRet -26859252.326 	 EpLen 28
Episode 37 	 EpRet -91443958.876 	 EpLen 23
Episode 38 	 EpRet -42169553.519 	 EpLen 24
Episode 39 	 EpRet -44987430.804 	 EpLen 24
Episode 40 	 EpRet -15982367.523 	 EpLen 30
Episode 41 	 EpRet -26185256.668 	 EpLen 31
Episode 42 	 EpRet -11946687.332 	 EpLen 35
Episode 43 	 EpRet -18127235.604 	 EpLen 19
Episode 44 	 EpRet -76711418.305 	 EpLen 15
Episode 45 	 EpRet -37928105.390 	 EpLen 52
Episode 46 	 EpRet -63140580.728 	 EpLen 19
Episode 47 	 EpRet -12406160.975 	 EpLen 30
Episode 48 	 EpRet -14309189.292 	 EpLen 28
Episode 49 	 EpRet -14318116.669 	 EpLen 23
Episode 50 	 EpRet -100141982.656 	 EpLen 33
Episode 51 	 EpRet -48240388.381 	 EpLen 61
Episode 52 	 EpRet -21847819.558 	 EpLen 22
Episode 53 	 EpRet -32964024.009 	 EpLen 15
Episode 54 	 EpRet -51740960.158 	 EpLen 58
Episode 55 	 EpRet -14825675.052 	 EpLen 26
Episode 56 	 EpRet -96715461.298 	 EpLen 28
Episode 57 	 EpRet -47028576.901 	 EpLen 27
Episode 58 	 EpRet -99816648.290 	 EpLen 28
Episode 59 	 EpRet -30295026.191 	 EpLen 41
Episode 60 	 EpRet -27213620.933 	 EpLen 19
Episode 61 	 EpRet -70135313.654 	 EpLen 24
Episode 62 	 EpRet -12465944.048 	 EpLen 23
Episode 63 	 EpRet -18618167.889 	 EpLen 21
Episode 64 	 EpRet -90947933.250 	 EpLen 45
Episode 65 	 EpRet -83621781.088 	 EpLen 21
Episode 66 	 EpRet -28167437.556 	 EpLen 22
Episode 67 	 EpRet -21313838.740 	 EpLen 27
Episode 68 	 EpRet -13327893.544 	 EpLen 20
Episode 69 	 EpRet -12046636.514 	 EpLen 20
Episode 70 	 EpRet -12022480.892 	 EpLen 18
Episode 71 	 EpRet -12003011.814 	 EpLen 19
Episode 72 	 EpRet -83801687.354 	 EpLen 41
Episode 73 	 EpRet -12731424.823 	 EpLen 25
Episode 74 	 EpRet -15271056.384 	 EpLen 23
Episode 75 	 EpRet -13516927.073 	 EpLen 60
Episode 76 	 EpRet -74543130.723 	 EpLen 20
Episode 77 	 EpRet -65547615.847 	 EpLen 22
Episode 78 	 EpRet -83981739.365 	 EpLen 23
Episode 79 	 EpRet -16043288.692 	 EpLen 18
Episode 80 	 EpRet -11475391.829 	 EpLen 53
Episode 81 	 EpRet -48247925.693 	 EpLen 20
Episode 82 	 EpRet -26788478.324 	 EpLen 31
Episode 83 	 EpRet -17534425.199 	 EpLen 25
Episode 84 	 EpRet -19165500.503 	 EpLen 20
Episode 85 	 EpRet -71113970.206 	 EpLen 40
Episode 86 	 EpRet -21010811.560 	 EpLen 50
Episode 87 	 EpRet -29621669.903 	 EpLen 19
Episode 88 	 EpRet -19260791.098 	 EpLen 47
Episode 89 	 EpRet -39728526.333 	 EpLen 21
Episode 90 	 EpRet -14118400.033 	 EpLen 32
Episode 91 	 EpRet -49485959.420 	 EpLen 40
Episode 92 	 EpRet -91097767.706 	 EpLen 20
Episode 93 	 EpRet -14285326.469 	 EpLen 31
Episode 94 	 EpRet -14332133.394 	 EpLen 27
Episode 95 	 EpRet -25747420.314 	 EpLen 16
Episode 96 	 EpRet -57843278.548 	 EpLen 35
Episode 97 	 EpRet -66698071.233 	 EpLen 17
Episode 98 	 EpRet -49259961.556 	 EpLen 17
Episode 99 	 EpRet -99319297.443 	 EpLen 16
-------------------------------------
|    AverageEpRet |       -4.22e+07 |
|        StdEpRet |        2.77e+07 |
|        MaxEpRet |       -1.15e+07 |
|        MinEpRet |          -1e+08 |
|           EpLen |            27.3 |
-------------------------------------
