Using default action op.
[32;1mLogging data to /tmp/experiments/1568410591/progress.txt[0m
Episode 0 	 EpRet -46445844.765 	 EpLen 89
Episode 1 	 EpRet -46405133.171 	 EpLen 101
Episode 2 	 EpRet -46295422.912 	 EpLen 91
Episode 3 	 EpRet -34795340.876 	 EpLen 112
Episode 4 	 EpRet -41544949.281 	 EpLen 76
Episode 5 	 EpRet -39104430.546 	 EpLen 73
Episode 6 	 EpRet -45340263.204 	 EpLen 80
Episode 7 	 EpRet -35892727.885 	 EpLen 72
Episode 8 	 EpRet -41634282.027 	 EpLen 82
Episode 9 	 EpRet -37280590.510 	 EpLen 85
Episode 10 	 EpRet -35378827.741 	 EpLen 100
Episode 11 	 EpRet -44467560.701 	 EpLen 118
Episode 12 	 EpRet -40988984.216 	 EpLen 80
Episode 13 	 EpRet -41425958.261 	 EpLen 89
Episode 14 	 EpRet -46780073.843 	 EpLen 114
Episode 15 	 EpRet -38524513.598 	 EpLen 118
Episode 16 	 EpRet -37545431.662 	 EpLen 79
Episode 17 	 EpRet -36205088.735 	 EpLen 95
Episode 18 	 EpRet -37745380.203 	 EpLen 87
Episode 19 	 EpRet -33138065.207 	 EpLen 94
Episode 20 	 EpRet -37685962.403 	 EpLen 181
Episode 21 	 EpRet -46450347.511 	 EpLen 76
Episode 22 	 EpRet -43957290.046 	 EpLen 78
Episode 23 	 EpRet -38333105.692 	 EpLen 96
Episode 24 	 EpRet -41006088.390 	 EpLen 87
Episode 25 	 EpRet -41214838.368 	 EpLen 86
Episode 26 	 EpRet -37037377.585 	 EpLen 92
Episode 27 	 EpRet -47095189.944 	 EpLen 91
Episode 28 	 EpRet -43552483.196 	 EpLen 82
Episode 29 	 EpRet -46959255.946 	 EpLen 82
Episode 30 	 EpRet -36376855.557 	 EpLen 117
Episode 31 	 EpRet -44187116.410 	 EpLen 127
Episode 32 	 EpRet -43483940.847 	 EpLen 84
Episode 33 	 EpRet -36988296.622 	 EpLen 84
Episode 34 	 EpRet -36642557.440 	 EpLen 85
Episode 35 	 EpRet -37665960.188 	 EpLen 86
Episode 36 	 EpRet -39604873.341 	 EpLen 85
Episode 37 	 EpRet -36257709.358 	 EpLen 99
Episode 38 	 EpRet -37134413.134 	 EpLen 77
Episode 39 	 EpRet -43493893.069 	 EpLen 100
Episode 40 	 EpRet -38273785.399 	 EpLen 93
Episode 41 	 EpRet -37849276.198 	 EpLen 86
Episode 42 	 EpRet -38864221.751 	 EpLen 79
Episode 43 	 EpRet -44434538.706 	 EpLen 73
Episode 44 	 EpRet -44645496.873 	 EpLen 95
Episode 45 	 EpRet -41555369.614 	 EpLen 77
Episode 46 	 EpRet -33142384.715 	 EpLen 90
Episode 47 	 EpRet -41429922.328 	 EpLen 101
Episode 48 	 EpRet -38921483.720 	 EpLen 154
Episode 49 	 EpRet -38021111.944 	 EpLen 82
Episode 50 	 EpRet -32776810.361 	 EpLen 80
Episode 51 	 EpRet -33792841.231 	 EpLen 120
Episode 52 	 EpRet -39702826.913 	 EpLen 79
Episode 53 	 EpRet -37416828.620 	 EpLen 76
Episode 54 	 EpRet -34009189.135 	 EpLen 86
Episode 55 	 EpRet -38585163.129 	 EpLen 74
Episode 56 	 EpRet -41313549.357 	 EpLen 73
Episode 57 	 EpRet -43635292.834 	 EpLen 80
Episode 58 	 EpRet -46680633.505 	 EpLen 77
Episode 59 	 EpRet -36444538.086 	 EpLen 95
Episode 60 	 EpRet -45854111.844 	 EpLen 77
Episode 61 	 EpRet -41424075.483 	 EpLen 122
Episode 62 	 EpRet -39875346.366 	 EpLen 81
Episode 63 	 EpRet -45960899.370 	 EpLen 81
Episode 64 	 EpRet -41980399.420 	 EpLen 105
Episode 65 	 EpRet -44470927.499 	 EpLen 85
Episode 66 	 EpRet -40214749.859 	 EpLen 93
Episode 67 	 EpRet -37514169.851 	 EpLen 80
Episode 68 	 EpRet -40380623.975 	 EpLen 87
Episode 69 	 EpRet -38131838.021 	 EpLen 81
Episode 70 	 EpRet -36311000.466 	 EpLen 86
Episode 71 	 EpRet -33386474.426 	 EpLen 77
Episode 72 	 EpRet -47031179.845 	 EpLen 92
Episode 73 	 EpRet -43034742.482 	 EpLen 93
Episode 74 	 EpRet -43794663.201 	 EpLen 99
Episode 75 	 EpRet -44347926.063 	 EpLen 85
Episode 76 	 EpRet -38769870.414 	 EpLen 89
Episode 77 	 EpRet -34552232.877 	 EpLen 83
Episode 78 	 EpRet -36641190.309 	 EpLen 75
Episode 79 	 EpRet -32739939.004 	 EpLen 83
Episode 80 	 EpRet -35647161.984 	 EpLen 80
Episode 81 	 EpRet -34611722.740 	 EpLen 107
Episode 82 	 EpRet -34311351.078 	 EpLen 85
Episode 83 	 EpRet -43160459.742 	 EpLen 77
Episode 84 	 EpRet -39645712.576 	 EpLen 88
Episode 85 	 EpRet -40186426.562 	 EpLen 78
Episode 86 	 EpRet -44409148.439 	 EpLen 105
Episode 87 	 EpRet -39552516.565 	 EpLen 90
Episode 88 	 EpRet -40127502.833 	 EpLen 73
Episode 89 	 EpRet -41169200.712 	 EpLen 79
Episode 90 	 EpRet -37549416.445 	 EpLen 79
Episode 91 	 EpRet -44862892.475 	 EpLen 78
Episode 92 	 EpRet -36702059.125 	 EpLen 100
Episode 93 	 EpRet -42607683.525 	 EpLen 84
Episode 94 	 EpRet -34448398.893 	 EpLen 85
Episode 95 	 EpRet -34192155.774 	 EpLen 111
Episode 96 	 EpRet -40124349.297 	 EpLen 89
Episode 97 	 EpRet -37222211.402 	 EpLen 101
Episode 98 	 EpRet -35688208.993 	 EpLen 74
Episode 99 	 EpRet -38117704.637 	 EpLen 82
-------------------------------------
|    AverageEpRet |       -3.98e+07 |
|        StdEpRet |        3.97e+06 |
|        MaxEpRet |       -3.27e+07 |
|        MinEpRet |       -4.71e+07 |
|           EpLen |              90 |
-------------------------------------
