Using default action op.
[32;1mLogging data to /tmp/experiments/1568397135/progress.txt[0m
Episode 0 	 EpRet -89407050.577 	 EpLen 24
Episode 1 	 EpRet -100732832.111 	 EpLen 141
Episode 2 	 EpRet -21196880.156 	 EpLen 62
Episode 3 	 EpRet -21358535.120 	 EpLen 38
Episode 4 	 EpRet -41067134.883 	 EpLen 188
Episode 5 	 EpRet -17062201.252 	 EpLen 184
Episode 6 	 EpRet -63098209.514 	 EpLen 38
Episode 7 	 EpRet -44482961.128 	 EpLen 72
Episode 8 	 EpRet -59736806.975 	 EpLen 137
Episode 9 	 EpRet -32600042.310 	 EpLen 58
Episode 10 	 EpRet -44727249.193 	 EpLen 264
Episode 11 	 EpRet -67407628.972 	 EpLen 79
Episode 12 	 EpRet -44198639.049 	 EpLen 316
Episode 13 	 EpRet -13654359.359 	 EpLen 211
Episode 14 	 EpRet -63443235.647 	 EpLen 144
Episode 15 	 EpRet -12021385.251 	 EpLen 40
Episode 16 	 EpRet -37624943.056 	 EpLen 64
Episode 17 	 EpRet -36478095.032 	 EpLen 133
Episode 18 	 EpRet -47756575.217 	 EpLen 20
Episode 19 	 EpRet -45525896.699 	 EpLen 101
Episode 20 	 EpRet -45276868.316 	 EpLen 74
Episode 21 	 EpRet -64778482.812 	 EpLen 24
Episode 22 	 EpRet -31547176.733 	 EpLen 26
Episode 23 	 EpRet -27107153.391 	 EpLen 96
Episode 24 	 EpRet -72252600.097 	 EpLen 505
Episode 25 	 EpRet -77574655.533 	 EpLen 261
Episode 26 	 EpRet -38464379.179 	 EpLen 38
Episode 27 	 EpRet -30449741.277 	 EpLen 195
Episode 28 	 EpRet -16513096.549 	 EpLen 113
Episode 29 	 EpRet -34554580.222 	 EpLen 54
Episode 30 	 EpRet -17147335.673 	 EpLen 20
Episode 31 	 EpRet -76419990.162 	 EpLen 247
Episode 32 	 EpRet -89278471.079 	 EpLen 69
Episode 33 	 EpRet -74534262.305 	 EpLen 29
Episode 34 	 EpRet -33179220.390 	 EpLen 21
Episode 35 	 EpRet -100705376.719 	 EpLen 213
Episode 36 	 EpRet -29430995.473 	 EpLen 269
Episode 37 	 EpRet -11922814.016 	 EpLen 179
Episode 38 	 EpRet -39040060.565 	 EpLen 172
Episode 39 	 EpRet -56564510.209 	 EpLen 19
Episode 40 	 EpRet -34715973.113 	 EpLen 429
