Using default action op.
[32;1mLogging data to /tmp/experiments/1568401301/progress.txt[0m
Episode 0 	 EpRet -36524471.097 	 EpLen 138
Episode 1 	 EpRet -27861654.569 	 EpLen 79
Episode 2 	 EpRet -27283004.961 	 EpLen 166
Episode 3 	 EpRet -41967824.925 	 EpLen 89
Episode 4 	 EpRet -29956866.186 	 EpLen 142
Episode 5 	 EpRet -19102729.906 	 EpLen 112
Episode 6 	 EpRet -27055239.002 	 EpLen 274
Episode 7 	 EpRet -35462176.030 	 EpLen 81
Episode 8 	 EpRet -17256775.872 	 EpLen 129
Episode 9 	 EpRet -29070112.938 	 EpLen 77
Episode 10 	 EpRet -38667931.332 	 EpLen 58
Episode 11 	 EpRet -23030247.835 	 EpLen 135
Episode 12 	 EpRet -27813003.953 	 EpLen 84
Episode 13 	 EpRet -18711157.624 	 EpLen 69
Episode 14 	 EpRet -16900684.113 	 EpLen 239
Episode 15 	 EpRet -33666585.734 	 EpLen 54
Episode 16 	 EpRet -24703047.408 	 EpLen 82
Episode 17 	 EpRet -18005999.678 	 EpLen 48
Episode 18 	 EpRet -27571881.574 	 EpLen 78
Episode 19 	 EpRet -31457881.006 	 EpLen 102
Episode 20 	 EpRet -23802359.656 	 EpLen 41
Episode 21 	 EpRet -22793644.531 	 EpLen 85
Episode 22 	 EpRet -17885774.298 	 EpLen 72
Episode 23 	 EpRet -29670014.225 	 EpLen 94
Episode 24 	 EpRet -38287850.625 	 EpLen 103
Episode 25 	 EpRet -18285202.643 	 EpLen 71
Episode 26 	 EpRet -31909952.550 	 EpLen 69
Episode 27 	 EpRet -26686670.497 	 EpLen 125
Episode 28 	 EpRet -20661143.060 	 EpLen 96
Episode 29 	 EpRet -24895808.516 	 EpLen 110
Episode 30 	 EpRet -40773091.583 	 EpLen 139
Episode 31 	 EpRet -23663093.292 	 EpLen 180
Episode 32 	 EpRet -26076894.630 	 EpLen 55
Episode 33 	 EpRet -21386743.070 	 EpLen 37
Episode 34 	 EpRet -39600038.636 	 EpLen 69
Episode 35 	 EpRet -22490015.938 	 EpLen 96
Episode 36 	 EpRet -19692407.117 	 EpLen 47
Episode 37 	 EpRet -24097892.799 	 EpLen 74
Episode 38 	 EpRet -16624584.898 	 EpLen 284
Episode 39 	 EpRet -19242011.051 	 EpLen 65
Episode 40 	 EpRet -16731294.218 	 EpLen 199
Episode 41 	 EpRet -29096147.856 	 EpLen 68
Episode 42 	 EpRet -22104449.255 	 EpLen 122
Episode 43 	 EpRet -37221840.930 	 EpLen 47
Episode 44 	 EpRet -16848055.237 	 EpLen 117
Episode 45 	 EpRet -23993674.966 	 EpLen 47
Episode 46 	 EpRet -38457605.450 	 EpLen 171
Episode 47 	 EpRet -27186029.027 	 EpLen 75
Episode 48 	 EpRet -32346111.898 	 EpLen 109
Episode 49 	 EpRet -21943126.368 	 EpLen 118
Episode 50 	 EpRet -16420798.842 	 EpLen 67
Episode 51 	 EpRet -16891992.264 	 EpLen 131
Episode 52 	 EpRet -17901566.816 	 EpLen 89
Episode 53 	 EpRet -19149299.886 	 EpLen 48
Episode 54 	 EpRet -40536369.343 	 EpLen 89
Episode 55 	 EpRet -24912836.413 	 EpLen 50
Episode 56 	 EpRet -30965674.797 	 EpLen 83
Episode 57 	 EpRet -41556775.380 	 EpLen 97
Episode 58 	 EpRet -22012399.846 	 EpLen 55
Episode 59 	 EpRet -37609138.419 	 EpLen 147
Episode 60 	 EpRet -18858926.864 	 EpLen 49
Episode 61 	 EpRet -29654188.975 	 EpLen 59
Episode 62 	 EpRet -25669470.899 	 EpLen 42
Episode 63 	 EpRet -23925565.500 	 EpLen 95
Episode 64 	 EpRet -33159907.052 	 EpLen 47
Episode 65 	 EpRet -17364941.083 	 EpLen 86
Episode 66 	 EpRet -20190584.287 	 EpLen 38
Episode 67 	 EpRet -24196088.812 	 EpLen 411
Episode 68 	 EpRet -17484559.340 	 EpLen 205
Episode 69 	 EpRet -19091418.121 	 EpLen 66
Episode 70 	 EpRet -21550943.807 	 EpLen 124
Episode 71 	 EpRet -38880483.124 	 EpLen 137
Episode 72 	 EpRet -21268644.209 	 EpLen 41
Episode 73 	 EpRet -18005395.188 	 EpLen 128
Episode 74 	 EpRet -17197335.419 	 EpLen 79
Episode 75 	 EpRet -19594764.175 	 EpLen 93
Episode 76 	 EpRet -37068286.826 	 EpLen 60
Episode 77 	 EpRet -28824392.751 	 EpLen 52
Episode 78 	 EpRet -32898778.980 	 EpLen 73
Episode 79 	 EpRet -40608188.443 	 EpLen 48
Episode 80 	 EpRet -27526239.937 	 EpLen 171
Episode 81 	 EpRet -21898489.939 	 EpLen 70
