Using default action op.
[32;1mLogging data to /tmp/experiments/1568308023/progress.txt[0m
Episode 0 	 EpRet -38695901.961 	 EpLen 20
Episode 1 	 EpRet -57116570.965 	 EpLen 104
Episode 2 	 EpRet -25173899.910 	 EpLen 31
Episode 3 	 EpRet -74104266.087 	 EpLen 50
Episode 4 	 EpRet -23114590.052 	 EpLen 151
Episode 5 	 EpRet -18869654.653 	 EpLen 696
Episode 6 	 EpRet -23956481.221 	 EpLen 324
Episode 7 	 EpRet -25676023.058 	 EpLen 144
Episode 8 	 EpRet -40325218.642 	 EpLen 209
Episode 9 	 EpRet -31937466.445 	 EpLen 222
Episode 10 	 EpRet -25922201.590 	 EpLen 116
Episode 11 	 EpRet -40411343.065 	 EpLen 21
Episode 12 	 EpRet -66719948.083 	 EpLen 440
Episode 13 	 EpRet -16022951.038 	 EpLen 270
Episode 14 	 EpRet -22691207.283 	 EpLen 52
Episode 15 	 EpRet -58340574.436 	 EpLen 173
Episode 16 	 EpRet -19374433.174 	 EpLen 202
Episode 17 	 EpRet -23094049.202 	 EpLen 177
Episode 18 	 EpRet -20047181.580 	 EpLen 91
Episode 19 	 EpRet -51790130.173 	 EpLen 71
Episode 20 	 EpRet -31411275.371 	 EpLen 57
Episode 21 	 EpRet -17422074.508 	 EpLen 932
Episode 22 	 EpRet -65294300.138 	 EpLen 608
Episode 23 	 EpRet -27162955.499 	 EpLen 126
Episode 24 	 EpRet -85236917.856 	 EpLen 82
Episode 25 	 EpRet -76941248.751 	 EpLen 33
Episode 26 	 EpRet -19976978.175 	 EpLen 297
Episode 27 	 EpRet -28371853.767 	 EpLen 29
Episode 28 	 EpRet -13547010.901 	 EpLen 289
Episode 29 	 EpRet -18077487.171 	 EpLen 289
Episode 30 	 EpRet -21981797.519 	 EpLen 80
Episode 31 	 EpRet -28630786.268 	 EpLen 143
Episode 32 	 EpRet -28625356.943 	 EpLen 23
Episode 33 	 EpRet -100828972.351 	 EpLen 165
Episode 34 	 EpRet -13931530.308 	 EpLen 65
Episode 35 	 EpRet -18022087.741 	 EpLen 343
Episode 36 	 EpRet -32912233.452 	 EpLen 517
Episode 37 	 EpRet -41959398.181 	 EpLen 386
Episode 38 	 EpRet -29424852.756 	 EpLen 203
Episode 39 	 EpRet -47297683.302 	 EpLen 271
Episode 40 	 EpRet -52898419.493 	 EpLen 22
Episode 41 	 EpRet -17361852.158 	 EpLen 31
Episode 42 	 EpRet -13982590.772 	 EpLen 189
Episode 43 	 EpRet -26253795.287 	 EpLen 151
Episode 44 	 EpRet -50819944.333 	 EpLen 475
Episode 45 	 EpRet -76624155.415 	 EpLen 106
Episode 46 	 EpRet -13346305.993 	 EpLen 654
Episode 47 	 EpRet -33690185.180 	 EpLen 226
Episode 48 	 EpRet -79075315.625 	 EpLen 142
Episode 49 	 EpRet -72415122.584 	 EpLen 693
Episode 50 	 EpRet -13499537.975 	 EpLen 208
Episode 51 	 EpRet -12715192.452 	 EpLen 39
Episode 52 	 EpRet -92055329.915 	 EpLen 356
Episode 53 	 EpRet -19784231.861 	 EpLen 34
Episode 54 	 EpRet -49217693.874 	 EpLen 169
Episode 55 	 EpRet -28701909.990 	 EpLen 113
Episode 56 	 EpRet -42056619.771 	 EpLen 229
Episode 57 	 EpRet -46915786.578 	 EpLen 67
Episode 58 	 EpRet -76069859.292 	 EpLen 133
Episode 59 	 EpRet -46546419.851 	 EpLen 53
Episode 60 	 EpRet -12021348.124 	 EpLen 151
