Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-17576.344	2665.946	-13142.294	-23074.23	16.340984	-0.009708951	0.39897156	0.56432015	-0.556469	5000	-2.0751953e-07	244824510.0	-0.0059703304	-176336.0	0.9319877	0.005743912	0.0506	79.0	12.914650917053223
1	-17588.277	2837.782	-13063.571	-23136.95	17.0034	-5.699821	1.7686508	0.59896713	-8.777861	10000	-1.4648438e-07	246901170.0	-0.006950131	-544288.0	0.90331006	0.005189513	0.0722	79.0	22.00812602043152
2	-17788.346	2775.3906	-13178.376	-23166.568	17.189655	-23.31371	0.239812	-20.170637	-23.497711	15000	7.171631e-08	250084480.0	-0.0069948067	-252080.0	0.8817524	0.0078016394	0.0662	79.0	30.79568600654602
3	-17366.883	2679.097	-13009.158	-22846.828	18.778196	-31.41755	0.035884008	-30.84577	-31.452818	20000	5.79834e-08	235333740.0	-0.009122452	-196160.0	0.8503447	0.00700069	0.0968	79.0	39.818779945373535
4	-17788.604	2754.8208	-13095.266	-23090.193	19.67323	-37.9078	0.014440421	-37.719013	-37.922802	25000	2.0751953e-07	246573220.0	-0.008724298	-190160.0	0.85179275	0.009198591	0.0786	79.0	48.59542894363403
5	-17760.145	2762.0308	-13022.917	-22886.742	21.144068	-44.05278	0.007931193	-43.916935	-44.05826	30000	2.319336e-07	239167500.0	-0.008501007	-177104.0	0.79836786	0.008186613	0.0834	79.0	57.34645986557007
6	-17504.549	2836.4316	-13070.393	-23210.559	26.310526	-49.877724	0.0063161673	-49.824757	-49.892082	35000	1.2207031e-08	220403900.0	-0.012741175	-159744.0	0.79100007	0.008436153	0.1354	79.0	69.78602910041809
7	-17310.283	2733.4844	-13132.913	-22987.148	32.03205	-55.366657	0.0037446762	-55.321724	-55.37046	40000	-9.1552735e-08	200863620.0	-0.0074604	-143936.0	0.73910916	0.013321443	0.1146	4.0	76.36833906173706
8	-17336.346	2710.7615	-13175.73	-23015.533	42.48718	-60.56685	0.005190226	-60.509964	-60.573956	45000	1.373291e-07	174069630.0	-0.011537762	-121152.0	0.77083576	0.012580055	0.1132	79.0	85.16241312026978
9	-17838.998	2934.0398	-13254.183	-23110.049	93.01923	-65.36815	0.0030396064	-65.334114	-65.37271	50000	4.8828124e-08	95602790.0	-0.009627228	-53368.0	0.7128975	0.008271524	0.0672	79.0	94.0003969669342
