Using default action op.
[32;1mLogging data to /tmp/experiments/1568405154/progress.txt[0m
Episode 0 	 EpRet -29727216.906 	 EpLen 33
Episode 1 	 EpRet -14896918.673 	 EpLen 33
Episode 2 	 EpRet -36577799.027 	 EpLen 25
Episode 3 	 EpRet -39183137.055 	 EpLen 21
Episode 4 	 EpRet -28937358.612 	 EpLen 29
Episode 5 	 EpRet -53330525.284 	 EpLen 23
Episode 6 	 EpRet -21239339.494 	 EpLen 27
Episode 7 	 EpRet -34478446.927 	 EpLen 37
Episode 8 	 EpRet -25715186.497 	 EpLen 42
Episode 9 	 EpRet -18799664.733 	 EpLen 23
Episode 10 	 EpRet -46644593.553 	 EpLen 26
Episode 11 	 EpRet -16263057.626 	 EpLen 24
Episode 12 	 EpRet -13919011.025 	 EpLen 21
Episode 13 	 EpRet -16679494.752 	 EpLen 27
Episode 14 	 EpRet -24488768.476 	 EpLen 26
Episode 15 	 EpRet -19243408.316 	 EpLen 31
Episode 16 	 EpRet -13412868.799 	 EpLen 32
Episode 17 	 EpRet -21631841.236 	 EpLen 24
Episode 18 	 EpRet -22876335.690 	 EpLen 28
Episode 19 	 EpRet -41806342.019 	 EpLen 21
Episode 20 	 EpRet -17119299.643 	 EpLen 27
Episode 21 	 EpRet -34149969.690 	 EpLen 26
Episode 22 	 EpRet -36467509.107 	 EpLen 23
Episode 23 	 EpRet -45136892.981 	 EpLen 34
Episode 24 	 EpRet -32823295.048 	 EpLen 30
Episode 25 	 EpRet -20557690.140 	 EpLen 26
Episode 26 	 EpRet -22106908.780 	 EpLen 30
Episode 27 	 EpRet -40446670.859 	 EpLen 46
Episode 28 	 EpRet -30702385.943 	 EpLen 36
Episode 29 	 EpRet -44090330.089 	 EpLen 30
Episode 30 	 EpRet -41034383.591 	 EpLen 31
Episode 31 	 EpRet -33122389.908 	 EpLen 30
Episode 32 	 EpRet -33326778.984 	 EpLen 24
Episode 33 	 EpRet -26172679.519 	 EpLen 34
Episode 34 	 EpRet -16718402.145 	 EpLen 24
Episode 35 	 EpRet -14817209.818 	 EpLen 25
Episode 36 	 EpRet -26354035.793 	 EpLen 22
Episode 37 	 EpRet -13711295.743 	 EpLen 25
Episode 38 	 EpRet -24161203.672 	 EpLen 26
Episode 39 	 EpRet -14080741.897 	 EpLen 23
Episode 40 	 EpRet -20503116.924 	 EpLen 26
Episode 41 	 EpRet -20878115.637 	 EpLen 23
Episode 42 	 EpRet -38215052.016 	 EpLen 27
Episode 43 	 EpRet -25005364.231 	 EpLen 26
Episode 44 	 EpRet -19833806.914 	 EpLen 36
Episode 45 	 EpRet -32360889.802 	 EpLen 28
Episode 46 	 EpRet -13578555.736 	 EpLen 22
Episode 47 	 EpRet -51871005.627 	 EpLen 29
Episode 48 	 EpRet -23436339.633 	 EpLen 22
Episode 49 	 EpRet -17826697.415 	 EpLen 23
Episode 50 	 EpRet -39294786.977 	 EpLen 55
Episode 51 	 EpRet -20154765.304 	 EpLen 31
Episode 52 	 EpRet -18698723.326 	 EpLen 21
Episode 53 	 EpRet -16321717.339 	 EpLen 31
Episode 54 	 EpRet -33582060.749 	 EpLen 22
Episode 55 	 EpRet -40087023.150 	 EpLen 28
Episode 56 	 EpRet -16676682.792 	 EpLen 34
Episode 57 	 EpRet -21987078.401 	 EpLen 26
Episode 58 	 EpRet -21428598.665 	 EpLen 26
Episode 59 	 EpRet -16559794.360 	 EpLen 27
Episode 60 	 EpRet -17654360.074 	 EpLen 23
Episode 61 	 EpRet -13852573.477 	 EpLen 39
Episode 62 	 EpRet -25579568.664 	 EpLen 28
Episode 63 	 EpRet -38151237.050 	 EpLen 24
Episode 64 	 EpRet -28576934.907 	 EpLen 30
Episode 65 	 EpRet -27973718.453 	 EpLen 23
Episode 66 	 EpRet -13552600.151 	 EpLen 35
Episode 67 	 EpRet -37365892.583 	 EpLen 32
Episode 68 	 EpRet -25131968.687 	 EpLen 37
Episode 69 	 EpRet -49506614.924 	 EpLen 27
Episode 70 	 EpRet -14422999.545 	 EpLen 26
Episode 71 	 EpRet -20957956.708 	 EpLen 24
Episode 72 	 EpRet -18988533.843 	 EpLen 25
Episode 73 	 EpRet -15791706.913 	 EpLen 21
Episode 74 	 EpRet -32044307.936 	 EpLen 39
Episode 75 	 EpRet -44785699.385 	 EpLen 27
Episode 76 	 EpRet -23424609.752 	 EpLen 40
Episode 77 	 EpRet -17808247.013 	 EpLen 28
Episode 78 	 EpRet -28863772.381 	 EpLen 23
Episode 79 	 EpRet -32876756.660 	 EpLen 24
Episode 80 	 EpRet -29151372.998 	 EpLen 28
Episode 81 	 EpRet -31032675.528 	 EpLen 32
Episode 82 	 EpRet -23640856.542 	 EpLen 22
Episode 83 	 EpRet -16053415.332 	 EpLen 26
Episode 84 	 EpRet -44097688.641 	 EpLen 22
Episode 85 	 EpRet -16028613.267 	 EpLen 35
Episode 86 	 EpRet -26600277.156 	 EpLen 23
Episode 87 	 EpRet -22215864.887 	 EpLen 27
Episode 88 	 EpRet -13562786.445 	 EpLen 29
Episode 89 	 EpRet -15405333.481 	 EpLen 30
Episode 90 	 EpRet -21570626.457 	 EpLen 23
Episode 91 	 EpRet -18174673.599 	 EpLen 21
Episode 92 	 EpRet -15537595.972 	 EpLen 33
Episode 93 	 EpRet -31373718.150 	 EpLen 22
Episode 94 	 EpRet -27352120.318 	 EpLen 30
Episode 95 	 EpRet -17210239.859 	 EpLen 23
Episode 96 	 EpRet -14887112.877 	 EpLen 34
Episode 97 	 EpRet -35161333.662 	 EpLen 23
Episode 98 	 EpRet -33957428.693 	 EpLen 21
Episode 99 	 EpRet -24516815.279 	 EpLen 32
-------------------------------------
|    AverageEpRet |       -2.62e+07 |
|        StdEpRet |        1.01e+07 |
|        MaxEpRet |       -1.34e+07 |
|        MinEpRet |       -5.33e+07 |
|           EpLen |              28 |
-------------------------------------
