Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
0	-25.627474	34.731216	-0.18524323	-285.18622	5.0	-0.002331225	0.20351975	0.54878235	-0.5543209	5000	-0.0885437	1678.8888	-0.013937905	-329.61426	0.9319877	0.0019256391	6.58719801902771
1	-23.118126	33.410442	-0.22839701	-341.43463	5.0	-8.508658	0.8431302	-0.99848396	-10.296487	10000	-0.087171435	1199.6034	-0.014824897	-179.08191	0.9134867	0.0014409635	11.49028491973877
2	-21.817394	29.890615	-0.20538695	-329.6352	5.0	-18.913685	0.25842428	-16.56115	-19.387756	15000	-0.11714004	813.2601	-0.016727373	-5.112488	0.9123598	0.0052298373	16.026132106781006
3	-19.41348	26.79787	-0.207269	-196.40735	5.0	-20.285929	0.41929683	-15.7508955	-20.8326	20000	-0.08028393	653.44214	-0.013467416	-5.309082	0.9076364	0.0021353248	20.72648000717163
4	-18.390707	24.3451	-0.17769484	-181.54831	5.0	-18.582664	0.2610547	-15.324583	-18.871758	25000	-0.09735346	536.3619	-0.013577022	-2.826355	0.929118	0.0016109555	25.660218954086304
5	-17.16332	24.82476	-0.3348926	-194.04543	5.0	-17.335012	0.38927785	-14.421164	-18.004791	30000	-0.08714719	556.5449	-0.010144047	-2.8620605	0.9086796	0.0024093771	30.414423942565918
6	-14.387619	20.215487	-0.22843556	-175.86678	5.0	-16.085924	0.23375602	-14.438605	-16.91134	35000	-0.085448556	376.4898	-0.0133392885	-8.161804	0.92602825	0.002991292	35.08994197845459
7	-14.636033	21.648758	-0.28537866	-227.13843	5.0	-13.449596	0.19351298	-11.620091	-14.146443	40000	-0.09556998	421.4749	-0.011200875	-0.4882202	0.90448505	0.0024513935	39.88662886619568
8	-13.250474	17.774096	-0.33785748	-136.28923	5.0	-13.634811	0.12132339	-12.477073	-14.018829	45000	-0.0932838	285.64056	-0.012840368	-1.8041687	0.93682414	0.0035396894	44.68803000450134
9	-12.781365	19.09768	-0.25316828	-189.81943	5.0	-12.287557	0.10085389	-11.223331	-12.536347	50000	-0.08168322	327.488	-0.010755993	-0.3090515	0.90948224	0.0016004198	49.637369871139526
10	-11.343682	15.547176	-0.26438245	-168.42181	5.0	-11.82985	0.15566663	-10.712923	-12.028219	55000	-0.10214333	217.22395	-0.010537438	-1.9667969	0.9155186	0.002345305	55.69139003753662
11	-10.762188	14.797693	-0.20527506	-141.58185	5.0	-10.418725	0.26519862	-8.931543	-11.347297	60000	-0.08910758	196.4391	-0.015322477	-0.28219604	0.9320417	0.002335396	60.320748805999756
12	-9.897297	13.388359	-0.28714934	-137.26834	5.0	-9.889803	0.2052336	-8.4918585	-10.663021	65000	-0.10423025	160.26894	-0.01141201	-0.751297	0.9202168	0.0022930165	64.8500497341156
13	-9.110242	12.794812	-0.25603053	-147.94258	5.0	-9.075893	0.047337897	-8.608744	-9.123129	70000	-0.09868567	146.13867	-0.011602297	-0.6285248	0.9100967	0.0021917212	70.9126570224762
14	-9.570672	13.937722	-0.11739889	-163.87897	5.0	-8.311567	0.15323883	-7.4427557	-8.980373	75000	-0.09233518	173.54799	-0.010577492	-1.0011139	0.9107014	0.0020960274	76.7900779247284
15	-7.4070635	9.613166	-0.17013124	-100.45706	5.0	-8.721075	0.39876336	-5.928627	-10.688248	80000	-0.069296874	87.014626	-0.007843338	-4.872978	0.89824706	0.00041697558	82.84720206260681
16	-7.5965624	9.528037	-0.20608458	-76.10985	5.0	-6.6839867	0.24965903	-5.13977	-7.8456526	85000	-0.08889209	80.5516	-0.0110067725	-0.15136719	0.91317636	0.0019520769	87.70024704933167
17	-7.2609377	9.135724	-0.25864393	-117.18395	5.0	-6.8972626	0.21221884	-5.6431036	-7.5944347	90000	-0.10485488	73.85274	-0.009509325	-0.19356537	0.91820896	0.0007777377	92.45786881446838
18	-6.809582	8.989292	-0.21937743	-85.17908	5.0	-6.537765	0.13393976	-5.752899	-7.234715	95000	-0.07934314	71.45596	-0.007965721	-0.39243317	0.9154284	0.00096443616	97.08602976799011
19	-6.8588047	8.835042	-0.34631306	-97.5784	5.0	-6.1216283	0.19988	-4.83507	-7.379605	100000	-0.10878595	68.54196	-0.008674942	-0.065849304	0.9189543	0.0018021296	101.79865717887878
20	-6.408536	7.796276	-0.2382974	-93.07279	5.0	-6.1503835	0.14034545	-5.231284	-6.844554	105000	-0.10053353	53.236717	-0.009212367	-0.361454	0.8905571	0.0017622835	106.66466116905212
