Using default action op.
[32;1mLogging data to /tmp/experiments/1568392022/progress.txt[0m
Episode 0 	 EpRet -66043681.930 	 EpLen 219
Episode 1 	 EpRet -62161545.929 	 EpLen 230
Episode 2 	 EpRet -66837015.714 	 EpLen 189
Episode 3 	 EpRet -59183069.429 	 EpLen 223
Episode 4 	 EpRet -58824411.087 	 EpLen 214
Episode 5 	 EpRet -60564034.086 	 EpLen 193
Episode 6 	 EpRet -65404998.437 	 EpLen 182
Episode 7 	 EpRet -65625555.430 	 EpLen 221
Episode 8 	 EpRet -61655713.492 	 EpLen 196
Episode 9 	 EpRet -63343750.325 	 EpLen 220
Episode 10 	 EpRet -59717020.722 	 EpLen 202
Episode 11 	 EpRet -66529632.251 	 EpLen 215
Episode 12 	 EpRet -65682109.768 	 EpLen 211
Episode 13 	 EpRet -62305199.800 	 EpLen 207
Episode 14 	 EpRet -68025947.705 	 EpLen 223
Episode 15 	 EpRet -60629460.932 	 EpLen 223
Episode 16 	 EpRet -58904763.834 	 EpLen 172
Episode 17 	 EpRet -57682255.090 	 EpLen 186
Episode 18 	 EpRet -65511296.186 	 EpLen 191
Episode 19 	 EpRet -59840625.553 	 EpLen 279
Episode 20 	 EpRet -65699246.602 	 EpLen 250
Episode 21 	 EpRet -61324809.678 	 EpLen 207
Episode 22 	 EpRet -67480717.457 	 EpLen 187
Episode 23 	 EpRet -59635080.910 	 EpLen 224
Episode 24 	 EpRet -68261082.288 	 EpLen 203
Episode 25 	 EpRet -62757075.883 	 EpLen 272
Episode 26 	 EpRet -58272944.198 	 EpLen 201
Episode 27 	 EpRet -63691213.538 	 EpLen 281
Episode 28 	 EpRet -60773862.320 	 EpLen 232
Episode 29 	 EpRet -67200614.583 	 EpLen 218
Episode 30 	 EpRet -64470371.484 	 EpLen 199
Episode 31 	 EpRet -68932540.121 	 EpLen 259
Episode 32 	 EpRet -67418681.953 	 EpLen 192
Episode 33 	 EpRet -58956483.175 	 EpLen 183
Episode 34 	 EpRet -58042174.553 	 EpLen 208
Episode 35 	 EpRet -57838797.670 	 EpLen 206
Episode 36 	 EpRet -68833329.823 	 EpLen 209
Episode 37 	 EpRet -63945646.129 	 EpLen 230
Episode 38 	 EpRet -67650287.596 	 EpLen 217
Episode 39 	 EpRet -57651802.226 	 EpLen 207
Episode 40 	 EpRet -66804119.121 	 EpLen 196
Episode 41 	 EpRet -59110871.567 	 EpLen 212
Episode 42 	 EpRet -62824270.573 	 EpLen 205
Episode 43 	 EpRet -66883806.216 	 EpLen 191
Episode 44 	 EpRet -64177432.128 	 EpLen 246
Episode 45 	 EpRet -67166783.684 	 EpLen 192
Episode 46 	 EpRet -61293719.868 	 EpLen 233
Episode 47 	 EpRet -58952801.363 	 EpLen 213
Episode 48 	 EpRet -68117180.292 	 EpLen 198
Episode 49 	 EpRet -59112583.238 	 EpLen 211
Episode 50 	 EpRet -68470997.560 	 EpLen 190
Episode 51 	 EpRet -62633995.839 	 EpLen 201
Episode 52 	 EpRet -62567755.401 	 EpLen 219
Episode 53 	 EpRet -65293812.276 	 EpLen 223
Episode 54 	 EpRet -67858174.077 	 EpLen 255
Episode 55 	 EpRet -64193929.853 	 EpLen 252
Episode 56 	 EpRet -60240563.288 	 EpLen 199
Episode 57 	 EpRet -66508054.299 	 EpLen 250
Episode 58 	 EpRet -67216974.774 	 EpLen 198
Episode 59 	 EpRet -63633749.426 	 EpLen 204
Episode 60 	 EpRet -68331389.141 	 EpLen 312
Episode 61 	 EpRet -66950923.822 	 EpLen 190
Episode 62 	 EpRet -68534906.418 	 EpLen 199
Episode 63 	 EpRet -64282185.159 	 EpLen 209
Episode 64 	 EpRet -65048120.452 	 EpLen 201
Episode 65 	 EpRet -58822701.389 	 EpLen 200
Episode 66 	 EpRet -65652409.219 	 EpLen 289
Episode 67 	 EpRet -66452210.727 	 EpLen 200
Episode 68 	 EpRet -66143132.035 	 EpLen 237
Episode 69 	 EpRet -69592082.678 	 EpLen 180
Episode 70 	 EpRet -67641958.814 	 EpLen 216
Episode 71 	 EpRet -64426606.594 	 EpLen 196
Episode 72 	 EpRet -63079253.656 	 EpLen 216
Episode 73 	 EpRet -60520901.314 	 EpLen 188
Episode 74 	 EpRet -69456007.202 	 EpLen 224
Episode 75 	 EpRet -62858613.821 	 EpLen 198
Episode 76 	 EpRet -59169110.558 	 EpLen 234
Episode 77 	 EpRet -62936475.722 	 EpLen 240
Episode 78 	 EpRet -68550111.127 	 EpLen 217
Episode 79 	 EpRet -63825020.605 	 EpLen 230
Episode 80 	 EpRet -67212042.758 	 EpLen 250
Episode 81 	 EpRet -64401965.384 	 EpLen 192
Episode 82 	 EpRet -66462541.088 	 EpLen 194
Episode 83 	 EpRet -64341199.870 	 EpLen 205
Episode 84 	 EpRet -68935204.789 	 EpLen 337
Episode 85 	 EpRet -62702308.686 	 EpLen 209
Episode 86 	 EpRet -59381591.687 	 EpLen 205
Episode 87 	 EpRet -62694360.401 	 EpLen 212
Episode 88 	 EpRet -63769037.366 	 EpLen 214
Episode 89 	 EpRet -68349866.314 	 EpLen 188
Episode 90 	 EpRet -60318848.977 	 EpLen 197
Episode 91 	 EpRet -64678928.299 	 EpLen 223
Episode 92 	 EpRet -69640376.807 	 EpLen 202
Episode 93 	 EpRet -61609106.512 	 EpLen 242
Episode 94 	 EpRet -60119485.168 	 EpLen 207
Episode 95 	 EpRet -59626709.439 	 EpLen 255
Episode 96 	 EpRet -68966431.458 	 EpLen 219
Episode 97 	 EpRet -61017310.296 	 EpLen 212
Episode 98 	 EpRet -59990793.977 	 EpLen 185
Episode 99 	 EpRet -60272412.266 	 EpLen 214
-------------------------------------
|    AverageEpRet |       -6.38e+07 |
