Using default action op.
[32;1mLogging data to /tmp/experiments/1568445767/progress.txt[0m
Episode 0 	 EpRet -98075076.108 	 EpLen 16
Episode 1 	 EpRet -33531709.522 	 EpLen 14
Episode 2 	 EpRet -11446669.176 	 EpLen 12
Episode 3 	 EpRet -44343154.849 	 EpLen 13
Episode 4 	 EpRet -11395873.961 	 EpLen 12
Episode 5 	 EpRet -71515507.276 	 EpLen 14
Episode 6 	 EpRet -18896157.373 	 EpLen 12
Episode 7 	 EpRet -77236156.165 	 EpLen 13
Episode 8 	 EpRet -53709094.428 	 EpLen 13
Episode 9 	 EpRet -44471250.128 	 EpLen 12
Episode 10 	 EpRet -18546325.282 	 EpLen 13
Episode 11 	 EpRet -18765787.802 	 EpLen 13
Episode 12 	 EpRet -57872441.132 	 EpLen 13
Episode 13 	 EpRet -68684032.146 	 EpLen 13
Episode 14 	 EpRet -14259324.338 	 EpLen 13
Episode 15 	 EpRet -22524714.989 	 EpLen 13
Episode 16 	 EpRet -76873047.396 	 EpLen 13
Episode 17 	 EpRet -14707433.224 	 EpLen 13
Episode 18 	 EpRet -22268095.065 	 EpLen 13
Episode 19 	 EpRet -89677807.661 	 EpLen 13
Episode 20 	 EpRet -69188544.688 	 EpLen 16
Episode 21 	 EpRet -63116284.508 	 EpLen 14
Episode 22 	 EpRet -22376206.262 	 EpLen 14
Episode 23 	 EpRet -72520385.452 	 EpLen 13
Episode 24 	 EpRet -68309369.044 	 EpLen 13
Episode 25 	 EpRet -28290654.542 	 EpLen 14
Episode 26 	 EpRet -93683366.629 	 EpLen 13
Episode 27 	 EpRet -88292623.156 	 EpLen 13
Episode 28 	 EpRet -94314100.016 	 EpLen 14
Episode 29 	 EpRet -18256560.806 	 EpLen 15
Episode 30 	 EpRet -15896475.318 	 EpLen 14
Episode 31 	 EpRet -76055081.105 	 EpLen 14
Episode 32 	 EpRet -16858573.402 	 EpLen 15
Episode 33 	 EpRet -14815309.561 	 EpLen 12
Episode 34 	 EpRet -14957749.709 	 EpLen 13
Episode 35 	 EpRet -52082160.251 	 EpLen 13
Episode 36 	 EpRet -62282135.957 	 EpLen 14
Episode 37 	 EpRet -11668442.064 	 EpLen 13
Episode 38 	 EpRet -66157669.667 	 EpLen 13
Episode 39 	 EpRet -46874125.198 	 EpLen 13
Episode 40 	 EpRet -18016504.901 	 EpLen 13
Episode 41 	 EpRet -73512313.033 	 EpLen 14
Episode 42 	 EpRet -75470383.603 	 EpLen 15
Episode 43 	 EpRet -32778411.904 	 EpLen 13
Episode 44 	 EpRet -20280760.892 	 EpLen 12
Episode 45 	 EpRet -92217119.190 	 EpLen 13
Episode 46 	 EpRet -65468512.676 	 EpLen 13
Episode 47 	 EpRet -54664414.943 	 EpLen 14
Episode 48 	 EpRet -41827676.327 	 EpLen 14
Episode 49 	 EpRet -17638472.637 	 EpLen 14
Episode 50 	 EpRet -12889552.907 	 EpLen 13
Episode 51 	 EpRet -13355663.415 	 EpLen 14
Episode 52 	 EpRet -40609875.874 	 EpLen 15
Episode 53 	 EpRet -16986354.044 	 EpLen 13
Episode 54 	 EpRet -72937290.990 	 EpLen 17
