Using default action op.
[32;1mLogging data to /tmp/experiments/1568320849/progress.txt[0m
Episode 0 	 EpRet -51349724.715 	 EpLen 9
Episode 1 	 EpRet -55999608.861 	 EpLen 10
Episode 2 	 EpRet -14640325.364 	 EpLen 9
Episode 3 	 EpRet -38028404.918 	 EpLen 9
Episode 4 	 EpRet -61540728.332 	 EpLen 10
Episode 5 	 EpRet -134461674.942 	 EpLen 10
Episode 6 	 EpRet -65903541.770 	 EpLen 10
Episode 7 	 EpRet -10714019.334 	 EpLen 9
Episode 8 	 EpRet -187524426.385 	 EpLen 9
Episode 9 	 EpRet -39277351.506 	 EpLen 9
Episode 10 	 EpRet -32692472.816 	 EpLen 9
Episode 11 	 EpRet -35258030.309 	 EpLen 9
Episode 12 	 EpRet -91226298.514 	 EpLen 9
Episode 13 	 EpRet -177116646.083 	 EpLen 9
Episode 14 	 EpRet -25314855.599 	 EpLen 9
Episode 15 	 EpRet -125668384.175 	 EpLen 9
Episode 16 	 EpRet -14048648.209 	 EpLen 9
Episode 17 	 EpRet -31558602.384 	 EpLen 10
Episode 18 	 EpRet -48898842.643 	 EpLen 9
Episode 19 	 EpRet -15297794.068 	 EpLen 10
Episode 20 	 EpRet -13627876.068 	 EpLen 9
Episode 21 	 EpRet -34909539.653 	 EpLen 10
Episode 22 	 EpRet -27678884.966 	 EpLen 9
Episode 23 	 EpRet -30262351.382 	 EpLen 9
Episode 24 	 EpRet -214546912.532 	 EpLen 10
Episode 25 	 EpRet -12545422.883 	 EpLen 8
Episode 26 	 EpRet -57630590.943 	 EpLen 10
Episode 27 	 EpRet -25700641.676 	 EpLen 10
Episode 28 	 EpRet -15705164.075 	 EpLen 9
Episode 29 	 EpRet -29203541.909 	 EpLen 10
Episode 30 	 EpRet -30380050.060 	 EpLen 9
Episode 31 	 EpRet -168525911.586 	 EpLen 10
Episode 32 	 EpRet -247069665.865 	 EpLen 10
Episode 33 	 EpRet -22191081.074 	 EpLen 10
Episode 34 	 EpRet -32310148.481 	 EpLen 9
Episode 35 	 EpRet -32673576.815 	 EpLen 10
Episode 36 	 EpRet -47139252.927 	 EpLen 9
Episode 37 	 EpRet -38189245.425 	 EpLen 9
Episode 38 	 EpRet -104874517.887 	 EpLen 10
Episode 39 	 EpRet -67635078.850 	 EpLen 9
Episode 40 	 EpRet -24054934.338 	 EpLen 9
Episode 41 	 EpRet -44333723.434 	 EpLen 9
Episode 42 	 EpRet -39169274.987 	 EpLen 9
Episode 43 	 EpRet -11902532.069 	 EpLen 9
Episode 44 	 EpRet -86574943.665 	 EpLen 10
Episode 45 	 EpRet -39797090.492 	 EpLen 9
Episode 46 	 EpRet -99364499.647 	 EpLen 10
Episode 47 	 EpRet -13300199.094 	 EpLen 9
Episode 48 	 EpRet -39367111.166 	 EpLen 9
Episode 49 	 EpRet -180904144.606 	 EpLen 9
Episode 50 	 EpRet -25502310.402 	 EpLen 9
Episode 51 	 EpRet -28183601.604 	 EpLen 9
Episode 52 	 EpRet -49293743.340 	 EpLen 9
Episode 53 	 EpRet -33875268.677 	 EpLen 11
Episode 54 	 EpRet -12343455.136 	 EpLen 9
Episode 55 	 EpRet -27238792.570 	 EpLen 9
Episode 56 	 EpRet -231963518.150 	 EpLen 10
Episode 57 	 EpRet -59780112.959 	 EpLen 9
Episode 58 	 EpRet -230849836.517 	 EpLen 10
Episode 59 	 EpRet -121195268.095 	 EpLen 10
Episode 60 	 EpRet -49808233.648 	 EpLen 9
Episode 61 	 EpRet -16412413.391 	 EpLen 9
Episode 62 	 EpRet -16135807.897 	 EpLen 9
Episode 63 	 EpRet -92861805.328 	 EpLen 9
Episode 64 	 EpRet -216743526.095 	 EpLen 10
Episode 65 	 EpRet -23843453.124 	 EpLen 9
Episode 66 	 EpRet -49706014.305 	 EpLen 10
Episode 67 	 EpRet -258912977.739 	 EpLen 10
Episode 68 	 EpRet -123680485.546 	 EpLen 10
Episode 69 	 EpRet -56363127.947 	 EpLen 9
Episode 70 	 EpRet -25113885.011 	 EpLen 9
Episode 71 	 EpRet -38578464.722 	 EpLen 10
Episode 72 	 EpRet -39179366.479 	 EpLen 9
Episode 73 	 EpRet -25468271.974 	 EpLen 9
Episode 74 	 EpRet -110129884.003 	 EpLen 10
Episode 75 	 EpRet -28182864.711 	 EpLen 9
Episode 76 	 EpRet -23118868.062 	 EpLen 9
Episode 77 	 EpRet -42259034.339 	 EpLen 9
Episode 78 	 EpRet -85654487.995 	 EpLen 9
Episode 79 	 EpRet -54892959.992 	 EpLen 10
Episode 80 	 EpRet -40584921.048 	 EpLen 9
Episode 81 	 EpRet -52597073.022 	 EpLen 11
Episode 82 	 EpRet -25026059.233 	 EpLen 9
Episode 83 	 EpRet -32435786.902 	 EpLen 9
Episode 84 	 EpRet -112453259.713 	 EpLen 9
Episode 85 	 EpRet -72972333.476 	 EpLen 9
Episode 86 	 EpRet -26277084.276 	 EpLen 9
Episode 87 	 EpRet -19188399.262 	 EpLen 9
Episode 88 	 EpRet -24757991.954 	 EpLen 10
Episode 89 	 EpRet -59177458.520 	 EpLen 9
Episode 90 	 EpRet -62714209.763 	 EpLen 9
Episode 91 	 EpRet -139347885.848 	 EpLen 10
Episode 92 	 EpRet -21083315.552 	 EpLen 10
Episode 93 	 EpRet -34074409.901 	 EpLen 9
Episode 94 	 EpRet -12102761.042 	 EpLen 9
Episode 95 	 EpRet -51096941.685 	 EpLen 12
Episode 96 	 EpRet -145707752.890 	 EpLen 9
Episode 97 	 EpRet -21647759.758 	 EpLen 9
Episode 98 	 EpRet -19208790.875 	 EpLen 11
Episode 99 	 EpRet -16642585.873 	 EpLen 9
-------------------------------------
|    AverageEpRet |       -6.27e+07 |
|        StdEpRet |        5.92e+07 |
|        MaxEpRet |       -1.07e+07 |
|        MinEpRet |       -2.59e+08 |
|           EpLen |            9.39 |
-------------------------------------
