Using default action op.
[32;1mLogging data to /tmp/experiments/1568060178/progress.txt[0m
Episode 0 	 EpRet -169427137.093 	 EpLen 9
Episode 1 	 EpRet -37000990.697 	 EpLen 9
Episode 2 	 EpRet -17837956.221 	 EpLen 10
Episode 3 	 EpRet -245492915.759 	 EpLen 11
Episode 4 	 EpRet -35053158.924 	 EpLen 10
Episode 5 	 EpRet -57067316.289 	 EpLen 9
Episode 6 	 EpRet -66709701.171 	 EpLen 9
Episode 7 	 EpRet -129907701.592 	 EpLen 10
Episode 8 	 EpRet -14414128.837 	 EpLen 9
Episode 9 	 EpRet -61938725.313 	 EpLen 11
Episode 10 	 EpRet -26952408.679 	 EpLen 10
Episode 11 	 EpRet -29888567.621 	 EpLen 9
Episode 12 	 EpRet -118145801.748 	 EpLen 10
Episode 13 	 EpRet -18003049.542 	 EpLen 9
Episode 14 	 EpRet -97168305.113 	 EpLen 10
Episode 15 	 EpRet -12333569.519 	 EpLen 9
Episode 16 	 EpRet -11980813.452 	 EpLen 9
Episode 17 	 EpRet -17485540.277 	 EpLen 9
Episode 18 	 EpRet -15617815.641 	 EpLen 9
Episode 19 	 EpRet -37719067.999 	 EpLen 10
Episode 20 	 EpRet -40592856.538 	 EpLen 10
Episode 21 	 EpRet -40798585.091 	 EpLen 9
Episode 22 	 EpRet -31622505.007 	 EpLen 9
Episode 23 	 EpRet -87743450.728 	 EpLen 9
Episode 24 	 EpRet -137073187.385 	 EpLen 11
Episode 25 	 EpRet -228460984.725 	 EpLen 10
Episode 26 	 EpRet -40670201.520 	 EpLen 9
Episode 27 	 EpRet -29131955.041 	 EpLen 10
Episode 28 	 EpRet -143072523.104 	 EpLen 9
Episode 29 	 EpRet -120885612.864 	 EpLen 9
Episode 30 	 EpRet -15128944.307 	 EpLen 9
Episode 31 	 EpRet -40975180.105 	 EpLen 9
Episode 32 	 EpRet -46054582.644 	 EpLen 9
Episode 33 	 EpRet -25205567.214 	 EpLen 9
Episode 34 	 EpRet -42070192.789 	 EpLen 9
Episode 35 	 EpRet -19116320.486 	 EpLen 9
Episode 36 	 EpRet -32773115.595 	 EpLen 9
Episode 37 	 EpRet -51489348.615 	 EpLen 11
Episode 38 	 EpRet -58281602.599 	 EpLen 10
Episode 39 	 EpRet -58606414.092 	 EpLen 11
Episode 40 	 EpRet -11396360.464 	 EpLen 9
Episode 41 	 EpRet -44385748.079 	 EpLen 9
Episode 42 	 EpRet -72748910.772 	 EpLen 10
Episode 43 	 EpRet -11390148.727 	 EpLen 9
Episode 44 	 EpRet -16670320.576 	 EpLen 9
Episode 45 	 EpRet -50594735.086 	 EpLen 9
Episode 46 	 EpRet -22506105.529 	 EpLen 10
Episode 47 	 EpRet -54660824.064 	 EpLen 9
Episode 48 	 EpRet -15888076.041 	 EpLen 9
Episode 49 	 EpRet -18828814.550 	 EpLen 9
Episode 50 	 EpRet -31759437.055 	 EpLen 9
Episode 51 	 EpRet -41030970.897 	 EpLen 9
Episode 52 	 EpRet -32586109.387 	 EpLen 9
Episode 53 	 EpRet -131657604.588 	 EpLen 10
Episode 54 	 EpRet -32497672.167 	 EpLen 10
Episode 55 	 EpRet -149486416.332 	 EpLen 9
Episode 56 	 EpRet -24703029.196 	 EpLen 9
Episode 57 	 EpRet -21589898.037 	 EpLen 9
Episode 58 	 EpRet -90967025.025 	 EpLen 11
Episode 59 	 EpRet -37254535.827 	 EpLen 9
Episode 60 	 EpRet -50509009.926 	 EpLen 9
Episode 61 	 EpRet -28172887.288 	 EpLen 9
Episode 62 	 EpRet -32846286.952 	 EpLen 9
Episode 63 	 EpRet -31692403.754 	 EpLen 9
Episode 64 	 EpRet -39923127.826 	 EpLen 9
Episode 65 	 EpRet -128412626.718 	 EpLen 10
Episode 66 	 EpRet -117789988.914 	 EpLen 11
Episode 67 	 EpRet -133481425.928 	 EpLen 9
Episode 68 	 EpRet -20805298.702 	 EpLen 9
Episode 69 	 EpRet -153638370.759 	 EpLen 10
Episode 70 	 EpRet -77095672.944 	 EpLen 9
Episode 71 	 EpRet -55301033.373 	 EpLen 9
Episode 72 	 EpRet -250182199.777 	 EpLen 10
