Using default action op.
[32;1mLogging data to /tmp/experiments/1568396550/progress.txt[0m
Episode 0 	 EpRet -37441617.677 	 EpLen 50
Episode 1 	 EpRet -34497358.116 	 EpLen 65
Episode 2 	 EpRet -32924389.615 	 EpLen 52
Episode 3 	 EpRet -30334340.082 	 EpLen 118
Episode 4 	 EpRet -25575696.778 	 EpLen 51
Episode 5 	 EpRet -35007359.568 	 EpLen 66
Episode 6 	 EpRet -25082867.154 	 EpLen 50
Episode 7 	 EpRet -30448581.162 	 EpLen 65
Episode 8 	 EpRet -27332507.154 	 EpLen 64
Episode 9 	 EpRet -22656088.257 	 EpLen 108
Episode 10 	 EpRet -35052893.393 	 EpLen 48
Episode 11 	 EpRet -37879907.567 	 EpLen 77
Episode 12 	 EpRet -29963314.299 	 EpLen 78
Episode 13 	 EpRet -29293388.471 	 EpLen 49
Episode 14 	 EpRet -24296999.163 	 EpLen 48
Episode 15 	 EpRet -21464913.335 	 EpLen 65
Episode 16 	 EpRet -28682246.403 	 EpLen 56
Episode 17 	 EpRet -23747372.278 	 EpLen 53
Episode 18 	 EpRet -25105412.358 	 EpLen 46
Episode 19 	 EpRet -26178349.402 	 EpLen 66
Episode 20 	 EpRet -32386118.915 	 EpLen 69
Episode 21 	 EpRet -35442073.991 	 EpLen 78
Episode 22 	 EpRet -23977280.971 	 EpLen 71
Episode 23 	 EpRet -32214426.312 	 EpLen 79
Episode 24 	 EpRet -28180024.889 	 EpLen 50
Episode 25 	 EpRet -36040627.437 	 EpLen 71
Episode 26 	 EpRet -34296121.251 	 EpLen 54
Episode 27 	 EpRet -33912238.940 	 EpLen 76
Episode 28 	 EpRet -35117388.634 	 EpLen 65
Episode 29 	 EpRet -28628085.441 	 EpLen 152
Episode 30 	 EpRet -25961467.919 	 EpLen 50
Episode 31 	 EpRet -23138223.485 	 EpLen 60
Episode 32 	 EpRet -20605837.993 	 EpLen 81
Episode 33 	 EpRet -28409981.457 	 EpLen 59
Episode 34 	 EpRet -22155350.113 	 EpLen 50
Episode 35 	 EpRet -27492859.401 	 EpLen 44
Episode 36 	 EpRet -26991214.358 	 EpLen 68
Episode 37 	 EpRet -36991606.821 	 EpLen 51
Episode 38 	 EpRet -33891931.513 	 EpLen 54
Episode 39 	 EpRet -25795167.900 	 EpLen 61
Episode 40 	 EpRet -39378325.480 	 EpLen 53
Episode 41 	 EpRet -23297036.002 	 EpLen 134
Episode 42 	 EpRet -27640839.096 	 EpLen 93
Episode 43 	 EpRet -27718860.747 	 EpLen 43
Episode 44 	 EpRet -37079334.769 	 EpLen 47
Episode 45 	 EpRet -27582283.563 	 EpLen 84
Episode 46 	 EpRet -23468003.039 	 EpLen 52
Episode 47 	 EpRet -37362236.314 	 EpLen 56
Episode 48 	 EpRet -22740397.488 	 EpLen 80
Episode 49 	 EpRet -34784836.309 	 EpLen 54
Episode 50 	 EpRet -36549425.562 	 EpLen 75
Episode 51 	 EpRet -26380704.605 	 EpLen 64
Episode 52 	 EpRet -36931472.303 	 EpLen 75
Episode 53 	 EpRet -20635439.250 	 EpLen 46
Episode 54 	 EpRet -22404653.453 	 EpLen 46
Episode 55 	 EpRet -22860022.034 	 EpLen 51
Episode 56 	 EpRet -27892413.662 	 EpLen 56
Episode 57 	 EpRet -20820472.103 	 EpLen 52
Episode 58 	 EpRet -38110810.885 	 EpLen 83
Episode 59 	 EpRet -33295637.167 	 EpLen 56
Episode 60 	 EpRet -31473907.104 	 EpLen 68
Episode 61 	 EpRet -39930284.062 	 EpLen 64
Episode 62 	 EpRet -33019029.022 	 EpLen 57
Episode 63 	 EpRet -25324276.765 	 EpLen 46
Episode 64 	 EpRet -24315206.767 	 EpLen 52
Episode 65 	 EpRet -27962571.782 	 EpLen 161
Episode 66 	 EpRet -30583214.408 	 EpLen 63
Episode 67 	 EpRet -37559969.898 	 EpLen 50
Episode 68 	 EpRet -34932403.426 	 EpLen 96
Episode 69 	 EpRet -32376246.599 	 EpLen 64
Episode 70 	 EpRet -32009924.966 	 EpLen 50
Episode 71 	 EpRet -30390380.936 	 EpLen 89
Episode 72 	 EpRet -25844383.734 	 EpLen 92
Episode 73 	 EpRet -30416233.505 	 EpLen 43
Episode 74 	 EpRet -31757134.661 	 EpLen 64
Episode 75 	 EpRet -34692426.363 	 EpLen 82
Episode 76 	 EpRet -27569288.215 	 EpLen 64
Episode 77 	 EpRet -35024537.404 	 EpLen 55
Episode 78 	 EpRet -35650403.142 	 EpLen 94
Episode 79 	 EpRet -27077127.913 	 EpLen 60
Episode 80 	 EpRet -21575170.826 	 EpLen 72
Episode 81 	 EpRet -39235507.773 	 EpLen 65
Episode 82 	 EpRet -33067544.453 	 EpLen 69
Episode 83 	 EpRet -24640302.518 	 EpLen 60
Episode 84 	 EpRet -28706733.610 	 EpLen 60
Episode 85 	 EpRet -31288023.977 	 EpLen 89
Episode 86 	 EpRet -33013722.073 	 EpLen 93
Episode 87 	 EpRet -37815371.055 	 EpLen 66
Episode 88 	 EpRet -24914647.024 	 EpLen 48
Episode 89 	 EpRet -24286388.302 	 EpLen 68
Episode 90 	 EpRet -24975144.691 	 EpLen 61
Episode 91 	 EpRet -27799471.051 	 EpLen 86
Episode 92 	 EpRet -34762814.991 	 EpLen 58
Episode 93 	 EpRet -32433399.702 	 EpLen 55
Episode 94 	 EpRet -32473278.089 	 EpLen 97
Episode 95 	 EpRet -26882491.442 	 EpLen 48
Episode 96 	 EpRet -25076414.531 	 EpLen 54
Episode 97 	 EpRet -22007409.349 	 EpLen 73
Episode 98 	 EpRet -31541677.366 	 EpLen 52
Episode 99 	 EpRet -29832936.690 	 EpLen 49
-------------------------------------
|    AverageEpRet |       -2.98e+07 |
|        StdEpRet |        5.17e+06 |
|        MaxEpRet |       -2.06e+07 |
|        MinEpRet |       -3.99e+07 |
|           EpLen |            66.6 |
-------------------------------------
