Using default action op.
[32;1mLogging data to /tmp/experiments/1568410877/progress.txt[0m
Episode 0 	 EpRet -148494928.141 	 EpLen 10
Episode 1 	 EpRet -49272572.268 	 EpLen 11
Episode 2 	 EpRet -119435772.372 	 EpLen 9
Episode 3 	 EpRet -180846818.445 	 EpLen 11
Episode 4 	 EpRet -132953497.641 	 EpLen 11
Episode 5 	 EpRet -156060839.866 	 EpLen 9
Episode 6 	 EpRet -81614672.395 	 EpLen 10
Episode 7 	 EpRet -172307990.703 	 EpLen 11
Episode 8 	 EpRet -87757073.646 	 EpLen 10
Episode 9 	 EpRet -42746547.925 	 EpLen 10
Episode 10 	 EpRet -10741730.092 	 EpLen 10
Episode 11 	 EpRet -87315867.238 	 EpLen 9
Episode 12 	 EpRet -51474586.213 	 EpLen 10
Episode 13 	 EpRet -93124401.984 	 EpLen 9
Episode 14 	 EpRet -44122594.234 	 EpLen 9
Episode 15 	 EpRet -97309242.910 	 EpLen 10
Episode 16 	 EpRet -11798709.602 	 EpLen 9
Episode 17 	 EpRet -28747839.102 	 EpLen 9
Episode 18 	 EpRet -17117122.388 	 EpLen 10
Episode 19 	 EpRet -242811908.932 	 EpLen 10
Episode 20 	 EpRet -38760956.192 	 EpLen 11
Episode 21 	 EpRet -88431254.673 	 EpLen 10
Episode 22 	 EpRet -150558703.020 	 EpLen 10
Episode 23 	 EpRet -131259144.668 	 EpLen 11
Episode 24 	 EpRet -52128422.006 	 EpLen 9
Episode 25 	 EpRet -62632523.788 	 EpLen 9
Episode 26 	 EpRet -159530393.845 	 EpLen 9
Episode 27 	 EpRet -18577782.052 	 EpLen 10
Episode 28 	 EpRet -198497292.334 	 EpLen 10
Episode 29 	 EpRet -33638844.753 	 EpLen 9
Episode 30 	 EpRet -27811471.616 	 EpLen 9
Episode 31 	 EpRet -98397924.725 	 EpLen 9
Episode 32 	 EpRet -48613354.356 	 EpLen 11
Episode 33 	 EpRet -59408754.716 	 EpLen 11
Episode 34 	 EpRet -133107910.833 	 EpLen 13
Episode 35 	 EpRet -13377495.437 	 EpLen 10
Episode 36 	 EpRet -111065948.296 	 EpLen 11
Episode 37 	 EpRet -250474441.876 	 EpLen 10
Episode 38 	 EpRet -22887204.589 	 EpLen 9
Episode 39 	 EpRet -152033106.240 	 EpLen 10
Episode 40 	 EpRet -186171619.618 	 EpLen 9
Episode 41 	 EpRet -127988931.715 	 EpLen 9
Episode 42 	 EpRet -253233622.289 	 EpLen 11
Episode 43 	 EpRet -36065282.009 	 EpLen 10
Episode 44 	 EpRet -62755336.105 	 EpLen 9
Episode 45 	 EpRet -34209131.373 	 EpLen 10
Episode 46 	 EpRet -18261941.171 	 EpLen 9
Episode 47 	 EpRet -20985032.153 	 EpLen 10
Episode 48 	 EpRet -19851867.346 	 EpLen 9
Episode 49 	 EpRet -49411046.862 	 EpLen 9
Episode 50 	 EpRet -30467343.827 	 EpLen 9
Episode 51 	 EpRet -17751523.546 	 EpLen 9
Episode 52 	 EpRet -23974940.215 	 EpLen 10
Episode 53 	 EpRet -12495346.640 	 EpLen 9
Episode 54 	 EpRet -74022376.064 	 EpLen 9
Episode 55 	 EpRet -84795158.616 	 EpLen 10
Episode 56 	 EpRet -38298448.514 	 EpLen 9
Episode 57 	 EpRet -17492347.491 	 EpLen 9
Episode 58 	 EpRet -23244573.330 	 EpLen 10
Episode 59 	 EpRet -14397029.703 	 EpLen 9
Episode 60 	 EpRet -57629551.971 	 EpLen 10
Episode 61 	 EpRet -88275511.875 	 EpLen 10
Episode 62 	 EpRet -244602854.280 	 EpLen 11
Episode 63 	 EpRet -145048497.628 	 EpLen 9
Episode 64 	 EpRet -77979130.796 	 EpLen 9
Episode 65 	 EpRet -14589684.381 	 EpLen 10
Episode 66 	 EpRet -42699072.609 	 EpLen 10
Episode 67 	 EpRet -135184353.970 	 EpLen 9
Episode 68 	 EpRet -102922065.952 	 EpLen 11
