Using default action op.
[32;1mLogging data to /tmp/experiments/1567561374/progress.txt[0m
Episode 0 	 EpRet -5.526 	 EpLen 1000
Episode 1 	 EpRet -4.945 	 EpLen 1000
Episode 2 	 EpRet -5.080 	 EpLen 1000
Episode 3 	 EpRet -3.938 	 EpLen 1000
Episode 4 	 EpRet -5.282 	 EpLen 1000
Episode 5 	 EpRet -4.567 	 EpLen 1000
Episode 6 	 EpRet -5.397 	 EpLen 1000
Episode 7 	 EpRet -6.010 	 EpLen 1000
Episode 8 	 EpRet -5.145 	 EpLen 1000
Episode 9 	 EpRet -5.800 	 EpLen 1000
Episode 10 	 EpRet -5.960 	 EpLen 1000
Episode 11 	 EpRet -4.785 	 EpLen 1000
Episode 12 	 EpRet -5.887 	 EpLen 1000
Episode 13 	 EpRet -4.908 	 EpLen 1000
Episode 14 	 EpRet -4.455 	 EpLen 1000
Episode 15 	 EpRet -5.337 	 EpLen 1000
Episode 16 	 EpRet -4.940 	 EpLen 1000
Episode 17 	 EpRet -6.321 	 EpLen 1000
Episode 18 	 EpRet -20986719.740 	 EpLen 847
Episode 19 	 EpRet -5.697 	 EpLen 1000
Episode 20 	 EpRet -5.639 	 EpLen 1000
Episode 21 	 EpRet -4.782 	 EpLen 1000
Episode 22 	 EpRet -4.923 	 EpLen 1000
Episode 23 	 EpRet -6.709 	 EpLen 1000
Episode 24 	 EpRet -5.838 	 EpLen 1000
Episode 25 	 EpRet -5.353 	 EpLen 1000
Episode 26 	 EpRet -4.941 	 EpLen 1000
Episode 27 	 EpRet -5.906 	 EpLen 1000
Episode 28 	 EpRet -5.160 	 EpLen 1000
Episode 29 	 EpRet -4.733 	 EpLen 1000
Episode 30 	 EpRet -6.205 	 EpLen 1000
Episode 31 	 EpRet -4.693 	 EpLen 1000
Episode 32 	 EpRet -5.520 	 EpLen 1000
Episode 33 	 EpRet -7.117 	 EpLen 1000
Episode 34 	 EpRet -4.559 	 EpLen 1000
Episode 35 	 EpRet -5.323 	 EpLen 1000
Episode 36 	 EpRet -5.408 	 EpLen 1000
Episode 37 	 EpRet -5.009 	 EpLen 1000
Episode 38 	 EpRet -5.118 	 EpLen 1000
Episode 39 	 EpRet -4.865 	 EpLen 1000
Episode 40 	 EpRet -4.828 	 EpLen 1000
Episode 41 	 EpRet -6.453 	 EpLen 1000
Episode 42 	 EpRet -28464732.951 	 EpLen 104
Episode 43 	 EpRet -5.166 	 EpLen 1000
Episode 44 	 EpRet -6.605 	 EpLen 1000
Episode 45 	 EpRet -22529523.816 	 EpLen 316
Episode 46 	 EpRet -5.538 	 EpLen 1000
Episode 47 	 EpRet -6.707 	 EpLen 1000
Episode 48 	 EpRet -4.433 	 EpLen 1000
Episode 49 	 EpRet -5.169 	 EpLen 1000
Episode 50 	 EpRet -4.418 	 EpLen 1000
Episode 51 	 EpRet -8.009 	 EpLen 1000
