Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-58869724.0	12039800.0	-40915180.0	-79965980.0	36.152172	-0.00734169	0.506495	0.60077906	-0.60077906	5000	4.5776368e-08	2495537600000000.0	-0.0027770356	-268435460.0	0.9319877	0.0019481985	0.0184	79.0	10.630017042160034
1	-58971290.0	10433538.0	-40859430.0	-79307170.0	36.713234	-2.2134037	5.430983	8.020206	-10.1377125	10000	-1.0528564e-07	2464194500000000.0	-0.0032109336	-1073741800.0	0.9077563	0.0027867558	0.0302	79.0	17.65376114845276
2	-58602460.0	11425215.0	-40973030.0	-79906430.0	36.669117	-14.092997	9.278577	7.1656957	-22.338495	15000	4.577637e-09	2453691700000000.0	-0.0048297397	-536870900.0	0.89933723	0.007820055	0.0566	79.0	24.51807737350464
3	-57836580.0	11029504.0	-40834532.0	-80021690.0	36.948147	-21.07317	10.801974	-1.3102173	-31.488224	20000	-1.2817382e-07	2378029400000000.0	-0.0026608123	-805306400.0	0.9254879	0.0024237256	0.0258	79.0	31.254415273666382
4	-58447812.0	10962386.0	-40905628.0	-79624370.0	37.201492	-27.56724	11.451126	-11.843172	-38.70781	25000	-7.324219e-08	2423246300000000.0	-0.0026298484	-1073741800.0	0.9355943	0.0035340877	0.0244	79.0	38.12169337272644
5	-57718620.0	11642030.0	-40832510.0	-79779590.0	36.75	-35.155495	11.157053	-9.8341055	-45.56856	30000	-2.5177002e-08	2381906500000000.0	-0.002830928	-1073741800.0	0.92586505	0.0032922272	0.0276	79.0	44.94097423553467
6	-58512332.0	11295110.0	-40939310.0	-79789800.0	37.56391	-41.734722	11.175184	-23.804554	-52.1431	35000	5.1879884e-08	2419818400000000.0	-0.0046792417	-805306400.0	0.94129336	0.002799498	0.0498	79.0	52.464545249938965
7	-56291020.0	10500593.0	-40885924.0	-79309544.0	37.044777	-48.12726	11.3879385	-27.473131	-58.636356	40000	2.4871827e-07	2238163700000000.0	-0.0026428269	-939524100.0	0.93277097	0.0017056495	0.0214	79.0	59.76116609573364
8	-58639820.0	10996055.0	-41099268.0	-79426104.0	36.764706	-53.70762	13.23246	-28.922405	-64.80153	45000	-9.455681e-08	2452852000000000.0	-0.003089499	-536870900.0	0.95718956	0.0015684159	0.0316	79.0	66.60566711425781
9	-57720376.0	10731651.0	-40839284.0	-79966630.0	37.014816	-61.61519	10.009226	-48.356823	-71.17246	50000	-6.866455e-08	2365886200000000.0	-0.0030934585	-536870900.0	0.92916757	0.0042207763	0.0396	79.0	73.36649918556213
10	-57613760.0	11480260.0	-40891504.0	-79944904.0	36.814816	-68.49904	9.666085	-49.938446	-77.428604	55000	0.0	2364912000000000.0	-0.002859851	-536870900.0	0.9410918	0.0021947336	0.0306	79.0	81.07588720321655
11	-58982476.0	11381592.0	-41097730.0	-79164400.0	37.28358	-75.151955	10.62001	-49.345154	-83.55786	60000	-4.0245055e-08	2476369400000000.0	-0.0022978513	-1073741800.0	0.92404443	0.00257171	0.039	79.0	88.48725128173828
12	-58666660.0	11643320.0	-40860520.0	-79405950.0	37.238808	-82.96679	7.7342944	-66.339066	-89.803986	65000	-7.93457e-08	2447473000000000.0	-0.0044415314	-536870900.0	0.88379073	0.002034806	0.055	79.0	95.43648529052734
13	-57681636.0	11390289.0	-41189276.0	-79615710.0	37.42857	-89.186676	7.6277113	-66.800705	-95.95958	70000	1.4953613e-07	2348016700000000.0	-0.0028044372	-536870900.0	0.84588087	0.0034445224	0.0376	79.0	102.21306228637695
14	-57454044.0	11625461.0	-41042120.0	-80026170.0	37.02222	-95.088295	7.9755015	-79.71691	-101.88515	75000	-6.1035155e-09	2358736700000000.0	-0.0029242258	-536870900.0	0.8270381	0.0009389907	0.0222	79.0	108.9664032459259
15	-58054624.0	10972828.0	-40944104.0	-79991760.0	37.71212	-101.05163	9.340934	-77.957245	-107.787994	80000	1.1520386e-07	2368915800000000.0	-0.0050750026	-805306400.0	0.80861825	0.005612586	0.0614	79.0	116.01255512237549
16	-59486492.0	10572902.0	-41276450.0	-79274744.0	37.57143	-108.10895	6.4684362	-86.150955	-113.655594	85000	-7.019043e-08	2493183400000000.0	-0.002869745	-536870900.0	0.84412724	0.003492013	0.0382	79.0	122.88478922843933
17	-59786970.0	11328200.0	-41105580.0	-79834410.0	37.68182	-114.052124	9.548451	-83.84231	-119.61586	90000	-9.765625e-08	2512789400000000.0	-0.004004074	-805306400.0	0.84555566	0.0011632644	0.0414	79.0	129.59446024894714
18	-61150160.0	11954821.0	-41002884.0	-80015040.0	37.533836	-120.92254	6.3424616	-104.80657	-125.5402	95000	3.2043456e-08	2652039000000000.0	-0.0032802385	-536870900.0	0.82949454	0.0031212356	0.0342	79.0	136.46189332008362
19	-56868430.0	11047820.0	-40860772.0	-78928670.0	37.451126	-126.48405	5.784973	-108.77656	-131.55855	100000	-8.773804e-08	2294084300000000.0	-0.0032699562	-268435460.0	0.8213926	0.0030616864	0.0476	79.0	143.3244812488556
20	-58311670.0	10588762.0	-40894536.0	-79580570.0	38.26923	-133.09937	5.471637	-118.224846	-137.15042	105000	-6.103516e-08	2372837600000000.0	-0.0033044235	-536870900.0	0.77621055	0.005030175	0.0426	79.0	151.01083540916443
21	-60070220.0	10313421.0	-41246420.0	-79723670.0	38.581394	-138.77167	4.4054804	-130.56024	-142.76123	110000	-8.087158e-08	2504485400000000.0	-0.0040028472	-536870900.0	0.81873536	0.0018536937	0.024	79.0	158.48741722106934
22	-57716770.0	10507107.0	-40879984.0	-77487450.0	38.75969	-144.39743	5.0360975	-133.93771	-148.49893	115000	-1.4801026e-07	2332025000000000.0	-0.002766542	-805306400.0	0.8164981	0.0015912073	0.027	79.0	165.25872111320496
23	-58402004.0	10772976.0	-41083964.0	-80014700.0	39.322834	-150.6014	4.283983	-139.92908	-154.041	120000	2.5024414e-07	2362443300000000.0	-0.0028221223	-805306400.0	0.7997244	0.0022589546	0.0256	79.0	172.72370624542236
24	-58011850.0	11632576.0	-40991260.0	-79508700.0	39.102364	-156.07637	3.6302083	-151.32535	-159.56607	125000	-2.708435e-08	2346891500000000.0	-0.0038515707	-268435460.0	0.7761998	0.0046931715	0.0338	79.0	179.78862023353577
25	-58352500.0	11414463.0	-40874670.0	-79805240.0	39.666668	-161.64775	3.527995	-157.607	-165.03062	130000	5.0354004e-08	2383354700000000.0	-0.0037433945	-805306400.0	0.79150623	0.004768619	0.0432	79.0	186.72534728050232
26	-57779640.0	10691558.0	-41248910.0	-79523384.0	39.37008	-167.35612	3.4958708	-159.19554	-170.53069	135000	-6.2179566e-08	2330867000000000.0	-0.0032678067	-536870900.0	0.80013907	0.004850409	0.048	79.0	193.6032121181488
27	-57984336.0	10616758.0	-41307280.0	-79791736.0	39.03125	-172.67343	4.4935923	-163.45192	-175.97789	140000	1.8997193e-07	2339059300000000.0	-0.003643925	-536870900.0	0.8099587	0.0040099747	0.04	79.0	200.38928532600403
