Using default action op.
[32;1mLogging data to /tmp/experiments/1568445688/progress.txt[0m
Episode 0 	 EpRet -198.026 	 EpLen 1000
Episode 1 	 EpRet -24315.177 	 EpLen 1000
Episode 2 	 EpRet -247.745 	 EpLen 1000
Episode 3 	 EpRet -119.516 	 EpLen 1000
Episode 4 	 EpRet -31855.032 	 EpLen 1000
Episode 5 	 EpRet -163.962 	 EpLen 1000
Episode 6 	 EpRet -24324.373 	 EpLen 1000
Episode 7 	 EpRet -63068.228 	 EpLen 1000
Episode 8 	 EpRet -11265.167 	 EpLen 1000
Episode 9 	 EpRet -3344.298 	 EpLen 1000
Episode 10 	 EpRet -781.051 	 EpLen 1000
Episode 11 	 EpRet -16.586 	 EpLen 1000
Episode 12 	 EpRet -43822.334 	 EpLen 1000
Episode 13 	 EpRet -6893.663 	 EpLen 1000
Episode 14 	 EpRet -24977.662 	 EpLen 1000
Episode 15 	 EpRet -78059.620 	 EpLen 1000
Episode 16 	 EpRet -8319.062 	 EpLen 1000
Episode 17 	 EpRet -148753.625 	 EpLen 1000
Episode 18 	 EpRet -4217.409 	 EpLen 1000
Episode 19 	 EpRet -8097.488 	 EpLen 1000
Episode 20 	 EpRet -2576.095 	 EpLen 1000
Episode 21 	 EpRet -682.799 	 EpLen 1000
Episode 22 	 EpRet -12689.850 	 EpLen 1000
Episode 23 	 EpRet -51923.293 	 EpLen 1000
Episode 24 	 EpRet -121051.471 	 EpLen 1000
Episode 25 	 EpRet -30047.493 	 EpLen 1000
Episode 26 	 EpRet -682.982 	 EpLen 1000
Episode 27 	 EpRet -29726.681 	 EpLen 1000
Episode 28 	 EpRet -38043.890 	 EpLen 1000
Episode 29 	 EpRet -23752.994 	 EpLen 1000
Episode 30 	 EpRet -34419.359 	 EpLen 1000
Episode 31 	 EpRet -21833.034 	 EpLen 1000
Episode 32 	 EpRet -31643.508 	 EpLen 1000
Episode 33 	 EpRet -3139.017 	 EpLen 1000
Episode 34 	 EpRet -465.110 	 EpLen 1000
Episode 35 	 EpRet -6369.531 	 EpLen 1000
Episode 36 	 EpRet -40544.163 	 EpLen 1000
Episode 37 	 EpRet -17565.588 	 EpLen 1000
Episode 38 	 EpRet -127142.813 	 EpLen 1000
Episode 39 	 EpRet -16846.139 	 EpLen 1000
Episode 40 	 EpRet -62946.798 	 EpLen 1000
Episode 41 	 EpRet -96392.437 	 EpLen 1000
Episode 42 	 EpRet -1219.193 	 EpLen 1000
Episode 43 	 EpRet -24630.075 	 EpLen 1000
Episode 44 	 EpRet -184.808 	 EpLen 1000
Episode 45 	 EpRet -3851.800 	 EpLen 1000
Episode 46 	 EpRet -742.348 	 EpLen 1000
Episode 47 	 EpRet -4213.296 	 EpLen 1000
Episode 48 	 EpRet -1676.470 	 EpLen 1000
Episode 49 	 EpRet -4610.584 	 EpLen 1000
Episode 50 	 EpRet -30573.881 	 EpLen 1000
Episode 51 	 EpRet -43098.778 	 EpLen 1000
Episode 52 	 EpRet -20702.456 	 EpLen 1000
Episode 53 	 EpRet -8403.246 	 EpLen 1000
Episode 54 	 EpRet -32538.011 	 EpLen 1000
Episode 55 	 EpRet -31118.676 	 EpLen 1000
Episode 56 	 EpRet -144065.332 	 EpLen 1000
Episode 57 	 EpRet -25880.726 	 EpLen 1000
Episode 58 	 EpRet -13003.212 	 EpLen 1000
Episode 59 	 EpRet -36552.353 	 EpLen 1000
Episode 60 	 EpRet -20347.832 	 EpLen 1000
Episode 61 	 EpRet -119265.143 	 EpLen 1000
Episode 62 	 EpRet -103262.189 	 EpLen 1000
Episode 63 	 EpRet -20193.717 	 EpLen 1000
Episode 64 	 EpRet -197835.645 	 EpLen 1000
Episode 65 	 EpRet -11792.080 	 EpLen 1000
Episode 66 	 EpRet -20818.090 	 EpLen 1000
Episode 67 	 EpRet -7389.193 	 EpLen 1000
Episode 68 	 EpRet -19589.765 	 EpLen 1000
Episode 69 	 EpRet -40959.494 	 EpLen 1000
Episode 70 	 EpRet -929.031 	 EpLen 1000
Episode 71 	 EpRet -4887.017 	 EpLen 1000
Episode 72 	 EpRet -61514.320 	 EpLen 1000
