Using default action op.
[32;1mLogging data to /tmp/experiments/1568312745/progress.txt[0m
Episode 0 	 EpRet -36469325.578 	 EpLen 53
Episode 1 	 EpRet -23077482.706 	 EpLen 56
Episode 2 	 EpRet -22771738.249 	 EpLen 66
Episode 3 	 EpRet -20812677.973 	 EpLen 210
Episode 4 	 EpRet -21296166.640 	 EpLen 36
Episode 5 	 EpRet -24628819.508 	 EpLen 86
Episode 6 	 EpRet -17319139.521 	 EpLen 213
Episode 7 	 EpRet -26762031.040 	 EpLen 74
Episode 8 	 EpRet -23529633.463 	 EpLen 58
Episode 9 	 EpRet -19139197.941 	 EpLen 132
Episode 10 	 EpRet -26414314.299 	 EpLen 118
Episode 11 	 EpRet -27204725.388 	 EpLen 124
Episode 12 	 EpRet -16522228.082 	 EpLen 109
Episode 13 	 EpRet -25441936.670 	 EpLen 104
Episode 14 	 EpRet -38939073.062 	 EpLen 37
Episode 15 	 EpRet -21318072.093 	 EpLen 47
Episode 16 	 EpRet -17092047.436 	 EpLen 211
Episode 17 	 EpRet -23821621.909 	 EpLen 43
Episode 18 	 EpRet -40297664.778 	 EpLen 96
Episode 19 	 EpRet -39498493.940 	 EpLen 46
Episode 20 	 EpRet -26663798.688 	 EpLen 138
Episode 21 	 EpRet -35750696.326 	 EpLen 87
Episode 22 	 EpRet -31155293.471 	 EpLen 102
Episode 23 	 EpRet -21776682.023 	 EpLen 50
Episode 24 	 EpRet -18037754.150 	 EpLen 97
Episode 25 	 EpRet -34445159.509 	 EpLen 47
Episode 26 	 EpRet -34686009.202 	 EpLen 68
Episode 27 	 EpRet -33892205.368 	 EpLen 63
Episode 28 	 EpRet -29817767.936 	 EpLen 398
Episode 29 	 EpRet -36863479.547 	 EpLen 63
Episode 30 	 EpRet -21323921.197 	 EpLen 142
Episode 31 	 EpRet -25458342.453 	 EpLen 155
Episode 32 	 EpRet -30836138.449 	 EpLen 73
Episode 33 	 EpRet -33915176.434 	 EpLen 134
Episode 34 	 EpRet -23285960.638 	 EpLen 112
Episode 35 	 EpRet -34876033.514 	 EpLen 73
Episode 36 	 EpRet -29247117.490 	 EpLen 170
Episode 37 	 EpRet -18321845.619 	 EpLen 53
Episode 38 	 EpRet -18156104.548 	 EpLen 247
Episode 39 	 EpRet -23131895.847 	 EpLen 95
Episode 40 	 EpRet -33631682.371 	 EpLen 64
Episode 41 	 EpRet -28192749.269 	 EpLen 181
Episode 42 	 EpRet -23188472.407 	 EpLen 62
Episode 43 	 EpRet -39289616.815 	 EpLen 39
Episode 44 	 EpRet -35970967.164 	 EpLen 87
Episode 45 	 EpRet -20058645.898 	 EpLen 153
Episode 46 	 EpRet -20897173.832 	 EpLen 100
Episode 47 	 EpRet -38482416.282 	 EpLen 76
Episode 48 	 EpRet -27916032.599 	 EpLen 60
Episode 49 	 EpRet -17599258.760 	 EpLen 49
Episode 50 	 EpRet -21934052.037 	 EpLen 70
Episode 51 	 EpRet -16769037.393 	 EpLen 136
Episode 52 	 EpRet -20308063.368 	 EpLen 68
Episode 53 	 EpRet -26941725.281 	 EpLen 59
Episode 54 	 EpRet -34305740.034 	 EpLen 43
Episode 55 	 EpRet -36986204.798 	 EpLen 110
Episode 56 	 EpRet -33788691.941 	 EpLen 55
Episode 57 	 EpRet -21666627.442 	 EpLen 33
Episode 58 	 EpRet -39496062.450 	 EpLen 45
Episode 59 	 EpRet -23429470.527 	 EpLen 194
Episode 60 	 EpRet -35665190.613 	 EpLen 79
Episode 61 	 EpRet -21269995.508 	 EpLen 92
Episode 62 	 EpRet -28975499.109 	 EpLen 125
Episode 63 	 EpRet -19065847.000 	 EpLen 106
Episode 64 	 EpRet -32978940.788 	 EpLen 66
Episode 65 	 EpRet -20372119.259 	 EpLen 80
Episode 66 	 EpRet -23387963.816 	 EpLen 79
Episode 67 	 EpRet -22367351.254 	 EpLen 146
Episode 68 	 EpRet -19044472.655 	 EpLen 46
Episode 69 	 EpRet -29524825.960 	 EpLen 189
Episode 70 	 EpRet -18191737.274 	 EpLen 48
Episode 71 	 EpRet -19477186.914 	 EpLen 148
Episode 72 	 EpRet -40344519.880 	 EpLen 61
Episode 73 	 EpRet -28797248.516 	 EpLen 61
Episode 74 	 EpRet -18087591.555 	 EpLen 49
Episode 75 	 EpRet -39766134.094 	 EpLen 133
Episode 76 	 EpRet -37464572.817 	 EpLen 100
Episode 77 	 EpRet -36353245.040 	 EpLen 172
Episode 78 	 EpRet -41134851.470 	 EpLen 288
Episode 79 	 EpRet -19051848.966 	 EpLen 82
Episode 80 	 EpRet -22106243.183 	 EpLen 59
Episode 81 	 EpRet -22400740.608 	 EpLen 95
Episode 82 	 EpRet -23690818.606 	 EpLen 90
Episode 83 	 EpRet -19815370.103 	 EpLen 87
Episode 84 	 EpRet -22552069.491 	 EpLen 42
Episode 85 	 EpRet -17381535.271 	 EpLen 108
Episode 86 	 EpRet -35567612.396 	 EpLen 149
Episode 87 	 EpRet -35520249.627 	 EpLen 124
Episode 88 	 EpRet -18213374.025 	 EpLen 82
Episode 89 	 EpRet -25977263.866 	 EpLen 60
Episode 90 	 EpRet -22664784.970 	 EpLen 45
Episode 91 	 EpRet -25217497.416 	 EpLen 53
Episode 92 	 EpRet -31101279.112 	 EpLen 75
Episode 93 	 EpRet -23227080.707 	 EpLen 65
Episode 94 	 EpRet -30120980.181 	 EpLen 174
Episode 95 	 EpRet -29461838.934 	 EpLen 121
Episode 96 	 EpRet -36014689.204 	 EpLen 174
