Using default action op.
[32;1mLogging data to /tmp/experiments/1568394308/progress.txt[0m
Episode 0 	 EpRet -46889258.817 	 EpLen 127
Episode 1 	 EpRet -42480695.485 	 EpLen 110
Episode 2 	 EpRet -38393173.977 	 EpLen 97
Episode 3 	 EpRet -46114628.966 	 EpLen 90
Episode 4 	 EpRet -35244133.711 	 EpLen 105
Episode 5 	 EpRet -38727827.849 	 EpLen 91
Episode 6 	 EpRet -43051196.148 	 EpLen 92
Episode 7 	 EpRet -47022368.253 	 EpLen 91
Episode 8 	 EpRet -37177267.307 	 EpLen 104
Episode 9 	 EpRet -40127347.281 	 EpLen 94
Episode 10 	 EpRet -36341484.069 	 EpLen 91
Episode 11 	 EpRet -40180511.626 	 EpLen 96
Episode 12 	 EpRet -43810532.226 	 EpLen 94
Episode 13 	 EpRet -38987558.329 	 EpLen 124
Episode 14 	 EpRet -41054173.985 	 EpLen 92
Episode 15 	 EpRet -45096383.285 	 EpLen 91
Episode 16 	 EpRet -36569653.834 	 EpLen 84
Episode 17 	 EpRet -38346468.063 	 EpLen 106
Episode 18 	 EpRet -43349330.444 	 EpLen 157
Episode 19 	 EpRet -39801797.448 	 EpLen 91
Episode 20 	 EpRet -36008511.914 	 EpLen 104
Episode 21 	 EpRet -42843080.009 	 EpLen 105
Episode 22 	 EpRet -42499704.574 	 EpLen 114
Episode 23 	 EpRet -44350146.228 	 EpLen 84
Episode 24 	 EpRet -38774030.104 	 EpLen 96
Episode 25 	 EpRet -42160791.498 	 EpLen 98
Episode 26 	 EpRet -43841449.365 	 EpLen 90
Episode 27 	 EpRet -44499494.405 	 EpLen 103
Episode 28 	 EpRet -46535767.173 	 EpLen 104
Episode 29 	 EpRet -39300949.326 	 EpLen 81
Episode 30 	 EpRet -44431150.315 	 EpLen 110
Episode 31 	 EpRet -45654427.041 	 EpLen 97
Episode 32 	 EpRet -38082271.611 	 EpLen 103
Episode 33 	 EpRet -43149437.292 	 EpLen 97
Episode 34 	 EpRet -41742063.510 	 EpLen 104
Episode 35 	 EpRet -35047530.696 	 EpLen 92
Episode 36 	 EpRet -42452615.423 	 EpLen 127
Episode 37 	 EpRet -38168564.883 	 EpLen 86
Episode 38 	 EpRet -43773320.719 	 EpLen 111
Episode 39 	 EpRet -43207276.626 	 EpLen 116
Episode 40 	 EpRet -33456213.394 	 EpLen 93
Episode 41 	 EpRet -42732690.045 	 EpLen 100
Episode 42 	 EpRet -41272059.543 	 EpLen 118
Episode 43 	 EpRet -40537251.446 	 EpLen 100
Episode 44 	 EpRet -46298443.436 	 EpLen 102
Episode 45 	 EpRet -35166608.543 	 EpLen 104
