Using default action op.
[32;1mLogging data to /tmp/experiments/1568445056/progress.txt[0m
Episode 0 	 EpRet -40681.060 	 EpLen 1000
Episode 1 	 EpRet -7552.388 	 EpLen 1000
Episode 2 	 EpRet -26466.467 	 EpLen 1000
Episode 3 	 EpRet -21.307 	 EpLen 1000
Episode 4 	 EpRet -23109.640 	 EpLen 1000
Episode 5 	 EpRet -11687.615 	 EpLen 1000
Episode 6 	 EpRet -53393.001 	 EpLen 1000
Episode 7 	 EpRet -35176.724 	 EpLen 1000
Episode 8 	 EpRet -12102.501 	 EpLen 1000
Episode 9 	 EpRet -26296.206 	 EpLen 1000
Episode 10 	 EpRet -19592.272 	 EpLen 1000
Episode 11 	 EpRet -43787.999 	 EpLen 1000
Episode 12 	 EpRet -2784.505 	 EpLen 1000
Episode 13 	 EpRet -27195.831 	 EpLen 1000
Episode 14 	 EpRet -65958.207 	 EpLen 1000
Episode 15 	 EpRet -64558.165 	 EpLen 1000
Episode 16 	 EpRet -558.804 	 EpLen 1000
Episode 17 	 EpRet -12090.783 	 EpLen 1000
Episode 18 	 EpRet -54.994 	 EpLen 1000
Episode 19 	 EpRet -2589.221 	 EpLen 1000
Episode 20 	 EpRet -353.281 	 EpLen 1000
Episode 21 	 EpRet -19784.575 	 EpLen 1000
Episode 22 	 EpRet -3512.059 	 EpLen 1000
Episode 23 	 EpRet -5577.275 	 EpLen 1000
Episode 24 	 EpRet -3817.257 	 EpLen 1000
Episode 25 	 EpRet -51216.169 	 EpLen 1000
Episode 26 	 EpRet -43095.753 	 EpLen 1000
Episode 27 	 EpRet -78735.244 	 EpLen 1000
Episode 28 	 EpRet -229055.236 	 EpLen 1000
Episode 29 	 EpRet -7046.562 	 EpLen 1000
Episode 30 	 EpRet -59104.641 	 EpLen 1000
Episode 31 	 EpRet -107496.924 	 EpLen 1000
Episode 32 	 EpRet -910.560 	 EpLen 1000
Episode 33 	 EpRet -11858.767 	 EpLen 1000
Episode 34 	 EpRet -5625.338 	 EpLen 1000
Episode 35 	 EpRet -22505.780 	 EpLen 1000
Episode 36 	 EpRet -5521.734 	 EpLen 1000
Episode 37 	 EpRet -59077.979 	 EpLen 1000
Episode 38 	 EpRet -29519.974 	 EpLen 1000
Episode 39 	 EpRet -8239.955 	 EpLen 1000
Episode 40 	 EpRet -93740.507 	 EpLen 1000
Episode 41 	 EpRet -558.998 	 EpLen 1000
Episode 42 	 EpRet -60625.800 	 EpLen 1000
Episode 43 	 EpRet -23913.204 	 EpLen 1000
Episode 44 	 EpRet -130339.186 	 EpLen 1000
Episode 45 	 EpRet -61213.886 	 EpLen 1000
Episode 46 	 EpRet -6477.296 	 EpLen 1000
Episode 47 	 EpRet -3233.756 	 EpLen 1000
Episode 48 	 EpRet -784865.199 	 EpLen 1000
Episode 49 	 EpRet -54955.865 	 EpLen 1000
Episode 50 	 EpRet -81.222 	 EpLen 1000
Episode 51 	 EpRet -37140.100 	 EpLen 1000
Episode 52 	 EpRet -35805.355 	 EpLen 1000
Episode 53 	 EpRet -114392.221 	 EpLen 1000
Episode 54 	 EpRet -27269.116 	 EpLen 1000
Episode 55 	 EpRet -33262.633 	 EpLen 1000
Episode 56 	 EpRet -266203.448 	 EpLen 1000
Episode 57 	 EpRet -73004.898 	 EpLen 1000
Episode 58 	 EpRet -3793.671 	 EpLen 1000
Episode 59 	 EpRet -103.341 	 EpLen 1000
Episode 60 	 EpRet -19175.245 	 EpLen 1000
Episode 61 	 EpRet -46155.228 	 EpLen 1000
Episode 62 	 EpRet -68979.031 	 EpLen 1000
