Using default action op.
[32;1mLogging data to /tmp/experiments/1568405877/progress.txt[0m
Episode 0 	 EpRet -24259613.426 	 EpLen 32
Episode 1 	 EpRet -21424851.713 	 EpLen 32
Episode 2 	 EpRet -28808305.947 	 EpLen 33
Episode 3 	 EpRet -14749056.273 	 EpLen 36
Episode 4 	 EpRet -20407704.489 	 EpLen 39
Episode 5 	 EpRet -19403565.436 	 EpLen 39
Episode 6 	 EpRet -35120197.911 	 EpLen 42
Episode 7 	 EpRet -40152824.118 	 EpLen 36
Episode 8 	 EpRet -30306474.675 	 EpLen 35
Episode 9 	 EpRet -22005705.833 	 EpLen 28
Episode 10 	 EpRet -34516121.894 	 EpLen 25
Episode 11 	 EpRet -22501474.614 	 EpLen 28
Episode 12 	 EpRet -35217943.548 	 EpLen 30
Episode 13 	 EpRet -24686576.040 	 EpLen 32
Episode 14 	 EpRet -28765246.646 	 EpLen 26
Episode 15 	 EpRet -21294941.724 	 EpLen 29
Episode 16 	 EpRet -30696218.128 	 EpLen 28
Episode 17 	 EpRet -22990817.524 	 EpLen 30
Episode 18 	 EpRet -26868170.187 	 EpLen 28
Episode 19 	 EpRet -25977310.388 	 EpLen 26
Episode 20 	 EpRet -18341344.989 	 EpLen 34
Episode 21 	 EpRet -38032496.320 	 EpLen 25
Episode 22 	 EpRet -34890599.457 	 EpLen 31
Episode 23 	 EpRet -18660399.636 	 EpLen 28
Episode 24 	 EpRet -22278400.815 	 EpLen 31
Episode 25 	 EpRet -43138145.418 	 EpLen 32
Episode 26 	 EpRet -45675641.464 	 EpLen 36
Episode 27 	 EpRet -38028219.457 	 EpLen 33
Episode 28 	 EpRet -23208331.429 	 EpLen 25
Episode 29 	 EpRet -35631388.926 	 EpLen 31
Episode 30 	 EpRet -19740030.110 	 EpLen 40
Episode 31 	 EpRet -45016393.243 	 EpLen 33
Episode 32 	 EpRet -23318350.768 	 EpLen 27
Episode 33 	 EpRet -24707266.864 	 EpLen 30
Episode 34 	 EpRet -21839560.343 	 EpLen 29
Episode 35 	 EpRet -18752557.035 	 EpLen 24
Episode 36 	 EpRet -28511296.778 	 EpLen 29
Episode 37 	 EpRet -31932730.995 	 EpLen 30
Episode 38 	 EpRet -45133764.880 	 EpLen 28
Episode 39 	 EpRet -14722062.098 	 EpLen 25
Episode 40 	 EpRet -20556597.313 	 EpLen 30
Episode 41 	 EpRet -33829889.676 	 EpLen 28
Episode 42 	 EpRet -42193619.617 	 EpLen 34
Episode 43 	 EpRet -37493419.268 	 EpLen 39
Episode 44 	 EpRet -24626485.064 	 EpLen 39
Episode 45 	 EpRet -21315061.067 	 EpLen 26
Episode 46 	 EpRet -17609710.253 	 EpLen 33
Episode 47 	 EpRet -34101521.342 	 EpLen 28
Episode 48 	 EpRet -30525565.668 	 EpLen 28
Episode 49 	 EpRet -45512577.497 	 EpLen 34
Episode 50 	 EpRet -23590420.213 	 EpLen 24
Episode 51 	 EpRet -20733532.057 	 EpLen 28
Episode 52 	 EpRet -30135655.961 	 EpLen 30
Episode 53 	 EpRet -45570092.238 	 EpLen 37
Episode 54 	 EpRet -19404890.753 	 EpLen 26
Episode 55 	 EpRet -14482958.769 	 EpLen 25
Episode 56 	 EpRet -20270918.828 	 EpLen 27
Episode 57 	 EpRet -45207008.790 	 EpLen 32
Episode 58 	 EpRet -19117989.688 	 EpLen 24
Episode 59 	 EpRet -18713143.467 	 EpLen 25
Episode 60 	 EpRet -23932930.251 	 EpLen 34
Episode 61 	 EpRet -17052167.343 	 EpLen 31
Episode 62 	 EpRet -41869295.619 	 EpLen 36
Episode 63 	 EpRet -19206661.615 	 EpLen 35
Episode 64 	 EpRet -24736385.089 	 EpLen 32
Episode 65 	 EpRet -35384875.745 	 EpLen 38
Episode 66 	 EpRet -24485019.556 	 EpLen 27
Episode 67 	 EpRet -44240286.232 	 EpLen 27
Episode 68 	 EpRet -34326243.282 	 EpLen 28
Episode 69 	 EpRet -16894446.819 	 EpLen 27
Episode 70 	 EpRet -21769803.972 	 EpLen 31
Episode 71 	 EpRet -21278806.601 	 EpLen 39
Episode 72 	 EpRet -43248540.935 	 EpLen 24
Episode 73 	 EpRet -18403406.112 	 EpLen 25
Episode 74 	 EpRet -17580071.716 	 EpLen 27
Episode 75 	 EpRet -29953430.026 	 EpLen 25
Episode 76 	 EpRet -17551429.949 	 EpLen 34
Episode 77 	 EpRet -23377867.282 	 EpLen 25
Episode 78 	 EpRet -39100713.904 	 EpLen 34
Episode 79 	 EpRet -17384428.535 	 EpLen 24
Episode 80 	 EpRet -21930409.467 	 EpLen 25
Episode 81 	 EpRet -30355412.761 	 EpLen 34
Episode 82 	 EpRet -38201420.276 	 EpLen 26
Episode 83 	 EpRet -36434791.717 	 EpLen 30
Episode 84 	 EpRet -33303566.921 	 EpLen 32
Episode 85 	 EpRet -17352527.430 	 EpLen 26
Episode 86 	 EpRet -16856750.606 	 EpLen 43
Episode 87 	 EpRet -28773248.846 	 EpLen 34
Episode 88 	 EpRet -36094433.880 	 EpLen 25
Episode 89 	 EpRet -17436985.193 	 EpLen 33
Episode 90 	 EpRet -18120942.153 	 EpLen 32
Episode 91 	 EpRet -16072636.289 	 EpLen 30
Episode 92 	 EpRet -25808970.850 	 EpLen 25
Episode 93 	 EpRet -15741258.072 	 EpLen 33
Episode 94 	 EpRet -37106126.768 	 EpLen 27
Episode 95 	 EpRet -18675932.691 	 EpLen 25
Episode 96 	 EpRet -30027635.174 	 EpLen 27
Episode 97 	 EpRet -41361961.558 	 EpLen 39
Episode 98 	 EpRet -28585689.074 	 EpLen 37
Episode 99 	 EpRet -24491597.192 	 EpLen 25
-------------------------------------
|    AverageEpRet |       -2.75e+07 |
|        StdEpRet |        9.03e+06 |
|        MaxEpRet |       -1.45e+07 |
|        MinEpRet |       -4.57e+07 |
|           EpLen |            30.4 |
-------------------------------------
