Using default action op.
[32;1mLogging data to /tmp/experiments/1568403986/progress.txt[0m
Episode 0 	 EpRet -20929467.812 	 EpLen 27
Episode 1 	 EpRet -23865051.435 	 EpLen 32
Episode 2 	 EpRet -32122156.134 	 EpLen 47
Episode 3 	 EpRet -20030996.531 	 EpLen 26
Episode 4 	 EpRet -36565005.313 	 EpLen 25
Episode 5 	 EpRet -14871397.528 	 EpLen 24
Episode 6 	 EpRet -30574293.085 	 EpLen 31
Episode 7 	 EpRet -38929512.249 	 EpLen 24
Episode 8 	 EpRet -30548837.958 	 EpLen 28
Episode 9 	 EpRet -33742383.529 	 EpLen 22
Episode 10 	 EpRet -41418424.676 	 EpLen 41
Episode 11 	 EpRet -22872193.317 	 EpLen 30
Episode 12 	 EpRet -50359649.186 	 EpLen 24
Episode 13 	 EpRet -33034468.924 	 EpLen 39
Episode 14 	 EpRet -16006777.726 	 EpLen 33
Episode 15 	 EpRet -35965479.086 	 EpLen 23
Episode 16 	 EpRet -17044891.832 	 EpLen 33
Episode 17 	 EpRet -29937470.741 	 EpLen 24
Episode 18 	 EpRet -38159686.597 	 EpLen 26
Episode 19 	 EpRet -13413996.596 	 EpLen 23
Episode 20 	 EpRet -44400355.002 	 EpLen 30
Episode 21 	 EpRet -22239045.541 	 EpLen 30
Episode 22 	 EpRet -15403224.423 	 EpLen 20
Episode 23 	 EpRet -18014688.239 	 EpLen 29
Episode 24 	 EpRet -52572823.781 	 EpLen 31
Episode 25 	 EpRet -31713438.076 	 EpLen 28
Episode 26 	 EpRet -19466699.968 	 EpLen 23
Episode 27 	 EpRet -22530798.941 	 EpLen 25
Episode 28 	 EpRet -27228086.982 	 EpLen 36
Episode 29 	 EpRet -43702299.367 	 EpLen 26
Episode 30 	 EpRet -24679230.702 	 EpLen 25
Episode 31 	 EpRet -28777759.633 	 EpLen 36
Episode 32 	 EpRet -36853095.469 	 EpLen 23
Episode 33 	 EpRet -13415030.571 	 EpLen 22
Episode 34 	 EpRet -48919091.272 	 EpLen 21
Episode 35 	 EpRet -17322644.330 	 EpLen 36
Episode 36 	 EpRet -22046738.748 	 EpLen 23
Episode 37 	 EpRet -20300692.664 	 EpLen 28
Episode 38 	 EpRet -24893504.645 	 EpLen 29
Episode 39 	 EpRet -19408315.009 	 EpLen 37
Episode 40 	 EpRet -26450671.460 	 EpLen 29
Episode 41 	 EpRet -24039173.849 	 EpLen 24
Episode 42 	 EpRet -50414931.338 	 EpLen 28
Episode 43 	 EpRet -48472360.076 	 EpLen 28
Episode 44 	 EpRet -28691720.331 	 EpLen 29
Episode 45 	 EpRet -26408411.716 	 EpLen 32
Episode 46 	 EpRet -38016684.412 	 EpLen 24
Episode 47 	 EpRet -31914654.029 	 EpLen 27
Episode 48 	 EpRet -41598756.189 	 EpLen 25
Episode 49 	 EpRet -31972469.415 	 EpLen 26
Episode 50 	 EpRet -19751306.796 	 EpLen 24
Episode 51 	 EpRet -43957836.859 	 EpLen 34
Episode 52 	 EpRet -14037614.220 	 EpLen 20
Episode 53 	 EpRet -34597473.115 	 EpLen 33
Episode 54 	 EpRet -34588812.689 	 EpLen 25
Episode 55 	 EpRet -18970845.968 	 EpLen 26
Episode 56 	 EpRet -40772271.932 	 EpLen 26
Episode 57 	 EpRet -20250693.288 	 EpLen 24
Episode 58 	 EpRet -23374737.031 	 EpLen 28
Episode 59 	 EpRet -27639896.915 	 EpLen 31
Episode 60 	 EpRet -14418832.150 	 EpLen 24
Episode 61 	 EpRet -32623409.215 	 EpLen 28
Episode 62 	 EpRet -13453917.192 	 EpLen 22
Episode 63 	 EpRet -23090753.088 	 EpLen 32
Episode 64 	 EpRet -13387914.987 	 EpLen 28
Episode 65 	 EpRet -40477685.428 	 EpLen 26
Episode 66 	 EpRet -21089702.791 	 EpLen 25
Episode 67 	 EpRet -47418473.053 	 EpLen 32
Episode 68 	 EpRet -41877757.088 	 EpLen 23
Episode 69 	 EpRet -27719288.252 	 EpLen 56
Episode 70 	 EpRet -50167865.972 	 EpLen 25
Episode 71 	 EpRet -23674764.338 	 EpLen 25
Episode 72 	 EpRet -51220380.737 	 EpLen 24
Episode 73 	 EpRet -17231289.411 	 EpLen 30
Episode 74 	 EpRet -26644346.277 	 EpLen 31
Episode 75 	 EpRet -48466601.548 	 EpLen 26
Episode 76 	 EpRet -28744596.628 	 EpLen 34
Episode 77 	 EpRet -14656044.208 	 EpLen 38
Episode 78 	 EpRet -42377872.109 	 EpLen 27
Episode 79 	 EpRet -29591618.951 	 EpLen 27
Episode 80 	 EpRet -16512340.264 	 EpLen 26
Episode 81 	 EpRet -21123472.566 	 EpLen 26
Episode 82 	 EpRet -38950499.901 	 EpLen 30
Episode 83 	 EpRet -19858473.179 	 EpLen 21
Episode 84 	 EpRet -52943214.630 	 EpLen 27
Episode 85 	 EpRet -20119272.565 	 EpLen 24
Episode 86 	 EpRet -46958379.870 	 EpLen 35
Episode 87 	 EpRet -14106573.799 	 EpLen 26
Episode 88 	 EpRet -25612969.359 	 EpLen 26
Episode 89 	 EpRet -39208504.921 	 EpLen 21
Episode 90 	 EpRet -27650480.440 	 EpLen 29
Episode 91 	 EpRet -29567155.891 	 EpLen 23
Episode 92 	 EpRet -13361117.763 	 EpLen 25
Episode 93 	 EpRet -17802848.195 	 EpLen 24
Episode 94 	 EpRet -24915694.983 	 EpLen 26
Episode 95 	 EpRet -14563402.929 	 EpLen 26
Episode 96 	 EpRet -16868155.227 	 EpLen 27
Episode 97 	 EpRet -36768705.350 	 EpLen 30
Episode 98 	 EpRet -18822323.404 	 EpLen 26
Episode 99 	 EpRet -28240173.085 	 EpLen 36
-------------------------------------
|    AverageEpRet |       -2.89e+07 |
|        StdEpRet |        1.12e+07 |
|        MaxEpRet |       -1.34e+07 |
|        MinEpRet |       -5.29e+07 |
|           EpLen |              28 |
-------------------------------------
