Using default action op.
[32;1mLogging data to /tmp/experiments/1568397463/progress.txt[0m
Episode 0 	 EpRet -35968332.580 	 EpLen 67
Episode 1 	 EpRet -21283222.872 	 EpLen 66
Episode 2 	 EpRet -26957048.203 	 EpLen 46
Episode 3 	 EpRet -23688496.308 	 EpLen 49
Episode 4 	 EpRet -25645810.528 	 EpLen 43
Episode 5 	 EpRet -39882996.396 	 EpLen 112
Episode 6 	 EpRet -21412664.527 	 EpLen 51
Episode 7 	 EpRet -28934572.406 	 EpLen 102
Episode 8 	 EpRet -23025846.793 	 EpLen 103
Episode 9 	 EpRet -33901837.340 	 EpLen 50
Episode 10 	 EpRet -26798160.182 	 EpLen 65
Episode 11 	 EpRet -23956123.954 	 EpLen 60
Episode 12 	 EpRet -33729941.856 	 EpLen 70
Episode 13 	 EpRet -30202078.079 	 EpLen 49
Episode 14 	 EpRet -37315368.394 	 EpLen 53
Episode 15 	 EpRet -34260940.953 	 EpLen 69
Episode 16 	 EpRet -26605006.568 	 EpLen 60
Episode 17 	 EpRet -33262081.426 	 EpLen 52
Episode 18 	 EpRet -22896887.923 	 EpLen 78
Episode 19 	 EpRet -28042562.702 	 EpLen 98
Episode 20 	 EpRet -21679240.723 	 EpLen 48
Episode 21 	 EpRet -28270689.757 	 EpLen 75
Episode 22 	 EpRet -35924904.020 	 EpLen 107
Episode 23 	 EpRet -27729909.394 	 EpLen 126
Episode 24 	 EpRet -26549244.667 	 EpLen 58
Episode 25 	 EpRet -23613445.574 	 EpLen 75
Episode 26 	 EpRet -26395727.423 	 EpLen 57
Episode 27 	 EpRet -31223448.901 	 EpLen 54
Episode 28 	 EpRet -20499224.813 	 EpLen 59
Episode 29 	 EpRet -23250275.607 	 EpLen 47
Episode 30 	 EpRet -29085145.382 	 EpLen 62
Episode 31 	 EpRet -25049912.156 	 EpLen 53
Episode 32 	 EpRet -20947945.558 	 EpLen 102
Episode 33 	 EpRet -25363972.442 	 EpLen 54
Episode 34 	 EpRet -35982662.591 	 EpLen 68
Episode 35 	 EpRet -40009007.102 	 EpLen 45
Episode 36 	 EpRet -24209431.882 	 EpLen 45
Episode 37 	 EpRet -30006918.883 	 EpLen 69
Episode 38 	 EpRet -21032371.170 	 EpLen 59
Episode 39 	 EpRet -20687824.070 	 EpLen 69
Episode 40 	 EpRet -29671457.972 	 EpLen 58
Episode 41 	 EpRet -37427824.853 	 EpLen 72
Episode 42 	 EpRet -36579069.640 	 EpLen 103
Episode 43 	 EpRet -25437269.324 	 EpLen 82
Episode 44 	 EpRet -21282057.739 	 EpLen 80
Episode 45 	 EpRet -26418473.819 	 EpLen 112
Episode 46 	 EpRet -37851132.381 	 EpLen 55
Episode 47 	 EpRet -25693904.839 	 EpLen 46
Episode 48 	 EpRet -21622007.509 	 EpLen 64
Episode 49 	 EpRet -35511199.638 	 EpLen 96
Episode 50 	 EpRet -26288419.382 	 EpLen 56
Episode 51 	 EpRet -33755650.200 	 EpLen 69
Episode 52 	 EpRet -39053147.749 	 EpLen 83
Episode 53 	 EpRet -26567268.443 	 EpLen 64
Episode 54 	 EpRet -37269155.507 	 EpLen 71
Episode 55 	 EpRet -28652297.002 	 EpLen 45
Episode 56 	 EpRet -36498971.438 	 EpLen 122
Episode 57 	 EpRet -35134310.964 	 EpLen 71
Episode 58 	 EpRet -26236284.511 	 EpLen 96
Episode 59 	 EpRet -30799233.053 	 EpLen 52
Episode 60 	 EpRet -32048974.904 	 EpLen 109
Episode 61 	 EpRet -22151138.553 	 EpLen 57
Episode 62 	 EpRet -28819085.499 	 EpLen 110
Episode 63 	 EpRet -35169860.348 	 EpLen 95
Episode 64 	 EpRet -33177238.057 	 EpLen 55
Episode 65 	 EpRet -23251920.529 	 EpLen 51
Episode 66 	 EpRet -31817838.672 	 EpLen 54
Episode 67 	 EpRet -22130807.710 	 EpLen 51
Episode 68 	 EpRet -26073494.764 	 EpLen 130
Episode 69 	 EpRet -37671812.479 	 EpLen 83
Episode 70 	 EpRet -25292131.684 	 EpLen 52
Episode 71 	 EpRet -24264240.667 	 EpLen 59
Episode 72 	 EpRet -24325275.695 	 EpLen 55
Episode 73 	 EpRet -25246424.186 	 EpLen 46
Episode 74 	 EpRet -30137154.577 	 EpLen 68
Episode 75 	 EpRet -21605522.782 	 EpLen 71
Episode 76 	 EpRet -26619546.188 	 EpLen 95
Episode 77 	 EpRet -31121459.130 	 EpLen 80
Episode 78 	 EpRet -36117064.967 	 EpLen 43
Episode 79 	 EpRet -22460894.311 	 EpLen 48
Episode 80 	 EpRet -30515694.931 	 EpLen 96
Episode 81 	 EpRet -20551851.222 	 EpLen 96
Episode 82 	 EpRet -22111626.580 	 EpLen 49
Episode 83 	 EpRet -24799956.867 	 EpLen 100
Episode 84 	 EpRet -21733365.423 	 EpLen 71
Episode 85 	 EpRet -22127391.466 	 EpLen 114
Episode 86 	 EpRet -26205795.507 	 EpLen 75
Episode 87 	 EpRet -27748216.104 	 EpLen 54
Episode 88 	 EpRet -21708059.234 	 EpLen 84
Episode 89 	 EpRet -27129062.200 	 EpLen 117
Episode 90 	 EpRet -34273984.642 	 EpLen 53
Episode 91 	 EpRet -35098124.162 	 EpLen 61
Episode 92 	 EpRet -26521555.010 	 EpLen 74
Episode 93 	 EpRet -22676415.703 	 EpLen 89
Episode 94 	 EpRet -34807777.800 	 EpLen 56
Episode 95 	 EpRet -35389710.422 	 EpLen 54
Episode 96 	 EpRet -35023912.505 	 EpLen 56
Episode 97 	 EpRet -25099514.313 	 EpLen 53
Episode 98 	 EpRet -34431732.841 	 EpLen 84
Episode 99 	 EpRet -34378475.372 	 EpLen 45
-------------------------------------
|    AverageEpRet |       -2.85e+07 |
|        StdEpRet |        5.55e+06 |
|        MaxEpRet |       -2.05e+07 |
|        MinEpRet |          -4e+07 |
|           EpLen |            70.7 |
-------------------------------------
