Using default action op.
[32;1mLogging data to /tmp/experiments/1568307975/progress.txt[0m
Episode 0 	 EpRet -5.510 	 EpLen 1000
Episode 1 	 EpRet -5.705 	 EpLen 1000
Episode 2 	 EpRet -4.779 	 EpLen 1000
Episode 3 	 EpRet -5.215 	 EpLen 1000
Episode 4 	 EpRet -5.185 	 EpLen 1000
Episode 5 	 EpRet -5.542 	 EpLen 1000
Episode 6 	 EpRet -5.341 	 EpLen 1000
Episode 7 	 EpRet -5.966 	 EpLen 1000
Episode 8 	 EpRet -5.353 	 EpLen 1000
Episode 9 	 EpRet -5.277 	 EpLen 1000
Episode 10 	 EpRet -5.209 	 EpLen 1000
Episode 11 	 EpRet -5.724 	 EpLen 1000
Episode 12 	 EpRet -5.025 	 EpLen 1000
Episode 13 	 EpRet -5.163 	 EpLen 1000
Episode 14 	 EpRet -5.071 	 EpLen 1000
Episode 15 	 EpRet -5.063 	 EpLen 1000
Episode 16 	 EpRet -5.541 	 EpLen 1000
Episode 17 	 EpRet -5.808 	 EpLen 1000
Episode 18 	 EpRet -5.669 	 EpLen 1000
Episode 19 	 EpRet -5.156 	 EpLen 1000
Episode 20 	 EpRet -5.838 	 EpLen 1000
Episode 21 	 EpRet -5.149 	 EpLen 1000
Episode 22 	 EpRet -5.920 	 EpLen 1000
Episode 23 	 EpRet -5.163 	 EpLen 1000
Episode 24 	 EpRet -4.604 	 EpLen 1000
Episode 25 	 EpRet -6.368 	 EpLen 1000
Episode 26 	 EpRet -4.497 	 EpLen 1000
Episode 27 	 EpRet -5.329 	 EpLen 1000
Episode 28 	 EpRet -4.976 	 EpLen 1000
Episode 29 	 EpRet -5.538 	 EpLen 1000
Episode 30 	 EpRet -26141746.496 	 EpLen 939
Episode 31 	 EpRet -5.501 	 EpLen 1000
Episode 32 	 EpRet -5.654 	 EpLen 1000
Episode 33 	 EpRet -4.808 	 EpLen 1000
Episode 34 	 EpRet -5.221 	 EpLen 1000
Episode 35 	 EpRet -5.588 	 EpLen 1000
Episode 36 	 EpRet -5.503 	 EpLen 1000
Episode 37 	 EpRet -5.369 	 EpLen 1000
Episode 38 	 EpRet -4.840 	 EpLen 1000
Episode 39 	 EpRet -5.587 	 EpLen 1000
Episode 40 	 EpRet -5.667 	 EpLen 1000
Episode 41 	 EpRet -5.360 	 EpLen 1000
Episode 42 	 EpRet -5.367 	 EpLen 1000
Episode 43 	 EpRet -17938411.975 	 EpLen 842
Episode 44 	 EpRet -35623287.947 	 EpLen 633
Episode 45 	 EpRet -5.788 	 EpLen 1000
Episode 46 	 EpRet -4.827 	 EpLen 1000
Episode 47 	 EpRet -6.144 	 EpLen 1000
Episode 48 	 EpRet -5.886 	 EpLen 1000
Episode 49 	 EpRet -5.484 	 EpLen 1000
Episode 50 	 EpRet -5.218 	 EpLen 1000
Episode 51 	 EpRet -4.726 	 EpLen 1000
Episode 52 	 EpRet -5.148 	 EpLen 1000
Episode 53 	 EpRet -4.884 	 EpLen 1000
Episode 54 	 EpRet -5.007 	 EpLen 1000
Episode 55 	 EpRet -5.175 	 EpLen 1000
Episode 56 	 EpRet -5.422 	 EpLen 1000
Episode 57 	 EpRet -5.786 	 EpLen 1000
Episode 58 	 EpRet -4.944 	 EpLen 1000
Episode 59 	 EpRet -5.107 	 EpLen 1000
Episode 60 	 EpRet -6.451 	 EpLen 1000
Episode 61 	 EpRet -4.824 	 EpLen 1000
Episode 62 	 EpRet -5.228 	 EpLen 1000
Episode 63 	 EpRet -5.159 	 EpLen 1000
Episode 64 	 EpRet -5.161 	 EpLen 1000
Episode 65 	 EpRet -5.090 	 EpLen 1000
Episode 66 	 EpRet -5.368 	 EpLen 1000
Episode 67 	 EpRet -5.271 	 EpLen 1000
Episode 68 	 EpRet -5.175 	 EpLen 1000
Episode 69 	 EpRet -5.503 	 EpLen 1000
Episode 70 	 EpRet -43048402.783 	 EpLen 59
Episode 71 	 EpRet -5.891 	 EpLen 1000
Episode 72 	 EpRet -4.911 	 EpLen 1000
Episode 73 	 EpRet -5.467 	 EpLen 1000
Episode 74 	 EpRet -6.480 	 EpLen 1000
Episode 75 	 EpRet -5.420 	 EpLen 1000
Episode 76 	 EpRet -4.834 	 EpLen 1000
Episode 77 	 EpRet -4.796 	 EpLen 1000
Episode 78 	 EpRet -5.216 	 EpLen 1000
Episode 79 	 EpRet -5.003 	 EpLen 1000
Episode 80 	 EpRet -4.944 	 EpLen 1000
Episode 81 	 EpRet -5.433 	 EpLen 1000
Episode 82 	 EpRet -6.161 	 EpLen 1000
Episode 83 	 EpRet -6.298 	 EpLen 1000
Episode 84 	 EpRet -4.929 	 EpLen 1000
Episode 85 	 EpRet -5.781 	 EpLen 1000
Episode 86 	 EpRet -4.986 	 EpLen 1000
Episode 87 	 EpRet -4.593 	 EpLen 1000
Episode 88 	 EpRet -4.783 	 EpLen 1000
Episode 89 	 EpRet -5.752 	 EpLen 1000
Episode 90 	 EpRet -4.970 	 EpLen 1000
Episode 91 	 EpRet -5.018 	 EpLen 1000
Episode 92 	 EpRet -5.059 	 EpLen 1000
Episode 93 	 EpRet -5.075 	 EpLen 1000
Episode 94 	 EpRet -5.450 	 EpLen 1000
Episode 95 	 EpRet -5.317 	 EpLen 1000
Episode 96 	 EpRet -5.548 	 EpLen 1000
Episode 97 	 EpRet -4.816 	 EpLen 1000
Episode 98 	 EpRet -6.218 	 EpLen 1000
Episode 99 	 EpRet -6.439 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -1.23e+06 |
|        StdEpRet |        6.31e+06 |
|        MaxEpRet |            -4.5 |
|        MinEpRet |        -4.3e+07 |
|           EpLen |             985 |
-------------------------------------
