Using default action op.
[32;1mLogging data to /tmp/experiments/1568445880/progress.txt[0m
Episode 0 	 EpRet -58329625.494 	 EpLen 141
Episode 1 	 EpRet -57776471.394 	 EpLen 187
Episode 2 	 EpRet -65307646.847 	 EpLen 141
Episode 3 	 EpRet -65040533.926 	 EpLen 121
Episode 4 	 EpRet -65831141.319 	 EpLen 120
Episode 5 	 EpRet -66950312.001 	 EpLen 116
Episode 6 	 EpRet -68282534.342 	 EpLen 117
Episode 7 	 EpRet -63880533.362 	 EpLen 141
Episode 8 	 EpRet -60452126.160 	 EpLen 119
Episode 9 	 EpRet -65808294.037 	 EpLen 136
Episode 10 	 EpRet -59172217.215 	 EpLen 168
Episode 11 	 EpRet -60740861.639 	 EpLen 119
Episode 12 	 EpRet -58535584.975 	 EpLen 115
Episode 13 	 EpRet -61759312.730 	 EpLen 123
Episode 14 	 EpRet -62240436.382 	 EpLen 131
Episode 15 	 EpRet -59921166.604 	 EpLen 135
Episode 16 	 EpRet -69429600.414 	 EpLen 125
Episode 17 	 EpRet -68972803.651 	 EpLen 142
Episode 18 	 EpRet -62517386.155 	 EpLen 124
Episode 19 	 EpRet -67151196.173 	 EpLen 136
Episode 20 	 EpRet -67698427.533 	 EpLen 126
Episode 21 	 EpRet -60438255.353 	 EpLen 119
Episode 22 	 EpRet -63005433.636 	 EpLen 134
Episode 23 	 EpRet -59069274.852 	 EpLen 122
Episode 24 	 EpRet -68951714.334 	 EpLen 121
Episode 25 	 EpRet -66026853.146 	 EpLen 112
Episode 26 	 EpRet -64998245.218 	 EpLen 135
Episode 27 	 EpRet -57987092.282 	 EpLen 162
Episode 28 	 EpRet -57640062.557 	 EpLen 123
Episode 29 	 EpRet -65152997.311 	 EpLen 114
Episode 30 	 EpRet -64692132.075 	 EpLen 139
Episode 31 	 EpRet -59973022.322 	 EpLen 131
Episode 32 	 EpRet -68425982.066 	 EpLen 118
Episode 33 	 EpRet -60699171.057 	 EpLen 116
Episode 34 	 EpRet -66253667.686 	 EpLen 119
Episode 35 	 EpRet -60927784.114 	 EpLen 120
Episode 36 	 EpRet -60570938.806 	 EpLen 120
Episode 37 	 EpRet -62975186.821 	 EpLen 127
Episode 38 	 EpRet -61040974.289 	 EpLen 118
Episode 39 	 EpRet -62505323.384 	 EpLen 140
Episode 40 	 EpRet -68716952.622 	 EpLen 133
Episode 41 	 EpRet -64904153.567 	 EpLen 138
Episode 42 	 EpRet -61217181.226 	 EpLen 124
Episode 43 	 EpRet -58850121.789 	 EpLen 120
Episode 44 	 EpRet -69571704.369 	 EpLen 112
