Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-79895250.0	7665798.0	-66340916.0	-93434220.0	63.820515	-0.03742168	0.5090123	0.600779	-0.600779	5000	-1.525879e-08	3466959300000000.0	-0.0023000853	-268435460.0	0.9319877	0.0013544025	0.0196	79.0	9.956280946731567
1	-79532970.0	8851760.0	-65597050.0	-94119770.0	64.181816	-1.2219825	9.302869	10.165798	-11.449032	10000	-1.0409355e-07	3417389200000000.0	-0.0036072652	-1073741800.0	0.9061086	0.0041239047	0.0328	79.0	17.824131965637207
2	-78298504.0	7946024.5	-65772572.0	-93805740.0	65.38158	-12.483406	7.6803102	4.707704	-20.539997	15000	3.967285e-08	3278340000000000.0	-0.0043878895	-805306400.0	0.9111121	0.007925122	0.0446	79.0	24.99876117706299
3	-80257864.0	8664816.0	-65676810.0	-94214270.0	63.78205	-19.738602	11.038663	1.9028376	-30.577467	20000	1.0986328e-07	3507617600000000.0	-0.0033626312	-1342177300.0	0.93727326	0.001990473	0.0272	79.0	31.972712993621826
4	-79887780.0	8193215.5	-65662336.0	-93853000.0	65.26316	-27.060307	12.157079	-0.014911681	-38.395702	25000	1.6860962e-07	3414800000000000.0	-0.0050162943	-805306400.0	0.9439688	0.0036714906	0.047	79.0	38.88401198387146
5	-78715870.0	8323882.5	-65655596.0	-94055440.0	65.746666	-34.036907	11.335536	-15.860437	-45.445316	30000	-3.051758e-08	3286957000000000.0	-0.0027340546	-536870900.0	0.9381117	0.0014790901	0.0276	79.0	45.832834005355835
6	-79010770.0	7883925.5	-66159240.0	-92224104.0	66.2	-41.459095	11.806842	-13.585518	-52.14706	35000	6.408691e-08	3318193000000000.0	-0.004820798	-536870900.0	0.93585193	0.0042862943	0.043	79.0	53.2919020652771
7	-80212740.0	8407900.0	-65721616.0	-94066296.0	66.386665	-48.727375	17.80782	3.3399115	-58.86915	40000	1.525879e-08	3428107600000000.0	-0.0024687531	-268435460.0	0.94540447	0.0034006692	0.026	79.0	60.49657416343689
8	-77689090.0	7964704.5	-65478104.0	-93813656.0	65.973335	-54.74335	13.214498	-21.875383	-65.58059	45000	2.5177002e-08	3205746700000000.0	-0.00332739	-805306400.0	0.9832098	0.0028618074	0.0328	79.0	67.35517287254333
9	-77336456.0	8135473.0	-65692292.0	-93883350.0	66.346664	-62.326717	11.306046	-38.93104	-71.90487	50000	3.0517577e-09	3182910300000000.0	-0.0034788498	-1073741800.0	0.942574	0.003079149	0.037	79.0	74.60544300079346
10	-77271150.0	8016948.5	-65459464.0	-93803190.0	66.10667	-70.502396	8.171348	-54.47493	-78.13714	55000	2.89917e-08	3177903500000000.0	-0.004093025	-805306400.0	0.9448865	0.005051736	0.0528	79.0	82.0069899559021
11	-77400136.0	8602681.0	-65707724.0	-93280060.0	66.08	-76.315544	8.62905	-59.115166	-84.285355	60000	-8.239746e-08	3191082300000000.0	-0.0044938386	-1073741800.0	0.9723709	0.0067165038	0.07	79.0	89.75980305671692
