Using default action op.
[32;1mLogging data to /tmp/experiments/1567544286/progress.txt[0m
Episode 0 	 EpRet -41073860.520 	 EpLen 64
Episode 1 	 EpRet -44540622.438 	 EpLen 84
Episode 2 	 EpRet -33018645.676 	 EpLen 129
Episode 3 	 EpRet -40071943.864 	 EpLen 79
Episode 4 	 EpRet -46223943.914 	 EpLen 104
Episode 5 	 EpRet -46210941.437 	 EpLen 93
Episode 6 	 EpRet -34332449.506 	 EpLen 85
Episode 7 	 EpRet -39016975.795 	 EpLen 68
Episode 8 	 EpRet -38608031.419 	 EpLen 112
Episode 9 	 EpRet -39831925.376 	 EpLen 89
Episode 10 	 EpRet -36080179.746 	 EpLen 96
Episode 11 	 EpRet -36348552.418 	 EpLen 74
Episode 12 	 EpRet -42278656.791 	 EpLen 77
Episode 13 	 EpRet -45144743.650 	 EpLen 109
Episode 14 	 EpRet -39847250.300 	 EpLen 119
Episode 15 	 EpRet -36794230.505 	 EpLen 75
Episode 16 	 EpRet -33887960.403 	 EpLen 82
Episode 17 	 EpRet -33502424.900 	 EpLen 105
Episode 18 	 EpRet -36055512.893 	 EpLen 65
Episode 19 	 EpRet -40312651.921 	 EpLen 76
Episode 20 	 EpRet -45593900.195 	 EpLen 185
Episode 21 	 EpRet -41065319.804 	 EpLen 152
Episode 22 	 EpRet -32807634.301 	 EpLen 64
Episode 23 	 EpRet -46539353.586 	 EpLen 159
Episode 24 	 EpRet -40976637.256 	 EpLen 72
Episode 25 	 EpRet -33491221.701 	 EpLen 79
Episode 26 	 EpRet -38718071.746 	 EpLen 85
Episode 27 	 EpRet -33993505.236 	 EpLen 93
Episode 28 	 EpRet -44185222.506 	 EpLen 97
Episode 29 	 EpRet -39592075.564 	 EpLen 81
Episode 30 	 EpRet -32962602.159 	 EpLen 78
Episode 31 	 EpRet -41858325.041 	 EpLen 122
Episode 32 	 EpRet -34633913.791 	 EpLen 87
Episode 33 	 EpRet -38241193.914 	 EpLen 82
Episode 34 	 EpRet -37081916.740 	 EpLen 110
Episode 35 	 EpRet -33407242.232 	 EpLen 200
Episode 36 	 EpRet -37132341.614 	 EpLen 98
Episode 37 	 EpRet -37861659.646 	 EpLen 154
Episode 38 	 EpRet -45433542.275 	 EpLen 111
Episode 39 	 EpRet -38457824.652 	 EpLen 80
Episode 40 	 EpRet -46245991.989 	 EpLen 105
Episode 41 	 EpRet -34733372.984 	 EpLen 85
Episode 42 	 EpRet -33876502.038 	 EpLen 95
Episode 43 	 EpRet -35712941.900 	 EpLen 130
Episode 44 	 EpRet -39138989.859 	 EpLen 117
Episode 45 	 EpRet -36174773.642 	 EpLen 62
Episode 46 	 EpRet -35645442.591 	 EpLen 71
Episode 47 	 EpRet -46671732.743 	 EpLen 132
Episode 48 	 EpRet -34654904.635 	 EpLen 112
Episode 49 	 EpRet -45200089.673 	 EpLen 87
Episode 50 	 EpRet -38302011.544 	 EpLen 81
Episode 51 	 EpRet -41849575.152 	 EpLen 91
Episode 52 	 EpRet -42155302.593 	 EpLen 97
Episode 53 	 EpRet -35493695.976 	 EpLen 65
Episode 54 	 EpRet -43276711.756 	 EpLen 83
Episode 55 	 EpRet -39099956.971 	 EpLen 67
Episode 56 	 EpRet -34195748.012 	 EpLen 113
Episode 57 	 EpRet -41106891.994 	 EpLen 89
Episode 58 	 EpRet -45598608.629 	 EpLen 63
Episode 59 	 EpRet -35725581.012 	 EpLen 90
Episode 60 	 EpRet -36936504.632 	 EpLen 72
Episode 61 	 EpRet -35934052.064 	 EpLen 89
Episode 62 	 EpRet -41263027.762 	 EpLen 80
Episode 63 	 EpRet -42522548.364 	 EpLen 96
Episode 64 	 EpRet -38390329.191 	 EpLen 111
Episode 65 	 EpRet -37077411.223 	 EpLen 81
Episode 66 	 EpRet -43600499.263 	 EpLen 118
Episode 67 	 EpRet -35496101.079 	 EpLen 160
Episode 68 	 EpRet -35809273.744 	 EpLen 71
Episode 69 	 EpRet -44927162.717 	 EpLen 64
Episode 70 	 EpRet -39035079.044 	 EpLen 154
Episode 71 	 EpRet -39962298.152 	 EpLen 71
Episode 72 	 EpRet -33951856.966 	 EpLen 76
Episode 73 	 EpRet -45346943.306 	 EpLen 73
Episode 74 	 EpRet -34795304.363 	 EpLen 67
Episode 75 	 EpRet -35047326.870 	 EpLen 67
Episode 76 	 EpRet -40585405.771 	 EpLen 77
Episode 77 	 EpRet -33013644.115 	 EpLen 122
Episode 78 	 EpRet -44899240.729 	 EpLen 76
Episode 79 	 EpRet -38946560.676 	 EpLen 81
Episode 80 	 EpRet -34542985.490 	 EpLen 86
Episode 81 	 EpRet -41806027.927 	 EpLen 74
Episode 82 	 EpRet -40129599.795 	 EpLen 112
Episode 83 	 EpRet -37078551.890 	 EpLen 83
Episode 84 	 EpRet -39597426.370 	 EpLen 150
Episode 85 	 EpRet -44683606.129 	 EpLen 136
Episode 86 	 EpRet -44770843.136 	 EpLen 106
Episode 87 	 EpRet -39644922.376 	 EpLen 88
Episode 88 	 EpRet -37495136.833 	 EpLen 91
Episode 89 	 EpRet -33065135.567 	 EpLen 67
Episode 90 	 EpRet -39959802.483 	 EpLen 209
Episode 91 	 EpRet -46850027.250 	 EpLen 90
Episode 92 	 EpRet -42468235.077 	 EpLen 83
Episode 93 	 EpRet -41698617.525 	 EpLen 77
Episode 94 	 EpRet -44767648.137 	 EpLen 121
Episode 95 	 EpRet -40513036.714 	 EpLen 83
Episode 96 	 EpRet -46771614.750 	 EpLen 127
Episode 97 	 EpRet -34512863.463 	 EpLen 65
Episode 98 	 EpRet -40522414.648 	 EpLen 175
Episode 99 	 EpRet -38385705.435 	 EpLen 72
-------------------------------------
|    AverageEpRet |       -3.93e+07 |
|        StdEpRet |        4.12e+06 |
|        MaxEpRet |       -3.28e+07 |
|        MinEpRet |       -4.69e+07 |
|           EpLen |            97.1 |
-------------------------------------
