Using default action op.
[32;1mLogging data to /tmp/experiments/1568311746/progress.txt[0m
Episode 0 	 EpRet -26618757.220 	 EpLen 64
Episode 1 	 EpRet -32038435.066 	 EpLen 100
Episode 2 	 EpRet -29518861.725 	 EpLen 47
Episode 3 	 EpRet -26578805.008 	 EpLen 57
Episode 4 	 EpRet -23750742.974 	 EpLen 58
Episode 5 	 EpRet -18246088.240 	 EpLen 170
Episode 6 	 EpRet -19298094.443 	 EpLen 56
Episode 7 	 EpRet -22075561.771 	 EpLen 41
Episode 8 	 EpRet -18460873.624 	 EpLen 102
Episode 9 	 EpRet -19263131.170 	 EpLen 50
Episode 10 	 EpRet -37323261.686 	 EpLen 53
Episode 11 	 EpRet -19248951.071 	 EpLen 60
Episode 12 	 EpRet -38881131.236 	 EpLen 74
Episode 13 	 EpRet -22699413.041 	 EpLen 42
Episode 14 	 EpRet -20593972.128 	 EpLen 46
Episode 15 	 EpRet -31849205.760 	 EpLen 71
Episode 16 	 EpRet -31924029.622 	 EpLen 59
Episode 17 	 EpRet -19050305.740 	 EpLen 47
Episode 18 	 EpRet -38822331.586 	 EpLen 47
Episode 19 	 EpRet -23703544.535 	 EpLen 56
Episode 20 	 EpRet -32633848.283 	 EpLen 76
Episode 21 	 EpRet -36978520.319 	 EpLen 122
Episode 22 	 EpRet -32236288.862 	 EpLen 48
Episode 23 	 EpRet -22603239.662 	 EpLen 86
Episode 24 	 EpRet -26991994.819 	 EpLen 61
Episode 25 	 EpRet -26596498.394 	 EpLen 82
Episode 26 	 EpRet -24619734.950 	 EpLen 42
Episode 27 	 EpRet -33362323.402 	 EpLen 99
Episode 28 	 EpRet -36784009.876 	 EpLen 195
Episode 29 	 EpRet -20450315.081 	 EpLen 68
Episode 30 	 EpRet -22876586.616 	 EpLen 96
Episode 31 	 EpRet -24430799.962 	 EpLen 51
Episode 32 	 EpRet -24698172.469 	 EpLen 88
Episode 33 	 EpRet -21184434.386 	 EpLen 77
Episode 34 	 EpRet -27733620.899 	 EpLen 55
Episode 35 	 EpRet -40135320.266 	 EpLen 59
Episode 36 	 EpRet -36926744.464 	 EpLen 59
Episode 37 	 EpRet -18064113.617 	 EpLen 47
Episode 38 	 EpRet -20420889.815 	 EpLen 42
Episode 39 	 EpRet -25561443.996 	 EpLen 51
Episode 40 	 EpRet -34631410.856 	 EpLen 47
Episode 41 	 EpRet -27352567.815 	 EpLen 68
Episode 42 	 EpRet -18617417.869 	 EpLen 121
Episode 43 	 EpRet -20578551.690 	 EpLen 95
Episode 44 	 EpRet -34609011.196 	 EpLen 83
