Using default action op.
[32;1mLogging data to /tmp/experiments/1568396026/progress.txt[0m
Episode 0 	 EpRet -65203889.732 	 EpLen 217
Episode 1 	 EpRet -67343576.921 	 EpLen 213
Episode 2 	 EpRet -68242608.861 	 EpLen 181
Episode 3 	 EpRet -62803088.849 	 EpLen 255
Episode 4 	 EpRet -62695434.176 	 EpLen 190
Episode 5 	 EpRet -67748374.797 	 EpLen 197
Episode 6 	 EpRet -69083486.433 	 EpLen 194
Episode 7 	 EpRet -66243518.476 	 EpLen 194
Episode 8 	 EpRet -68220992.958 	 EpLen 320
Episode 9 	 EpRet -65647026.419 	 EpLen 205
Episode 10 	 EpRet -68164425.341 	 EpLen 269
Episode 11 	 EpRet -62382382.100 	 EpLen 226
Episode 12 	 EpRet -66892062.126 	 EpLen 177
Episode 13 	 EpRet -65097298.826 	 EpLen 240
Episode 14 	 EpRet -67822702.731 	 EpLen 204
Episode 15 	 EpRet -59954555.640 	 EpLen 267
Episode 16 	 EpRet -60439325.602 	 EpLen 217
Episode 17 	 EpRet -64990744.810 	 EpLen 269
Episode 18 	 EpRet -65848912.574 	 EpLen 182
Episode 19 	 EpRet -57906551.092 	 EpLen 251
Episode 20 	 EpRet -66926232.886 	 EpLen 251
Episode 21 	 EpRet -67471439.968 	 EpLen 196
Episode 22 	 EpRet -58329041.673 	 EpLen 204
Episode 23 	 EpRet -59868153.137 	 EpLen 239
Episode 24 	 EpRet -69534020.387 	 EpLen 246
Episode 25 	 EpRet -62325316.576 	 EpLen 192
Episode 26 	 EpRet -69282529.702 	 EpLen 214
Episode 27 	 EpRet -67941203.258 	 EpLen 199
Episode 28 	 EpRet -69240009.008 	 EpLen 194
Episode 29 	 EpRet -62136312.063 	 EpLen 229
Episode 30 	 EpRet -64416138.369 	 EpLen 240
Episode 31 	 EpRet -67704484.190 	 EpLen 274
Episode 32 	 EpRet -61693884.305 	 EpLen 213
Episode 33 	 EpRet -62988459.309 	 EpLen 235
Episode 34 	 EpRet -63881714.179 	 EpLen 188
Episode 35 	 EpRet -59459813.474 	 EpLen 226
Episode 36 	 EpRet -66574704.075 	 EpLen 203
Episode 37 	 EpRet -60552247.584 	 EpLen 194
Episode 38 	 EpRet -67869790.609 	 EpLen 321
Episode 39 	 EpRet -64293707.869 	 EpLen 277
Episode 40 	 EpRet -69548741.393 	 EpLen 204
Episode 41 	 EpRet -68073701.528 	 EpLen 191
Episode 42 	 EpRet -63100199.637 	 EpLen 218
Episode 43 	 EpRet -60654391.720 	 EpLen 239
Episode 44 	 EpRet -65898734.843 	 EpLen 226
