Using default action op.
[32;1mLogging data to /tmp/experiments/1568405223/progress.txt[0m
Episode 0 	 EpRet -26025396.725 	 EpLen 45
Episode 1 	 EpRet -34217051.112 	 EpLen 45
Episode 2 	 EpRet -39129712.703 	 EpLen 39
Episode 3 	 EpRet -24449766.697 	 EpLen 43
Episode 4 	 EpRet -32729600.678 	 EpLen 47
Episode 5 	 EpRet -31409761.817 	 EpLen 43
Episode 6 	 EpRet -23232603.358 	 EpLen 52
Episode 7 	 EpRet -35465428.018 	 EpLen 48
Episode 8 	 EpRet -22775908.012 	 EpLen 65
Episode 9 	 EpRet -23729536.432 	 EpLen 42
Episode 10 	 EpRet -35698099.132 	 EpLen 46
Episode 11 	 EpRet -26986342.004 	 EpLen 45
Episode 12 	 EpRet -30506292.798 	 EpLen 59
Episode 13 	 EpRet -21737691.371 	 EpLen 41
Episode 14 	 EpRet -23156888.794 	 EpLen 55
Episode 15 	 EpRet -34030624.038 	 EpLen 50
Episode 16 	 EpRet -21009524.923 	 EpLen 42
Episode 17 	 EpRet -23250334.230 	 EpLen 53
Episode 18 	 EpRet -39693789.913 	 EpLen 43
Episode 19 	 EpRet -33488796.210 	 EpLen 46
Episode 20 	 EpRet -20693860.677 	 EpLen 42
Episode 21 	 EpRet -37673580.509 	 EpLen 44
Episode 22 	 EpRet -35896915.707 	 EpLen 44
Episode 23 	 EpRet -24447243.255 	 EpLen 40
Episode 24 	 EpRet -31752709.506 	 EpLen 44
Episode 25 	 EpRet -32615129.140 	 EpLen 41
Episode 26 	 EpRet -20943738.006 	 EpLen 45
Episode 27 	 EpRet -29768191.797 	 EpLen 41
Episode 28 	 EpRet -21951796.317 	 EpLen 45
Episode 29 	 EpRet -22994242.871 	 EpLen 66
Episode 30 	 EpRet -31386871.060 	 EpLen 44
Episode 31 	 EpRet -25154693.352 	 EpLen 42
Episode 32 	 EpRet -26535983.295 	 EpLen 43
Episode 33 	 EpRet -30985962.736 	 EpLen 55
Episode 34 	 EpRet -21287599.139 	 EpLen 54
Episode 35 	 EpRet -21584298.902 	 EpLen 42
Episode 36 	 EpRet -31763041.437 	 EpLen 49
Episode 37 	 EpRet -30157485.236 	 EpLen 43
Episode 38 	 EpRet -25302755.706 	 EpLen 49
Episode 39 	 EpRet -25981595.264 	 EpLen 42
Episode 40 	 EpRet -31385647.967 	 EpLen 54
Episode 41 	 EpRet -31297326.328 	 EpLen 46
Episode 42 	 EpRet -38448772.235 	 EpLen 49
Episode 43 	 EpRet -29220983.150 	 EpLen 58
Episode 44 	 EpRet -37695462.062 	 EpLen 42
Episode 45 	 EpRet -22017626.255 	 EpLen 57
Episode 46 	 EpRet -20628741.413 	 EpLen 66
Episode 47 	 EpRet -29431689.164 	 EpLen 49
Episode 48 	 EpRet -22181725.923 	 EpLen 39
Episode 49 	 EpRet -31752912.273 	 EpLen 42
Episode 50 	 EpRet -26437450.540 	 EpLen 46
Episode 51 	 EpRet -22832149.045 	 EpLen 44
Episode 52 	 EpRet -25313604.420 	 EpLen 54
Episode 53 	 EpRet -25171717.591 	 EpLen 50
Episode 54 	 EpRet -28216640.860 	 EpLen 46
Episode 55 	 EpRet -25846779.820 	 EpLen 40
Episode 56 	 EpRet -28146114.452 	 EpLen 53
Episode 57 	 EpRet -30415400.951 	 EpLen 41
Episode 58 	 EpRet -27981491.552 	 EpLen 47
Episode 59 	 EpRet -27535318.823 	 EpLen 48
Episode 60 	 EpRet -26374901.611 	 EpLen 43
Episode 61 	 EpRet -33888278.944 	 EpLen 51
Episode 62 	 EpRet -21345878.408 	 EpLen 44
Episode 63 	 EpRet -22869300.086 	 EpLen 45
Episode 64 	 EpRet -35375260.185 	 EpLen 38
Episode 65 	 EpRet -28530780.381 	 EpLen 45
Episode 66 	 EpRet -36912052.321 	 EpLen 49
Episode 67 	 EpRet -23403354.936 	 EpLen 45
Episode 68 	 EpRet -23312838.664 	 EpLen 56
Episode 69 	 EpRet -23833137.522 	 EpLen 39
Episode 70 	 EpRet -26560478.742 	 EpLen 50
Episode 71 	 EpRet -26979291.894 	 EpLen 40
Episode 72 	 EpRet -38534619.305 	 EpLen 53
Episode 73 	 EpRet -22287146.663 	 EpLen 42
Episode 74 	 EpRet -27144397.799 	 EpLen 54
Episode 75 	 EpRet -33244302.015 	 EpLen 49
Episode 76 	 EpRet -33895244.238 	 EpLen 62
Episode 77 	 EpRet -31258426.421 	 EpLen 46
Episode 78 	 EpRet -39942097.503 	 EpLen 45
Episode 79 	 EpRet -22287322.190 	 EpLen 49
Episode 80 	 EpRet -29258986.729 	 EpLen 43
Episode 81 	 EpRet -32231866.097 	 EpLen 48
Episode 82 	 EpRet -26200271.573 	 EpLen 55
Episode 83 	 EpRet -23282895.560 	 EpLen 54
Episode 84 	 EpRet -21333585.280 	 EpLen 80
Episode 85 	 EpRet -21116952.347 	 EpLen 46
Episode 86 	 EpRet -28492757.784 	 EpLen 47
Episode 87 	 EpRet -24401442.864 	 EpLen 66
Episode 88 	 EpRet -38981835.487 	 EpLen 57
Episode 89 	 EpRet -37676885.330 	 EpLen 61
Episode 90 	 EpRet -34744120.388 	 EpLen 73
Episode 91 	 EpRet -23111990.805 	 EpLen 48
Episode 92 	 EpRet -31093485.382 	 EpLen 51
Episode 93 	 EpRet -21389885.170 	 EpLen 61
Episode 94 	 EpRet -24453483.798 	 EpLen 41
Episode 95 	 EpRet -35934665.979 	 EpLen 43
Episode 96 	 EpRet -30580232.877 	 EpLen 54
Episode 97 	 EpRet -22077843.339 	 EpLen 57
Episode 98 	 EpRet -29470310.740 	 EpLen 38
Episode 99 	 EpRet -27258417.094 	 EpLen 42
-------------------------------------
|    AverageEpRet |       -2.83e+07 |
|        StdEpRet |        5.45e+06 |
|        MaxEpRet |       -2.06e+07 |
|        MinEpRet |       -3.99e+07 |
|           EpLen |            48.5 |
-------------------------------------
